,HMS,LSTM,PILSTM
NSE,0.7336388419511828,0.4805894912541825,0.8276934609507771
MSE,2477161.9556516944,4830523.943716368,1602452.8740204708
RMSE,1573.900236880246,2197.845295674008,1265.8802763375654
KGE,0.6941604294489991,0.5670188381474082,0.8455426050346112
Alpha-NSE,1.2847854604139592,1.1552082432588855,0.9789105087899835
Beta-KGE,1.086181192755393,1.3573270763375345,1.1279353639482832
Beta-NSE,0.058472726378558514,0.24244139230745818,0.08680234388866846
Pearson-r,0.9292335781115953,0.8110543775056411,0.9160663186115546
FHV,44.470787368934786,6.217605782622234,-0.5447856716151851
FMS,-7.471265182091607,42.87244902463953,-6.808788741364539
FLV,62.61320616430677,-158.99035524023105,-2525.5202511576335
Peak-Timing,0.0,1.5,1.0
Peak-MAPE,67.05515437247654,39.00330635635463,35.15545487739179
PBIAS,-8.618119275539339,-35.73270763375348,-12.793536394828356
