,HMS,LSTM,PILSTM
NSE,0.9106903373743978,0.5578423170606776,0.72389790906968
MSE,3012634.7760932837,14915067.11568263,9313603.214198042
RMSE,1735.6943210408,3862.002992707622,3051.819656237577
KGE,0.9305079690495763,0.6818763953163849,0.5838078590568054
Alpha-NSE,0.9583609125519105,0.8912788517277229,0.6129891938881095
Beta-KGE,0.9681212440735626,1.1806963624679971,0.8850671400208329
Beta-NSE,-0.013392215864461314,0.07591026129371282,-0.04828311601345868
Pearson-r,0.9544031395522934,0.7618169519758201,0.8988616203782471
FHV,-4.552198491619693,-41.80224750305354,-49.990513479411405
FMS,-23.752431388038882,831.3410273377971,5.912334784829073
FLV,72.40167940834196,99.99999798310678,-3134.0287334285185
Peak-Timing,0.0,1.0,0.0
Peak-MAPE,1.0927005103383953,74.10504957804834,65.46451455565426
PBIAS,3.187875592643778,-18.06963624679973,11.493285997916718
