,HMS,LSTM,PILSTM
NSE,0.8838126062426166,0.5185986422655037,0.6998579833304941
MSE,2877407.7264285465,11922016.162535775,7433086.584195808
RMSE,1696.2923469816594,3452.8272708804557,2726.368754258273
KGE,0.8771920796452738,0.633169036756434,0.7694375664183859
Alpha-NSE,1.0997690378306166,1.0163865043702778,0.8636925822031013
Beta-KGE,1.0531413947822625,1.287521363922941,1.0915286639272161
Beta-NSE,0.025644047329118003,0.1387470444609687,0.044168306069826795
Pearson-r,0.9520008692495221,0.772782255629942,0.8381302149494333
FHV,11.55736558045729,-20.620972607015727,-21.256946904157726
FMS,-18.072962321163715,785.8740069481405,-7.3872921839567525
FLV,7.415399069751583,99.99999947200499,-2346.7035683127806
Peak-Timing,0.2,1.0,0.6
Peak-MAPE,30.11587862129591,48.71036784282373,43.06829398536286
PBIAS,-5.314139478226238,-28.752136392294076,-9.152866392721618
