Date,Observed,Predicted
2002-10-01,83.7083,106.5052
2002-10-02,93.4167,116.58469
2002-10-03,93.875015,116.382034
2002-10-04,97.0,123.127365
2002-10-05,102.4167,120.06146
2002-10-06,111.9167,125.71715
2002-10-07,111.3333,120.9827
2002-10-08,88.875015,124.3244
2002-10-09,87.95828,124.07622
2002-10-10,91.04169,118.990234
2002-10-11,70.66669,106.17786
2002-10-12,78.875,126.06357
2002-10-13,81.875015,109.6662
2002-10-14,110.1667,117.410736
2002-10-15,79.125015,118.94791
2002-10-16,77.4583,102.311676
2002-10-17,80.70828,119.43556
2002-10-18,98.1667,116.451385
2002-10-19,100.9583,123.18083
2002-10-20,106.6667,118.51343
2002-10-21,105.5417,118.93385
2002-10-22,107.2083,130.70142
2002-10-23,107.1667,109.93962
2002-10-24,111.2083,116.553955
2002-10-25,110.3333,118.8127
2002-10-26,97.16669,123.34744
2002-10-27,105.7917,113.99605
2002-10-28,112.5,130.20822
2002-10-29,116.5,119.80377
2002-10-30,108.0833,105.93831
2002-10-31,104.4167,129.48517
2002-11-01,105.375,107.719315
2002-11-02,108.6667,108.67685
2002-11-03,106.9167,112.86032
2002-11-04,115.8333,117.92554
2002-11-05,114.3333,114.79245
2002-11-06,111.375,118.788605
2002-11-07,135.5417,128.29536
2002-11-08,172.5417,242.97415
2002-11-09,172.8333,262.0627
2002-11-10,271.625,266.43195
2002-11-11,196.4167,223.04233
2002-11-12,149.9583,190.98657
2002-11-13,152.0833,172.8289
2002-11-14,126.2917,148.88219
2002-11-15,135.0417,154.527
2002-11-16,136.375,146.0466
2002-11-17,134.6667,140.41588
2002-11-18,130.1667,141.33487
2002-11-19,118.7083,125.27074
2002-11-20,144.125,135.79524
2002-11-21,152.9167,147.98228
2002-11-22,145.0417,147.34392
2002-11-23,139.2083,139.19308
2002-11-24,142.7083,141.8984
2002-11-25,141.4583,140.7648
2002-11-26,144.5833,134.19376
2002-11-27,138.9583,146.94127
2002-11-28,143.3333,137.4521
2002-11-29,137.7917,138.57057
2002-11-30,139.8333,138.23781
2002-12-01,132.8333,133.27864
2002-12-02,129.4167,130.7951
2002-12-03,101.9583,117.157776
2002-12-04,79.624985,95.80521
2002-12-05,71.70831,105.382675
2002-12-06,68.29169,91.133545
2002-12-07,65.5,88.20828
2002-12-08,67.54169,102.02292
2002-12-09,67.29169,82.53073
2002-12-10,79.04169,95.800705
2002-12-11,70.75,109.057846
2002-12-12,72.08331,141.04352
2002-12-13,890.0833,1387.0255
2002-12-14,3169.7083,2204.4653
2002-12-15,1370.25,1660.1779
2002-12-16,2789.2917,4279.053
2002-12-17,746.0833,784.99646
2002-12-18,566.1667,552.11475
2002-12-19,1329.9165,1450.6554
2002-12-20,2992.5833,2473.213
2002-12-21,2344.875,1463.3531
2002-12-22,798.2083,743.1655
2002-12-23,559.1667,529.9144
2002-12-24,463.7917,458.08228
2002-12-25,418.2083,460.8617
2002-12-26,461.0417,1094.4446
2002-12-27,1506.9584,2137.7495
2002-12-28,1717.7916,2708.7935
2002-12-29,1263.375,1336.9558
2002-12-30,1543.875,2988.7583
2002-12-31,2962.9167,2436.9316
2003-01-01,899.4167,738.2229
2003-01-02,739.875,647.1161
2003-01-03,604.375,573.1286
2003-01-04,529.9167,517.38654
2003-01-05,483.25,474.6115
2003-01-06,451.2083,433.78113
2003-01-07,427.5417,397.42926
2003-01-08,410.25,411.40894
2003-01-09,431.1667,607.89087
2003-01-10,537.5417,597.73285
2003-01-11,520.375,1530.9006
2003-01-12,1382.5834,2027.7166
2003-01-13,2306.292,1613.8864
2003-01-14,1284.6666,731.2194
2003-01-15,826.9583,572.7229
2003-01-16,662.375,502.1974
2003-01-17,408.9167,330.41705
2003-01-18,209.95831,246.26672
2003-01-19,172.4167,232.35217
2003-01-20,155.25,476.89172
2003-01-21,166.5833,421.1651
2003-01-22,417.8333,440.78268
2003-01-23,448.4167,298.1682
2003-01-24,247.2083,226.69714
2003-01-25,268.2917,203.72406
2003-01-26,203.7917,184.65149
2003-01-27,179.7917,169.73521
2003-01-28,157.4583,153.02948
2003-01-29,137.9167,149.07143
2003-01-30,126.875,140.31612
2003-01-31,118.75,137.10927
2003-02-01,113.4583,139.96217
2003-02-02,170.8333,178.84355
2003-02-03,196.2917,219.86261
2003-02-04,389.4167,289.89633
2003-02-05,397.2083,293.31134
2003-02-06,395.4167,291.72046
2003-02-07,398.125,299.2567
2003-02-08,400.2083,300.97797
2003-02-09,395.0417,303.23984
2003-02-10,393.375,306.91858
2003-02-11,390.6667,309.02948
2003-02-12,380.7917,338.0146
2003-02-13,490.7917,373.82416
2003-02-14,486.2917,361.46033
2003-02-15,627.0417,493.1282
2003-02-16,1400.8334,777.8236
2003-02-17,650.5833,430.13644
2003-02-18,543.625,389.53888
2003-02-19,546.2917,417.385
2003-02-20,506.2083,407.26642
2003-02-21,476.375,373.28503
2003-02-22,457.125,363.28326
2003-02-23,444.9167,348.90125
2003-02-24,434.125,361.90527
2003-02-25,424.3333,357.71268
2003-02-26,386.5417,330.42657
2003-02-27,414.375,336.94885
2003-02-28,411.8333,339.95206
2003-03-01,402.25,349.75922
2003-03-02,402.9583,348.21136
2003-03-03,373.3333,336.5157
2003-03-04,345.3333,346.10492
2003-03-05,339.125,328.15305
2003-03-06,317.25,317.49796
2003-03-07,226.2917,282.75882
2003-03-08,223.0417,278.3033
2003-03-09,218.5417,267.78027
2003-03-10,215.0417,360.43912
2003-03-11,319.625,1041.7068
2003-03-12,328.5,728.0217
2003-03-13,328.7083,798.61694
2003-03-14,549.0833,773.4198
2003-03-15,2136.3333,725.84326
2003-03-16,739.2083,621.37885
2003-03-17,505.5833,612.2065
2003-03-18,439.4167,580.58655
2003-03-19,428.25,526.85455
2003-03-20,441.6667,485.9336
2003-03-21,405.8333,462.51163
2003-03-22,403.7083,469.79645
2003-03-23,441.7917,434.02148
2003-03-24,391.1667,391.82544
2003-03-25,377.4167,388.99417
2003-03-26,476.6667,374.9123
2003-03-27,396.25,401.62195
2003-03-28,384.1667,350.9008
2003-03-29,375.6667,341.8677
2003-03-30,366.375,336.16843
2003-03-31,360.6667,334.44934
2003-04-01,356.2083,349.4385
2003-04-02,369.5417,355.94934
2003-04-03,306.0,343.18518
2003-04-04,548.0833,377.39075
2003-04-05,369.25,357.08713
2003-04-06,389.2083,360.0551
2003-04-07,386.3333,337.55316
2003-04-08,383.4583,352.0087
2003-04-09,374.0833,353.39487
2003-04-10,388.3333,387.81223
2003-04-11,403.4167,406.37473
2003-04-12,1183.875,830.27374
2003-04-13,1237.875,1055.4381
2003-04-14,777.0833,697.21716
2003-04-15,610.0,603.671
2003-04-16,634.2917,623.5003
2003-04-17,661.875,520.14325
2003-04-18,544.2917,529.2991
2003-04-19,498.7917,462.06744
2003-04-20,473.3333,427.514
2003-04-21,518.2917,541.0988
2003-04-22,506.0417,508.39035
2003-04-23,499.625,996.2497
2003-04-24,1252.625,814.7384
2003-04-25,767.0,827.4745
2003-04-26,644.9583,529.65137
2003-04-27,543.875,753.13434
2003-04-28,1240.4584,2486.604
2003-04-29,2491.8333,1597.3734
2003-04-30,1457.9584,642.93286
2003-05-01,923.6667,568.43774
2003-05-02,756.7083,552.09814
2003-05-03,674.6667,509.5975
2003-05-04,609.3333,529.9002
2003-05-05,549.5417,435.84686
2003-05-06,510.4167,457.5063
2003-05-07,483.2917,438.59427
2003-05-08,475.3333,497.1506
2003-05-09,463.7083,438.4242
2003-05-10,448.625,417.1263
2003-05-11,433.7917,406.43695
2003-05-12,419.8333,398.4592
2003-05-13,404.8333,377.45087
2003-05-14,396.375,379.49643
2003-05-15,335.4583,387.7979
2003-05-16,377.7917,336.19388
2003-05-17,373.5,350.99316
2003-05-18,374.4583,347.1184
2003-05-19,366.2083,338.4789
2003-05-20,362.2917,329.0739
2003-05-21,356.6667,339.58212
2003-05-22,348.0417,326.73282
2003-05-23,335.8333,331.2436
2003-05-24,340.125,333.1125
2003-05-25,340.6667,336.28436
2003-05-26,336.4583,310.72647
2003-05-27,325.875,314.53903
2003-05-28,315.0667,313.1812
2003-05-29,,315.5314
2003-05-30,276.3636,311.65414
2003-05-31,291.625,293.3969
2003-06-01,271.7083,275.772
2003-06-02,209.25,264.02136
2003-06-03,192.375,244.2336
2003-06-04,190.9167,233.05637
2003-06-05,206.625,235.89743
2003-06-06,232.2083,244.5799
2003-06-07,209.75,249.95609
2003-06-08,180.6667,240.67038
2003-06-09,197.9167,229.85117
2003-06-10,151.375,237.89479
2003-06-11,111.5417,216.45609
2003-06-12,118.625,197.54353
2003-06-13,120.5,186.81857
2003-06-14,125.2917,192.66241
2003-06-15,127.5,182.39601
2003-06-16,135.5,177.95413
2003-06-17,138.0833,178.70334
2003-06-18,142.7917,167.91968
2003-06-19,133.375,173.66954
2003-06-20,120.4167,175.23813
2003-06-21,106.4167,187.12926
2003-06-22,106.625,171.74684
2003-06-23,110.375,182.1068
2003-06-24,111.1667,166.41136
2003-06-25,113.9583,183.15898
2003-06-26,107.5417,163.1977
2003-06-27,105.1667,162.40427
2003-06-28,112.5417,161.30653
2003-06-29,118.6667,161.82431
2003-06-30,115.0,160.59308
2003-07-01,111.5833,157.83328
2003-07-02,106.875,156.10419
2003-07-03,100.5417,162.22113
2003-07-04,102.3333,155.00711
2003-07-05,105.2917,152.77525
2003-07-06,104.5417,148.7988
2003-07-07,106.625,164.45848
2003-07-08,105.0,142.56401
2003-07-09,106.875,135.30069
2003-07-10,107.4167,154.80507
2003-07-11,107.875,150.12337
2003-07-12,110.25,151.30621
2003-07-13,113.5833,137.69139
2003-07-14,117.1667,154.29085
2003-07-15,122.25,161.78065
2003-07-16,115.4167,135.89677
2003-07-17,113.4583,162.18301
2003-07-18,105.375,149.8868
2003-07-19,99.9167,143.06572
2003-07-20,107.1667,147.90475
2003-07-21,114.1667,153.56375
2003-07-22,122.2083,132.19186
2003-07-23,116.4167,159.65352
2003-07-24,128.875,135.43341
2003-07-25,115.1667,152.72827
2003-07-26,107.0417,129.85788
2003-07-27,110.5833,139.91864
2003-07-28,118.0833,148.32198
2003-07-29,109.2083,141.11629
2003-07-30,96.95831,137.54294
2003-07-31,106.4583,120.400055
2003-08-01,98.5,139.3175
2003-08-02,105.4167,147.96376
2003-08-03,106.5833,125.74283
2003-08-04,119.4167,149.00142
2003-08-05,119.0417,142.5257
2003-08-06,116.9583,150.0884
2003-08-07,116.1667,127.40199
2003-08-08,110.5417,153.39186
2003-08-09,116.7083,136.74362
2003-08-10,126.25,141.91174
2003-08-11,128.125,136.73734
2003-08-12,123.2083,140.43965
2003-08-13,125.875,152.882
2003-08-14,123.5417,148.1981
2003-08-15,113.75,132.3814
2003-08-16,110.2083,136.13315
2003-08-17,108.0833,149.53375
2003-08-18,109.9583,138.74808
2003-08-19,111.125,133.13983
2003-08-20,108.75,130.08122
2003-08-21,105.0,142.37344
2003-08-22,112.5,129.51732
2003-08-23,113.5417,160.78476
2003-08-24,105.9583,133.65916
2003-08-25,108.8333,138.87044
2003-08-26,110.9167,144.56195
2003-08-27,121.375,144.69614
2003-08-28,121.0,150.78735
2003-08-29,120.0833,125.862625
2003-08-30,130.0833,154.50926
2003-08-31,119.125,133.5046
2003-09-01,120.8333,140.97508
2003-09-02,111.875,142.3775
2003-09-03,103.375,147.44763
2003-09-04,116.375,124.78519
2003-09-05,106.1667,138.4963
2003-09-06,114.8333,140.10077
2003-09-07,127.0,143.65181
2003-09-08,129.1667,135.85963
2003-09-09,155.3333,154.19867
2003-09-10,229.125,198.03824
2003-09-11,273.4167,202.88438
2003-09-12,250.625,215.09534
2003-09-13,270.8333,218.49821
2003-09-14,261.0417,224.10818
2003-09-15,262.7917,223.16907
2003-09-16,257.3333,224.8768
2003-09-17,261.9167,223.64023
2003-09-18,281.125,225.97194
2003-09-19,286.7083,226.25555
2003-09-20,274.4167,227.78352
2003-09-21,278.6667,231.94061
2003-09-22,285.6667,227.6853
2003-09-23,289.375,233.90788
2003-09-24,256.2083,221.03201
2003-09-25,191.2917,200.26709
2003-09-26,196.7083,213.25719
2003-09-27,229.6667,212.38782
2003-09-28,254.5417,226.4574
2003-09-29,258.875,230.18076
2003-09-30,260.5,230.92093
2003-10-01,267.2083,255.15295
2003-10-02,273.7917,268.34238
2003-10-03,285.375,273.57037
2003-10-04,277.625,273.25735
2003-10-05,273.9583,263.0306
2003-10-06,244.625,251.29184
2003-10-07,189.375,230.29224
2003-10-08,160.1667,218.36769
2003-10-09,155.25,220.17441
2003-10-10,176.5417,223.4382
2003-10-11,187.875,234.80939
2003-10-12,186.7083,226.56587
2003-10-13,179.0,222.03653
2003-10-14,181.1667,221.86005
2003-10-15,176.5833,222.82974
2003-10-16,181.3333,223.34918
2003-10-17,189.3333,221.6341
2003-10-18,178.8333,207.62161
2003-10-19,131.75,177.02031
2003-10-20,118.9583,175.66086
2003-10-21,79.8333,150.03398
2003-10-22,70.58331,135.2439
2003-10-23,70.70831,122.733505
2003-10-24,70.04169,133.43814
2003-10-25,64.58331,127.094864
2003-10-26,66.45831,123.10623
2003-10-27,67.29169,128.48602
2003-10-28,57.083313,121.29802
2003-10-29,78.04172,132.79709
2003-10-30,74.66669,97.90808
2003-10-31,83.9583,128.52126
2003-11-01,85.4167,120.08864
2003-11-02,86.9583,108.78618
2003-11-03,87.9167,122.10008
2003-11-04,88.875015,111.65419
2003-11-05,88.375,111.997025
2003-11-06,86.66672,106.9884
2003-11-07,87.500015,114.2581
2003-11-08,115.8333,116.645905
2003-11-09,150.4583,286.0675
2003-11-10,123.1667,230.43802
2003-11-11,117.8333,192.22581
2003-11-12,109.0,173.71103
2003-11-13,139.7083,189.84375
2003-11-14,147.9583,237.79605
2003-11-15,199.4583,266.1727
2003-11-16,193.3333,235.66644
2003-11-17,234.2917,248.26328
2003-11-18,266.1667,259.8249
2003-11-19,267.75,257.86127
