,HMS,LSTM,PILSTM
NSE,0.5023291028516936,0.7517272552870321,0.7549053212938734
MSE,21006587.057284933,10993986.652216803,10853255.879294176
RMSE,4583.29434547738,3315.718120138804,3294.4280048734067
KGE,0.7274967727272819,0.8078379169867925,0.7694884934823485
Alpha-NSE,1.0117165698478547,0.8656609017724091,0.8254116088784683
Beta-KGE,1.118878844814847,0.9650398319626208,1.0766840131348288
Beta-NSE,0.04407989101115764,-0.012959073859560378,0.02842531503278899
Pearson-r,0.7550743967639673,0.8671201313735948,0.8704854816934804
FHV,0.38470429140149986,-18.55612071867077,-21.616446112019084
FMS,-18.794544018168597,739.4968026187714,-16.18948659888421
FLV,97.29437949369844,99.99999999902306,52.654343071893884
Peak-Timing,,,
Peak-MAPE,47.56790477762901,27.3257127597901,30.62497699954468
PBIAS,-11.887884481484715,3.215403992439842,-7.052886065261676
