Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2005-10-01 00:00:00,152.0,,334.331939,0.0,2.7e-05,2.7e-05,0.0,0.0,0.0,0.0,2.5e-05,2.5e-05,0.0,0.0,0.0,0.0,7e-06,7e-06,0.0,0.0,0.0,0.0,7e-06,7e-06,0.0,0.0,0.0,0.0,1e-05,1e-05,0.0,0.0,0.0,0.0,3.9e-05,3.9e-05,0.0,0.0,0.0,0.0,2e-05,2e-05,0.0,0.0,0.0,0.0,4.4e-05,4.4e-05,0.0,0.0,0.0,0.0,0.034656,0.034656,0.0,0.0,0.0,0.0,0.044036,0.044036,0.0,0.0,0.0,0.0,2e-05,2e-05,0.0,0.0,0.0,0.0,1e-05,1e-05,0.0,0.0,0.0,0.0,0.050945,0.050945,0.0,0.0,0.0,
2005-10-01 01:00:00,152.0,,334.325906,0.0,2.7e-05,2.7e-05,0.0,0.0,0.0,0.0,2.5e-05,2.5e-05,0.0,0.0,0.0,0.0,7e-06,7e-06,0.0,0.0,0.0,0.0,7e-06,7e-06,0.0,0.0,0.0,0.0,1e-05,1e-05,0.0,0.0,0.0,0.0,3.9e-05,3.9e-05,0.0,0.0,0.0,0.0,2e-05,2e-05,0.0,0.0,0.0,0.0,4.4e-05,4.4e-05,0.0,0.0,0.0,0.0,0.034569,0.034569,0.0,0.0,0.0,0.0,0.043926,0.043926,0.0,0.0,0.0,0.0,2e-05,2e-05,0.0,0.0,0.0,0.0,1e-05,1e-05,0.0,0.0,0.0,0.0,0.050818,0.050818,0.0,0.0,0.0,
2005-10-01 02:00:00,152.0,,334.317628,0.0,2.6e-05,2.6e-05,0.0,0.0,0.0,0.0,2.5e-05,2.5e-05,0.0,0.0,0.0,0.0,7e-06,7e-06,0.0,0.0,0.0,0.0,7e-06,7e-06,0.0,0.0,0.0,0.0,1e-05,1e-05,0.0,0.0,0.0,0.0,3.8e-05,3.8e-05,0.0,0.0,0.0,0.0,1.9e-05,1.9e-05,0.0,0.0,0.0,0.0,4.4e-05,4.4e-05,0.0,0.0,0.0,0.0,0.034483,0.034483,0.0,0.0,0.0,0.0,0.043817,0.043817,0.0,0.0,0.0,0.0,2e-05,2e-05,0.0,0.0,0.0,0.0,9e-06,9e-06,0.0,0.0,0.0,0.0,0.050691,0.050691,0.0,0.0,0.0,
2005-10-01 03:00:00,150.9998779296875,,334.312176,0.0,2.6e-05,2.6e-05,0.0,0.0,0.0,0.0,2.5e-05,2.5e-05,0.0,0.0,0.0,0.0,7e-06,7e-06,0.0,0.0,0.0,0.0,7e-06,7e-06,0.0,0.0,0.0,0.0,1e-05,1e-05,0.0,0.0,0.0,0.0,3.8e-05,3.8e-05,0.0,0.0,0.0,0.0,1.9e-05,1.9e-05,0.0,0.0,0.0,0.0,4.3e-05,4.3e-05,0.0,0.0,0.0,0.0,0.034397,0.034397,0.0,0.0,0.0,0.0,0.043707,0.043707,0.0,0.0,0.0,0.0,2e-05,2e-05,0.0,0.0,0.0,0.0,9e-06,9e-06,0.0,0.0,0.0,0.0,0.050564,0.050564,0.0,0.0,0.0,
2005-10-01 04:00:00,150.0,,334.323369,6.1e-05,2.6e-05,2.6e-05,0.0,0.0,0.0,0.0,2.4e-05,2.4e-05,0.0,0.0,0.0,0.0,7e-06,7e-06,0.0,0.0,0.0,0.0,7e-06,7e-06,0.0,0.0,0.0,0.0,1e-05,1e-05,0.0,0.0,0.0,0.0,3.8e-05,3.8e-05,0.0,0.0,0.0,5.5e-05,1.9e-05,1.9e-05,0.0,0.0,0.0,5.6e-05,4.3e-05,4.3e-05,0.0,0.0,0.0,6.9e-05,0.034311,0.034311,0.0,0.0,0.0,6.8e-05,0.043598,0.043598,0.0,0.0,0.0,0.0,2e-05,2e-05,0.0,0.0,0.0,0.0,9e-06,9e-06,0.0,0.0,0.0,6.8e-05,0.050438,0.050438,0.0,0.0,0.0,
2005-10-01 05:00:00,150.0,,334.379718,0.000147,2.6e-05,2.6e-05,0.0,0.0,0.0,0.0,2.4e-05,2.4e-05,0.0,0.0,0.0,0.0,7e-06,7e-06,0.0,0.0,0.0,0.0,7e-06,7e-06,0.0,0.0,0.0,0.0,1e-05,1e-05,0.0,0.0,0.0,0.0,3.8e-05,3.8e-05,0.0,0.0,0.0,0.000141,1.9e-05,1.9e-05,0.0,0.0,0.0,0.000141,4.3e-05,4.3e-05,0.0,0.0,0.0,0.000179,0.034225,0.034225,0.0,0.0,0.0,0.000178,0.043489,0.043489,0.0,0.0,0.0,0.0,2e-05,2e-05,0.0,0.0,0.0,0.0,9e-06,9e-06,0.0,0.0,0.0,0.000178,0.050312,0.050312,0.0,0.0,0.0,
2005-10-01 06:00:00,150.0,,334.521068,0.0,2.6e-05,2.6e-05,0.0,0.0,0.0,0.0,2.4e-05,2.4e-05,0.0,0.0,0.0,0.0,7e-06,7e-06,0.0,0.0,0.0,0.0,7e-06,7e-06,0.0,0.0,0.0,0.0,1e-05,1e-05,0.0,0.0,0.0,0.0,3.8e-05,3.8e-05,0.0,0.0,0.0,0.0,1.9e-05,1.9e-05,0.0,0.0,0.0,0.0,4.3e-05,4.3e-05,0.0,0.0,0.0,0.0,0.03414,0.03414,0.0,0.0,0.0,0.0,0.043381,0.043381,0.0,0.0,0.0,0.0,1.9e-05,1.9e-05,0.0,0.0,0.0,0.0,9e-06,9e-06,0.0,0.0,0.0,0.0,0.050187,0.050187,0.0,0.0,0.0,
2005-10-01 07:00:00,150.0,,334.780712,0.0,2.6e-05,2.6e-05,0.0,0.0,0.0,0.000261,2.4e-05,2.4e-05,0.0,0.0,0.0,0.000263,7e-06,7e-06,0.0,0.0,0.0,0.000266,7e-06,7e-06,0.0,0.0,0.0,0.000261,1e-05,1e-05,0.0,0.0,0.0,0.000265,3.7e-05,3.7e-05,0.0,0.0,0.0,0.0,1.9e-05,1.9e-05,0.0,0.0,0.0,0.0,4.2e-05,4.2e-05,0.0,0.0,0.0,0.0,0.034055,0.034055,0.0,0.0,0.0,0.0,0.043272,0.043272,0.0,0.0,0.0,0.000266,1.9e-05,1.9e-05,0.0,0.0,0.0,0.000269,9e-06,9e-06,0.0,0.0,0.0,0.0,0.050061,0.050061,0.0,0.0,0.0,
2005-10-01 08:00:00,150.0,,335.163838,0.00135,2.6e-05,2.6e-05,0.0,0.0,0.0,0.00191,2.4e-05,2.4e-05,0.0,0.0,0.0,0.001912,7e-06,7e-06,0.0,0.0,0.0,0.001914,7e-06,7e-06,0.0,0.0,0.0,0.00191,1e-05,1e-05,0.0,0.0,0.0,0.001914,3.7e-05,3.7e-05,0.0,0.0,0.0,0.001338,1.9e-05,1.9e-05,0.0,0.0,0.0,0.001342,4.2e-05,4.2e-05,0.0,0.0,0.0,0.001722,0.03397,0.03397,0.0,0.0,0.0,0.001719,0.043164,0.043164,0.0,0.0,0.0,0.001914,1.9e-05,1.9e-05,0.0,0.0,0.0,0.001917,9e-06,9e-06,0.0,0.0,0.0,0.001719,0.049936,0.049936,0.0,0.0,0.0,
2005-10-01 09:00:00,150.0,,335.641263,0.003509,2.6e-05,2.6e-05,0.0,0.0,0.0,0.003196,2.4e-05,2.4e-05,0.0,0.0,0.0,0.003197,7e-06,7e-06,0.0,0.0,0.0,0.003197,7e-06,7e-06,0.0,0.0,0.0,0.003195,9e-06,9e-06,0.0,0.0,0.0,0.003197,3.7e-05,3.7e-05,0.0,0.0,0.0,0.003501,1.9e-05,1.9e-05,0.0,0.0,0.0,0.003505,4.2e-05,4.2e-05,0.0,0.0,0.0,0.004504,0.033885,0.033885,0.0,0.0,0.0,0.004502,0.043056,0.043056,0.0,0.0,0.0,0.003197,1.9e-05,1.9e-05,0.0,0.0,0.0,0.003198,9e-06,9e-06,0.0,0.0,0.0,0.004501,0.049812,0.049812,0.0,0.0,0.0,
