Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
1996-10-01 00:00:00,160.0,,394.043407,0.0,1.8e-05,1.8e-05,0.0,0.0,0.0,0.0,1.2e-05,1.2e-05,0.0,0.0,0.0,0.0,6e-06,6e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,2.3e-05,2.3e-05,0.0,0.0,0.0,0.0,8e-06,8e-06,0.0,0.0,0.0,0.0,1.8e-05,1.8e-05,0.0,0.0,0.0,0.0,0.012875,0.012875,0.0,0.0,0.0,0.0,0.016884,0.016884,0.0,0.0,0.0,0.0,1.1e-05,1.1e-05,0.0,0.0,0.0,0.0,6e-06,6e-06,0.0,0.0,0.0,0.0,0.024938,0.024938,0.0,0.0,0.0,
1996-10-01 01:00:00,160.0,,394.047284,0.0,1.8e-05,1.8e-05,0.0,0.0,0.0,0.0,1.2e-05,1.2e-05,0.0,0.0,0.0,0.0,6e-06,6e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,2.3e-05,2.3e-05,0.0,0.0,0.0,0.0,8e-06,8e-06,0.0,0.0,0.0,0.0,1.8e-05,1.8e-05,0.0,0.0,0.0,0.0,0.012843,0.012843,0.0,0.0,0.0,0.0,0.016842,0.016842,0.0,0.0,0.0,0.0,1.1e-05,1.1e-05,0.0,0.0,0.0,0.0,6e-06,6e-06,0.0,0.0,0.0,0.0,0.024876,0.024876,0.0,0.0,0.0,
1996-10-01 02:00:00,161.0,,394.050326,0.0,1.8e-05,1.8e-05,0.0,0.0,0.0,0.0,1.2e-05,1.2e-05,0.0,0.0,0.0,0.0,6e-06,6e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,2.2e-05,2.2e-05,0.0,0.0,0.0,0.0,8e-06,8e-06,0.0,0.0,0.0,0.0,1.8e-05,1.8e-05,0.0,0.0,0.0,0.0,0.012811,0.012811,0.0,0.0,0.0,0.0,0.0168,0.0168,0.0,0.0,0.0,0.0,1.1e-05,1.1e-05,0.0,0.0,0.0,0.0,6e-06,6e-06,0.0,0.0,0.0,0.0,0.024814,0.024814,0.0,0.0,0.0,
1996-10-01 03:00:00,161.0,,394.053556,0.0,1.7e-05,1.7e-05,0.0,0.0,0.0,0.0,1.2e-05,1.2e-05,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,2.2e-05,2.2e-05,0.0,0.0,0.0,0.0,8e-06,8e-06,0.0,0.0,0.0,0.0,1.8e-05,1.8e-05,0.0,0.0,0.0,0.0,0.012779,0.012779,0.0,0.0,0.0,0.0,0.016758,0.016758,0.0,0.0,0.0,0.0,1.1e-05,1.1e-05,0.0,0.0,0.0,0.0,6e-06,6e-06,0.0,0.0,0.0,0.0,0.024752,0.024752,0.0,0.0,0.0,
1996-10-01 04:00:00,161.0,,394.059752,0.0,1.7e-05,1.7e-05,0.0,0.0,0.0,0.0,1.2e-05,1.2e-05,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,2.2e-05,2.2e-05,0.0,0.0,0.0,0.0,8e-06,8e-06,0.0,0.0,0.0,0.0,1.8e-05,1.8e-05,0.0,0.0,0.0,0.0,0.012747,0.012747,0.0,0.0,0.0,0.0,0.016716,0.016716,0.0,0.0,0.0,0.0,1.1e-05,1.1e-05,0.0,0.0,0.0,0.0,6e-06,6e-06,0.0,0.0,0.0,0.0,0.02469,0.02469,0.0,0.0,0.0,
1996-10-01 05:00:00,161.0,,394.074631,0.0,1.7e-05,1.7e-05,0.0,0.0,0.0,0.0,1.2e-05,1.2e-05,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,2.2e-05,2.2e-05,0.0,0.0,0.0,0.0,8e-06,8e-06,0.0,0.0,0.0,0.0,1.8e-05,1.8e-05,0.0,0.0,0.0,0.0,0.012715,0.012715,0.0,0.0,0.0,0.0,0.016674,0.016674,0.0,0.0,0.0,0.0,1.1e-05,1.1e-05,0.0,0.0,0.0,0.0,6e-06,6e-06,0.0,0.0,0.0,0.0,0.024629,0.024629,0.0,0.0,0.0,
1996-10-01 06:00:00,161.0,,394.106181,0.0,1.7e-05,1.7e-05,0.0,0.0,0.0,0.0,1.2e-05,1.2e-05,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,2.2e-05,2.2e-05,0.0,0.0,0.0,0.0,8e-06,8e-06,0.0,0.0,0.0,0.0,1.8e-05,1.8e-05,0.0,0.0,0.0,0.0,0.012684,0.012684,0.0,0.0,0.0,0.0,0.016633,0.016633,0.0,0.0,0.0,0.0,1.1e-05,1.1e-05,0.0,0.0,0.0,0.0,6e-06,6e-06,0.0,0.0,0.0,0.0,0.024567,0.024567,0.0,0.0,0.0,
1996-10-01 07:00:00,161.0,,394.16108,0.0,1.7e-05,1.7e-05,0.0,0.0,0.0,0.0,1.2e-05,1.2e-05,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,2.2e-05,2.2e-05,0.0,0.0,0.0,0.0,8e-06,8e-06,0.0,0.0,0.0,0.0,1.7e-05,1.7e-05,0.0,0.0,0.0,0.0,0.012652,0.012652,0.0,0.0,0.0,0.0,0.016591,0.016591,0.0,0.0,0.0,0.0,1.1e-05,1.1e-05,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,0.024506,0.024506,0.0,0.0,0.0,
1996-10-01 08:00:00,161.0,,394.240387,0.000462,1.7e-05,1.7e-05,0.0,0.0,0.0,0.000616,1.1e-05,1.1e-05,0.0,0.0,0.0,0.000617,5e-06,5e-06,0.0,0.0,0.0,0.000619,5e-06,5e-06,0.0,0.0,0.0,0.000616,5e-06,5e-06,0.0,0.0,0.0,0.000618,2.2e-05,2.2e-05,0.0,0.0,0.0,0.000454,8e-06,8e-06,0.0,0.0,0.0,0.000458,1.7e-05,1.7e-05,0.0,0.0,0.0,0.000586,0.01262,0.01262,0.0,0.0,0.0,0.000584,0.01655,0.01655,0.0,0.0,0.0,0.000618,1.1e-05,1.1e-05,0.0,0.0,0.0,0.000618,5e-06,5e-06,0.0,0.0,0.0,0.000581,0.024445,0.024445,0.0,0.0,0.0,
1996-10-01 09:00:00,161.0,,394.338285,0.001269,1.7e-05,1.7e-05,0.0,0.0,0.0,0.001421,1.1e-05,1.1e-05,0.0,0.0,0.0,0.001422,5e-06,5e-06,0.0,0.0,0.0,0.001422,5e-06,5e-06,0.0,0.0,0.0,0.001421,5e-06,5e-06,0.0,0.0,0.0,0.001422,2.2e-05,2.2e-05,0.0,0.0,0.0,0.001264,8e-06,8e-06,0.0,0.0,0.0,0.001268,1.7e-05,1.7e-05,0.0,0.0,0.0,0.001629,0.012589,0.012589,0.0,0.0,0.0,0.001628,0.016508,0.016508,0.0,0.0,0.0,0.001422,1.1e-05,1.1e-05,0.0,0.0,0.0,0.001421,5e-06,5e-06,0.0,0.0,0.0,0.001626,0.024384,0.024384,0.0,0.0,0.0,
1996-10-01 10:00:00,161.0,,394.444859,0.001929,1.7e-05,1.7e-05,0.0,0.0,0.0,0.002126,1.1e-05,1.1e-05,0.0,0.0,0.0,0.002126,5e-06,5e-06,0.0,0.0,0.0,0.002126,5e-06,5e-06,0.0,0.0,0.0,0.002125,5e-06,5e-06,0.0,0.0,0.0,0.002126,2.2e-05,2.2e-05,0.0,0.0,0.0,0.001926,8e-06,8e-06,0.0,0.0,0.0,0.001927,1.7e-05,1.7e-05,0.0,0.0,0.0,0.002477,0.012557,0.012557,0.0,0.0,0.0,0.002477,0.016467,0.016467,0.0,0.0,0.0,0.002126,1.1e-05,1.1e-05,0.0,0.0,0.0,0.002126,5e-06,5e-06,0.0,0.0,0.0,0.002476,0.024323,0.024323,0.0,0.0,0.0,
1996-10-01 11:00:00,161.0,,394.550203,0.005939,1.7e-05,1.7e-05,0.0,0.0,0.0,0.002583,1.1e-05,1.1e-05,0.0,0.0,0.0,0.002583,5e-06,5e-06,0.0,0.0,0.0,0.002583,5e-06,5e-06,0.0,0.0,0.0,0.002582,5e-06,5e-06,0.0,0.0,0.0,0.002583,2.1e-05,2.1e-05,0.0,0.0,0.0,0.005939,8e-06,8e-06,0.0,0.0,0.0,0.005939,1.7e-05,1.7e-05,0.0,0.0,0.0,0.007636,0.012526,0.012526,0.0,0.0,0.0,0.007636,0.016426,0.016426,0.0,0.0,0.0,0.002583,1.1e-05,1.1e-05,0.0,0.0,0.0,0.002583,5e-06,5e-06,0.0,0.0,0.0,0.007636,0.024262,0.024262,0.0,0.0,0.0,
1996-10-01 12:00:00,164.0,,394.647055,0.006275,1.7e-05,1.7e-05,0.0,0.0,0.0,0.005941,1.1e-05,1.1e-05,0.0,0.0,0.0,0.005941,5e-06,5e-06,0.0,0.0,0.0,0.005941,5e-06,5e-06,0.0,0.0,0.0,0.005941,5e-06,5e-06,0.0,0.0,0.0,0.005941,2.1e-05,2.1e-05,0.0,0.0,0.0,0.006275,8e-06,8e-06,0.0,0.0,0.0,0.006275,1.7e-05,1.7e-05,0.0,0.0,0.0,0.008068,0.012495,0.012495,0.0,0.0,0.0,0.008068,0.016385,0.016385,0.0,0.0,0.0,0.005941,1e-05,1e-05,0.0,0.0,0.0,0.005941,5e-06,5e-06,0.0,0.0,0.0,0.008068,0.024201,0.024201,0.0,0.0,0.0,
