Date,Observed,Predicted
2002-10-01,167.75,34.9209
2002-10-02,165.5415,-2.2207031
2002-10-03,150.16675,32.885986
2002-10-04,142.0,80.90332
2002-10-05,149.83325,77.83203
2002-10-06,142.08325,70.78491
2002-10-07,155.04175,87.976074
2002-10-08,153.0,114.30859
2002-10-09,145.125,141.54346
2002-10-10,139.3335,162.00537
2002-10-11,173.0,159.93384
2002-10-12,185.29175,196.61597
2002-10-13,186.25,216.72144
2002-10-14,187.66675,242.38965
2002-10-15,182.7085,272.2229
2002-10-16,196.5,244.35791
2002-10-17,193.0415,236.5022
2002-10-18,187.5835,246.03296
2002-10-19,183.75,258.79688
2002-10-20,165.95825,256.4834
2002-10-21,159.0415,241.3313
2002-10-22,163.625,240.16455
2002-10-23,169.125,203.64282
2002-10-24,164.0,203.22192
2002-10-25,153.79175,243.41064
2002-10-26,145.0,258.57666
2002-10-27,144.91675,259.0642
2002-10-28,151.83325,302.91748
2002-10-29,147.375,365.56934
2002-10-30,140.91675,279.81274
2002-10-31,136.7085,270.29248
2002-11-01,143.0,253.36816
2002-11-02,153.66675,252.66016
2002-11-03,156.95825,258.40283
2002-11-04,158.625,264.90625
2002-11-05,159.75,283.72314
2002-11-06,163.41675,454.86963
2002-11-07,254.45825,228.05273
2002-11-08,681.4584,2245.2095
2002-11-09,619.7084,2471.233
2002-11-10,528.375,2101.5112
2002-11-11,526.7501,1804.5476
2002-11-12,480.75,1245.9918
2002-11-13,423.75,939.4525
2002-11-14,376.29175,560.75134
2002-11-15,338.9165,306.1106
2002-11-16,313.41675,215.03174
2002-11-17,297.66675,159.67188
2002-11-18,282.91675,-4.286377
2002-11-19,270.83325,-28.814209
2002-11-20,246.20825,63.148438
2002-11-21,225.54175,93.92456
2002-11-22,226.0,72.15112
2002-11-23,226.91675,91.33838
2002-11-24,222.24976,23.361816
2002-11-25,221.5835,103.41748
2002-11-26,232.0415,-50.92871
2002-11-27,228.9585,-33.544678
2002-11-28,228.0,-75.45239
2002-11-29,224.95825,-114.64966
2002-11-30,218.4165,-42.458496
2002-12-01,215.29175,-45.0437
2002-12-02,213.2915,-65.86792
2002-12-03,211.3335,-6.428467
2002-12-04,207.75,26.507568
2002-12-05,203.95825,25.618652
2002-12-06,202.00024,92.15283
2002-12-07,202.0415,33.691406
2002-12-08,204.0,252.22705
2002-12-09,229.91675,389.47754
2002-12-10,302.125,312.11377
2002-12-11,384.25,980.1847
2002-12-12,296.0,1433.2983
2002-12-13,1845.5,8299.526
2002-12-14,25297.459,30591.04
2002-12-15,36214.707,36850.363
2002-12-16,44863.496,41405.305
2002-12-17,40869.62,33364.707
2002-12-18,13750.0,21301.312
2002-12-19,8895.958,18435.857
2002-12-20,17455.332,26502.65
2002-12-21,26821.416,30776.541
2002-12-22,18076.791,21829.916
2002-12-23,9083.333,14852.136
2002-12-24,6439.7915,11230.744
2002-12-25,5316.8335,9157.291
2002-12-26,5094.917,11502.399
2002-12-27,8945.875,23461.857
2002-12-28,17104.916,37336.34
