,HMS,LSTM,PILSTM
NSE,0.5876940249307225,0.6987980985297273,0.6930494225980557
MSE,261645.5136941696,191139.9082261868,194787.96418014387
RMSE,511.5129653236266,437.195503437749,441.3478947272139
KGE,0.6460601518352356,0.8209620912036094,0.7430756539589696
Alpha-NSE,1.322809634584999,0.9254026007625328,1.0001845595069474
Beta-KGE,1.0872751804599494,1.031680693415925,1.2087272271328633
Beta-NSE,0.03566454285021155,0.01294614851441271,0.08529528208196555
Pearson-r,0.8840241455574511,0.8403562263103357,0.8501900197589438
FHV,35.45048625700606,1.8484093989991415,9.743749240569983
FMS,12.396320953273374,-13.547848030391812,-34.89362663288421
FLV,75.84591919551262,-167.1113776931329,-2852.075052829767
Peak-Timing,,,
Peak-MAPE,44.1449044598333,57.301124719363585,41.174363182178546
PBIAS,-8.72751804599496,-3.1680693415925205,-20.872722713286322
