,HMS,LSTM,PILSTM
NSE,0.7379439971227324,0.7586859472123348,0.8243581466462248
MSE,140274.63053093586,129171.77712035106,94018.43809893087
RMSE,374.5325493611148,359.40475389225315,306.6242620846088
KGE,0.7913978678643259,0.7739080705332304,0.8165746636442823
Alpha-NSE,1.1807079478057245,0.815160402370383,0.8540400842255526
Beta-KGE,1.0379719480809029,1.0287928683611132,1.0651943086286564
Beta-NSE,0.015440811382733708,0.011708254961915531,0.026510439248943425
Pearson-r,0.9029555859910834,0.8730241973852197,0.9100541322419098
FHV,24.52969312012143,-21.615684215606596,-9.075674958596599
FMS,23.96741080154822,28.187523098355577,-12.480305273795729
FLV,78.44345203593208,-1893.3673217482371,-18.8600718422602
Peak-Timing,0.8333333333333334,0.3333333333333333,0.16666666666666666
Peak-MAPE,45.39380741714449,54.66488533685778,50.15277021288272
PBIAS,-3.797194808090302,-2.8792868361113078,-6.519430862865638
