,HMS,LSTM,PILSTM
NSE,0.8687198614016323,0.8272744616484513,0.8143043233797074
MSE,3416117.511747122,4494592.57575777,4832096.15354717
RMSE,1848.2741982041307,2120.0454183242796,2198.2029372983675
KGE,0.8777402275265025,0.9099011659377212,0.8887751560996379
Alpha-NSE,1.0950907154865215,0.9906869427092078,0.975659974184046
Beta-KGE,1.0531234458005523,1.0211666018142875,1.053303156467615
Beta-NSE,0.025029176029593043,0.009972670160499932,0.025113846928713487
Pearson-r,0.9444742645270809,0.912919337215913,0.9054626922610572
FHV,7.92870892257537,-4.204791450331298,-3.748142653868479
FMS,-18.289295283857594,7.648855216468715,-32.41197389017914
FLV,15.813110420483897,-1570.2404365896923,-1995.089123740232
Peak-Timing,,,
Peak-MAPE,23.479541704167506,27.88163271210283,27.890687750434445
PBIAS,-5.312344580055244,-2.1166601814287573,-5.330315646761507
