Date,Observed,Predicted
2002-10-01,63.166656,72.51935
2002-10-02,68.75,60.858337
2002-10-03,69.0,40.087677
2002-10-04,69.0,32.52301
2002-10-05,69.0,37.18448
2002-10-06,64.20834,39.03479
2002-10-07,64.0,34.38388
2002-10-08,64.0,24.48468
2002-10-09,64.0,10.407867
2002-10-10,64.0,12.004059
2002-10-11,73.58334,47.95279
2002-10-12,68.25,58.81143
2002-10-13,68.0,65.60327
2002-10-14,57.458344,66.15619
2002-10-15,61.791656,61.628113
2002-10-16,72.54166,75.33902
2002-10-17,62.458313,87.05853
2002-10-18,67.75003,107.96741
2002-10-19,58.416626,117.39758
2002-10-20,59.916656,131.67206
2002-10-21,60.0,145.31172
2002-10-22,61.916656,144.70784
2002-10-23,66.79166,157.31436
2002-10-24,65.08331,175.1862
2002-10-25,62.125,183.16556
2002-10-26,62.958344,187.6128
2002-10-27,65.875,195.31769
2002-10-28,62.166687,187.00214
2002-10-29,65.83334,186.89932
2002-10-30,62.166687,197.85614
2002-10-31,67.75003,176.68803
2002-11-01,65.12497,176.80254
2002-11-02,69.79166,167.60591
2002-11-03,70.0,160.97183
2002-11-04,64.25,154.12262
2002-11-05,64.0,160.7523
2002-11-06,68.79166,162.27304
2002-11-07,428.25,235.62822
2002-11-08,226.74998,290.39423
2002-11-09,115.58334,322.5894
2002-11-10,121.54166,366.739
2002-11-11,85.58334,359.24612
2002-11-12,84.0,371.44434
2002-11-13,73.45831,377.52835
2002-11-14,72.04166,386.84064
2002-11-15,63.375,374.00156
2002-11-16,63.0,373.794
2002-11-17,67.79169,379.48386
2002-11-18,64.16669,377.50403
2002-11-19,64.0,368.89023
2002-11-20,64.95834,370.23264
2002-11-21,65.0,373.58313
2002-11-22,65.0,378.31427
2002-11-23,65.0,386.89374
2002-11-24,65.0,378.00403
2002-11-25,64.04169,408.92343
2002-11-26,64.0,389.41168
2002-11-27,64.0,351.55017
2002-11-28,64.95834,321.76712
2002-11-29,65.0,320.14545
2002-11-30,65.0,309.62347
2002-12-01,65.0,324.71634
2002-12-02,65.0,330.7353
2002-12-03,65.0,333.4646
2002-12-04,65.0,353.41214
2002-12-05,68.83334,359.80954
2002-12-06,69.0,371.40344
2002-12-07,69.0,386.2323
2002-12-08,66.125,393.0405
2002-12-09,83.25,406.1312
2002-12-10,84.0,440.01422
2002-12-11,65.79166,449.2242
2002-12-12,133.04167,487.5919
2002-12-13,3170.8333,669.327
2002-12-14,6652.625,772.5513
2002-12-15,4241.5,830.0503
2002-12-16,7522.417,852.10223
2002-12-17,1259.0,785.4595
2002-12-18,695.5416,772.8535
2002-12-19,1608.3334,825.78784
2002-12-20,3464.833,888.083
2002-12-21,2374.5,854.90857
2002-12-22,1071.7083,841.0778
2002-12-23,759.4583,812.00336
2002-12-24,545.0,805.39075
2002-12-25,417.625,812.26184
2002-12-26,789.2916,894.19946
2002-12-27,2243.5,1044.1616
2002-12-28,3752.9165,1119.9358
2002-12-29,3066.125,1055.4569
2002-12-30,2576.0417,1195.6486
2002-12-31,4467.917,1158.5256
2003-01-01,1623.1666,1119.2516
2003-01-02,998.9167,1106.4836
2003-01-03,773.4167,1089.4861
2003-01-04,559.2083,1089.9517
2003-01-05,446.0833,1099.6248
2003-01-06,420.66666,1097.2668
2003-01-07,391.75,1054.8701
2003-01-08,283.83334,1037.8289
2003-01-09,350.95834,1073.5121
2003-01-10,452.41666,1123.3455
2003-01-11,431.125,1109.7466
2003-01-12,2371.7917,1261.5764
2003-01-13,3799.4167,1305.9424
2003-01-14,1798.9584,1291.1948
2003-01-15,1043.75,1288.2312
