Predicted,Observed
,83.875
,69.541626
,85.29166
,73.54169
,65.33334
,61.166656
,61.0
,61.0
,77.29166
,57.87497
,64.66666
,54.458344
,64.54166
,61.166656
,61.0
,68.66666
,72.83331
,79.70834
,65.62497
,67.87497
,65.125
,65.0
,57.333313
,87.66666
,73.66669
,93.125
,78.66669
,152.75
,72.62497
,66.125
,61.208344
,65.79169
,61.208344
,88.79169
,99.58331
,63.583313
,82.12503
,265.08334
,139.79166
,93.75
,77.625
,71.25
,95.91666
,80.70834
,78.08334
,66.5
,89.0
,96.70834
,67.29169
,90.91666
,67.08334
,86.125
,92.75
,65.20834
,70.70834
,209.5
,92.41669
,68.83334
,195.45834
,181.83333
,114.875
,1637.0
,478.41666
,179.83334
,141.33334
,89.20834
,82.20834
,99.24997
,98.08331
,120.99997
,75.04166
,79.70834
,84.79166
,68.70834
,88.125
,80.375
,83.83331
,107.95834
,2061.8335
,2069.125
,1375.875
,2126.0835
,3159.25
,1278.125
,701.6666
,789.3333
,1866.625
,4583.625
,7054.75
,1978.4167
,7190.917
,10776.209
,5592.667
,3196.0833
,2441.2085
,2538.9165
,1903.25
,1620.5416
,1306.25
,962.0833
,1065.9584
,1017.8333
,966.875
,806.375
,665.25
,1017.7917
,764.3333
,649.125
,942.9584
,1134.4167
,837.3333
,722.0
,704.6666
,546.2917
,525.5417
,390.91666
,356.29166
,301.4167
,338.125
1005.4947,672.5417
698.2995,575.75
1179.0702,1037.6667
719.588,691.0
805.28467,985.75
600.55054,857.6667
516.56226,708.0416
670.6228,767.1666
495.99817,596.0
439.68475,554.625
414.93402,515.25
382.03003,437.66666
355.17062,398.58334
330.07202,344.125
305.07922,350.20834
285.63037,283.5
272.85583,298.2083
311.37616,311.0417
265.1528,206.16666
262.65167,256.1667
249.4193,184.25002
265.6468,201.41667
272.03766,240.79167
270.5912,201.875
261.27588,183.29166
246.68684,195.29166
240.95876,190.66666
225.52156,153.12502
210.35095,132.875
612.49023,479.04166
4531.551,4537.917
4526.0723,3289.5415
2345.649,1749.9584
1822.998,1608.9166
2260.7786,1966.5
1332.5942,1241.1666
4970.667,5255.625
4818.3877,4606.042
2885.6726,2607.25
1665.3739,1653.8334
1356.3601,1380.7916
1083.9478,1106.1667
953.8793,853.6666
851.7295,814.375
1323.769,1239.125
2188.8108,1775.4583
1090.2197,1150.8334
2809.588,2019.1667
1779.6046,1694.0834
1111.6996,1125.9167
917.1051,842.0416
921.5352,740.2084
782.9894,639.4584
683.5094,544.5
625.9348,544.8334
1299.1499,800.3334
1507.2003,913.625
817.19165,651.2917
1022.8464,706.375
1167.6038,830.1666
1829.2964,1511.4166
983.984,1054.5417
3105.7034,2396.875
2172.0742,2115.875
1385.4263,1845.7083
2087.1384,2854.5835
1468.2587,1909.3334
1174.0466,1446.4584
894.19763,1008.7084
1342.0132,1059.7084
1313.3596,966.25006
832.80615,830.875
806.9999,751.875
3862.9395,2993.375
5103.21,8090.917
2528.15,2853.625
1529.3402,1587.0834
1878.9281,1203.375
2625.968,1270.4584
1342.801,926.25
1019.84924,778.1666
863.3319,683.625
745.183,617.3333
655.3617,616.125
596.76337,528.5417
524.5905,477.625
476.3821,391.875
425.57373,392.91666
363.40036,419.41666
304.77808,335.54166
246.44675,272.0833
222.01752,299.375
199.25948,282.875
178.19983,256.5
161.35915,226.79167
140.73373,175.20833
152.91827,168.20833
146.75998,171.83334
151.26633,183.50002
158.24727,157.16667
163.05331,155.04166
161.02316,153.08333
165.38208,147.25
150.80438,133.58334
150.2215,144.5
137.03937,145.95834
159.53502,119.16666
127.134766,113.20834
120.62756,125.45834
111.161316,107.79169
102.47656,126.16666
131.2385,158.625
148.70908,117.83334
147.92899,146.66666
152.29718,128.83334
160.57068,143.33334
160.39383,131.54169
145.0122,109.91666
140.42258,146.375
141.44177,115.41669
143.7073,152.33331
134.9079,133.875
128.53214,86.04166
123.620056,108.91666
138.8667,113.83331
127.64877,152.33331
147.6399,111.83334
139.86923,101.375
149.39236,92.375
169.20203,96.79169
162.29922,120.95831
173.33385,113.375
182.18933,88.08334
182.35046,116.70834
177.48952,80.625
182.16559,87.625
176.38394,88.00003
194.86853,83.20834
190.65483,87.79166
163.45702,120.58334
167.86957,101.875
161.16652,104.83331
170.67798,88.70834
179.54698,84.16669
175.74272,79.20834
181.84201,83.79169
189.57622,76.33334
170.70753,72.16666
169.46971,82.54169
164.32709,90.66666
148.96387,83.33334
158.0291,115.58331
133.89426,121.79169
142.63266,100.916626
124.69321,77.95831
116.86792,65.5
117.320984,77.45834
109.78607,69.375
99.92731,72.83331
96.44766,73.0
102.90506,73.0
98.96216,65.33334
85.01199,65.0
80.70575,60.208313
59.780914,65.75
71.864746,64.08334
78.78824,64.0
71.71921,73.58331
66.34128,60.583313
75.007904,73.41666
70.329926,69.20834
71.526825,65.16666
87.40088,61.166656
80.94742,64.83334
84.97949,77.45834
95.27542,74.16669
113.7529,73.04166
128.38403,61.5
123.16943,84.95831
146.96579,62.041687
159.80981,68.66666
161.7562,61.333344
170.80713,61.0
150.02081,68.66666
163.08122,56.541687
178.75496,56.0
186.96751,56.0
192.94589,60.791656
202.84195,56.208313
191.84386,64.625
193.61705,65.0
207.96751,61.166656
199.4087,112.75
194.99832,74.75003
213.09065,52.875
215.31575,68.29166
214.04558,61.333344
218.06412,68.66666
219.16637,61.333344
218.99959,73.45831
200.68063,81.66666
202.95728,61.875
203.72008,57.166656
203.13577,80.95831
196.6262,58.041656
187.152,73.29166
167.94928,66.33334
170.21507,86.125
161.29572,62.083344
169.44379,68.66666
162.61984,62.291656
160.32738,62.0
155.33072,62.0
150.23843,65.83331
139.79498,69.83331
133.56781,59.458344
144.35037,66.66666
145.1005,59.333344
152.66473,62.833313
155.80083,79.29166
148.1814,91.5
156.97989,99.66666
158.49852,72.20834
174.7428,90.16666
166.53616,62.25
176.52994,60.041656
170.80504,82.99997
160.66177,99.33331
169.28409,77.00003
154.62193,103.79166
120.37369,95.41669
164.73761,73.91669
163.18044,56.708344
175.98056,83.79169
182.13121,72.54166
161.72076,84.45834
141.07211,76.37503
80.815674,80.79166
148.4614,81.0
174.38159,88.66666
171.17097,72.70834
180.2268,60.49997
194.87622,60.0
211.86072,68.625
215.62697,69.0
247.51524,69.0
230.8653,65.33334
242.3352,96.62497
249.03116,183.29166
273.73602,131.41666
294.54706,102.16666
284.78125,101.0
269.6131,69.375
247.73697,79.5
232.76956,130.54166
222.45087,100.33331
208.84749,65.50003
196.65016,68.791626
210.58054,72.83331
203.99557,61.5
195.501,68.66666
170.71802,91.04166
172.62576,150.45831
159.91374,87.83334
158.64722,96.50003
144.81757,74.00003
126.22644,64.37503
114.959625,64.0
107.34796,71.66666
102.85556,90.20831
61.673553,80.45834
90.692535,63.708344
95.60214,63.0
90.65427,58.208344
101.87265,55.125
100.276,62.666656
107.86798,79.29166
101.87164,91.5
126.282166,122.666626
124.55081,84.70834
107.92941,71.5
88.76599,82.50003
74.69827,63.833344
48.682343,89.83331
41.806335,83.33334
38.067078,83.0
45.150696,93.54169
70.30005,133.29169
74.392334,113.91666
206.85948,221.29166
190.81654,137.08331
167.21825,71.625
148.2575,116.95834
142.23676,70.125
130.78015,68.0
120.96918,103.45831
109.80661,117.45831
108.93445,94.04166
86.70148,101.625
105.48132,87.625
84.57974,63.041656
71.29593,62.0
147.01675,208.95834
116.98636,110.62503
108.54477,104.125
120.34567,85.79169
108.948944,79.24997
93.78308,74.20831
84.5679,71.125
78.40051,67.16669
60.095276,80.41666
45.231567,62.791656
20.895538,78.29166
-2.3515625,91.45834
116.60281,300.08334
324.8059,361.41666
171.2067,328.875
337.4442,457.25
167.76727,599.3334
102.46738,229.625
77.54379,158.83333
73.58374,211.99998
-32.33142,98.12497
-46.883484,96.87503
-59.967987,100.83331
-56.228333,96.20834
-56.64209,81.625
731.8683,900.125
328.67892,309.375
212.32394,157.29167
220.11343,151.08334
253.04138,109.79166
3421.507,3277.6667
3699.0261,1603.2084
1524.9993,485.875
1079.9067,239.95833
899.6378,162.08334
768.15967,135.04166
688.54535,168.5
607.1915,123.04166
600.31903,126.75
600.48474,233.79169
537.6123,148.08331
485.99878,148.83334
432.87643,112.58334
394.21198,106.20834
379.82037,104.08334
415.22946,122.20834
412.6306,109.58334
426.62332,120.50003
383.4684,94.16666
379.01712,108.33334
366.40732,94.625
366.92764,104.54166
353.52,104.04166
332.8375,104.95831
326.39374,102.125
346.05673,96.24997
322.3362,80.66669
292.4703,126.95834
282.5192,78.20834
283.24097,111.45834
267.17972,102.45834
260.35562,108.70834
264.35037,92.70834
269.33124,104.45831
274.8119,93.49997
258.34186,78.625
260.56525,95.25
250.53212,99.83334
258.80902,69.33334
248.90872,91.00003
245.63826,65.16669
251.2326,114.79166
242.64235,123.70831
777.82043,211.91667
2141.2104,1412.2917
4189.4697,2545.4583
4259.4736,5134.834
2328.5898,2011.7083
1904.1139,1321.5
1359.0442,996.6667
993.31805,657.2083
849.8079,473.875
720.80237,317.875
648.729,309.33334
617.53284,230.79167
551.5054,192.62502
482.27567,178.54167
1117.6865,458.2917
3540.9658,1201.125
1393.8512,555.125
2112.5503,1015.125
3199.7405,1294.7917
3372.3787,1283.4584
2129.0298,1291.3333
1328.8795,936.9167
1029.0786,742.9584
911.4083,599.9166
791.46216,500.29166
692.31445,440.0
624.44275,461.625
554.58777,320.41666
500.01678,262.66666
460.0649,219.75002
427.82928,227.08333
380.72488,214.58333
338.30554,170.875
286.60236,162.29167
238.45152,170.62502
214.65448,195.91667
189.38821,169.20834
169.1663,116.25003
134.35413,132.20834
125.1871,102.33331
121.68207,142.20831
127.136444,262.79166
131.56604,339.08334
126.34561,193.79166
112.09781,237.91666
97.08887,108.70834
104.77951,102.04169
144.56653,316.66666
149.5857,266.875
167.07635,295.33334
155.18646,154.66666
138.23007,140.41666
133.44641,115.08334
129.9552,122.625
136.2934,138.33331
125.30237,133.25
117.49985,133.0
112.15692,91.79166
103.02188,89.04166
120.935486,91.87503
124.50882,89.12503
121.64923,123.5
143.35785,118.29169
162.20175,176.45833
163.36308,123.41666
171.36963,89.375
171.34755,162.75
180.53004,96.04166
181.82883,155.29167
172.8764,260.375
182.01451,142.54166
196.26236,140.95831
202.85176,104.58331
361.96518,329.0833
342.04633,211.875
270.40448,163.16666
245.68797,133.25
234.0002,149.25
220.63066,121.25
203.37378,100.83331
182.41061,75.08334
152.60638,90.29166
157.74779,141.79166
153.20618,154.95833
152.91599,170.24998
160.40883,116.41666
153.83809,151.375
139.48407,117.54169
142.98865,101.625
129.29987,84.70834
113.63455,86.875
92.1174,150.25
107.01639,110.83334
102.03052,79.29166
117.89389,74.16669
122.44623,74.0
122.893616,104.66666
116.74225,106.0
128.5538,140.5
134.81076,97.91666
149.75583,136.25
170.11061,98.70831
157.55228,82.62497
191.62773,120.33334
193.64752,137.33334
194.6338,78.583374
204.57578,110.49997
188.03392,71.75
190.36,73.83331
192.06061,64.41669
185.59041,57.291656
171.26012,115.45834
181.52339,114.16669
189.89319,85.25
177.5848,84.95834
172.89217,86.91669
172.44513,60.166687
173.4799,92.54166
100.17941,109.33331
118.89694,104.25003
158.95142,82.91666
159.20184,85.83334
156.00185,82.16666
131.57132,87.75
148.5968,100.45831
156.6348,111.54166
155.39166,128.29166
150.93875,99.29166
145.32886,85.54166
145.2861,71.583374
157.28494,83.45831
153.69324,86.875
122.75931,104.25
140.84781,116.5
142.1026,113.16666
146.84015,82.33331
118.83847,79.08331
122.117584,78.04169
146.56097,107.70834
141.8489,93.66666
122.90146,121.75
135.61353,79.875
137.51877,77.04166
148.04755,87.54169
134.76923,65.0
135.41885,95.625
141.49731,93.166626
150.34515,69.04169
157.61949,97.70834
156.20148,138.29166
155.26659,65.24997
152.14633,74.45834
142.37347,82.66669
138.60678,106.95831
137.46909,111.83331
144.41724,96.66666
158.61473,81.625
154.50206,81.0
152.87646,72.375
159.83086,75.83334
175.8439,92.29166
168.437,101.625
170.35739,81.87497
178.86203,84.83334
188.36417,57.208344
189.56873,59.833313
171.30032,56.166687
196.40228,52.166687
209.01999,68.29166
198.64899,56.541687
194.58238,76.125
186.35878,65.5
193.1474,65.0
