Predicted,Observed
,63.166687
,68.75
,69.0
,69.0
,69.0
,64.208374
,64.0
,64.0
,64.0
,64.0
,73.58331
,68.24997
,68.0
,57.458313
,61.791626
,72.54169
,62.458313
,67.75
,58.416656
,59.916656
,60.0
,61.916656
,66.79169
,65.08331
,62.12497
,62.958344
,65.87503
,62.166656
,65.83331
,62.166656
,67.75
,65.125
,69.79169
,70.0
,64.25
,64.0
,68.791626
,428.25
,226.74998
,115.58334
,121.54166
,85.58331
,84.0
,73.45834
,72.04166
,63.375
,63.0
,67.79166
,64.16666
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79166
,133.04163
,3170.8333
,6652.625
,4241.5
,7522.417
,1259.0
,695.5417
,1608.3333
,3464.8333
,2374.5
,1071.7083
,759.4583
,545.0
,417.625
,789.2917
,2243.5
,3752.9167
,3066.125
,2576.0415
,4467.917
,1623.1666
,998.9167
,773.4167
,559.2083
,446.08334
,420.66666
,391.75
,283.8333
,350.95834
,452.41666
,431.125
,2371.7915
,3799.4165
,1798.9583
,1043.75
,847.25
,666.4584
,552.2916
,274.625
,266.95834
,359.875
,1563.9584
,1124.2083
,755.1666
,636.125
,583.4167
,432.5
493.17856,297.70834
453.4632,337.5
413.7862,276.75
380.96628,261.6667
423.7619,222.70833
382.1584,195.12502
335.53152,194.95834
342.58456,171.04167
347.18118,155.625
312.39706,155.0
328.41455,142.54166
284.10315,141.04166
279.61163,135.25
274.99655,128.29169
261.7494,131.83331
314.77673,195.25
555.3295,216.20833
369.1175,135.54166
1055.6304,680.6666
1344.99,1001.2083
629.9807,357.375
575.96155,241.83334
572.4984,335.8333
516.4792,234.08334
426.13962,195.25
372.66956,180.625
339.33582,155.08334
315.3239,167.41666
281.45044,152.66669
270.07404,146.25003
256.58936,137.375
248.82257,137.95834
235.1753,132.25
220.42787,119.54166
215.72888,128.58331
191.40642,124.20834
184.4183,122.08331
181.05576,114.33334
176.47493,116.875
161.77158,112.20831
156.18292,111.99997
150.49161,111.99997
147.1081,111.99997
138.13889,112.95834
531.1792,323.25
1665.478,1078.9583
3145.2512,2774.7085
1165.7097,926.625
885.48236,771.2916
731.74023,700.9166
619.0137,656.2917
528.09656,520.2083
446.51584,273.4583
409.65652,257.9583
356.46054,258.9583
313.71118,208.20833
283.4434,180.125
265.92053,203.91667
238.78671,158.99998
219.41171,161.79166
186.59735,142.83334
162.0795,147.75
132.18546,124.04169
128.93439,108.625
133.81479,130.99997
158.49048,108.04166
220.98824,222.95833
192.42238,99.58334
187.76576,106.45831
177.84828,95.5
160.45412,95.0
142.05865,94.04166
135.27966,90.16669
139.70834,86.16666
1391.479,943.5833
1781.3889,834.125
785.0538,538.75
656.38855,328.75
773.9973,556.2917
613.27374,402.5
507.7099,313.70834
409.43665,259.2083
366.97528,244.54167
374.12442,244.70834
343.28513,285.9167
489.21765,350.41666
1546.6134,931.0833
1514.9695,1040.0
882.1244,754.2917
1055.8649,762.9584
2386.561,1517.7916
2912.8848,2308.0833
1434.1058,1423.0417
1009.9413,909.3334
1018.1214,799.7084
965.40985,658.3334
731.7107,566.0
610.97034,505.08334
534.5306,390.66666
476.19434,289.0
439.19394,247.66666
387.8771,238.33334
342.5631,217.87498
299.54242,196.875
259.02887,212.29167
211.10696,162.20834
187.92603,165.75
184.7499,135.33334
175.07007,122.49997
150.85269,117.20834
150.95453,117.0
159.26765,99.75
154.49593,99.95831
145.9324,89.45831
139.38394,87.08334
128.23987,83.16669
116.72653,85.875
137.2131,83.125
133.70407,85.875
129.95007,72.58334
117.21005,78.70831
93.6741,72.29166
114.62738,82.54169
106.664825,76.29169
102.84769,72.16666
102.76318,72.0
78.82886,83.5
82.73859,65.79166
89.212006,72.66666
106.967224,73.0
119.70615,73.0
114.64453,73.0
117.3067,69.166626
139.84064,72.83331
147.83655,72.04166
150.8469,71.04169
174.95093,70.04166
177.8317,70.0
193.70346,67.12497
200.38826,67.0
184.3051,77.54169
177.44733,70.33334
165.23741,67.12497
168.07338,55.49997
178.30928,58.833313
174.70091,62.833313
143.44995,63.0
171.76993,55.333344
198.07396,62.666656
186.33809,69.70831
197.28487,65.20834
185.63773,61.166656
179.60713,73.45831
185.39899,77.83334
177.91518,107.70834
177.15962,63.0
177.70607,95.5
169.34619,78.79169
149.62143,72.25
152.25433,56.666687
145.02039,114.45831
152.17627,92.08334
144.01309,214.87502
125.32922,67.16669
139.66428,68.791626
109.110016,81.45834
111.1911,75.29169
124.16272,87.458374
104.24927,69.79166
118.902405,76.66666
113.07132,82.75
105.26453,70.54169
100.34082,75.75
98.16467,91.33334
101.03204,89.12503
107.281525,64.08334
105.00177,91.75
107.64023,92.04166
105.38077,86.25
102.57672,82.16666
90.946625,65.70834
82.100494,65.0
78.21155,61.166656
74.71408,77.29166
83.62576,69.375
112.32666,61.333344
111.599304,61.0
130.16275,64.83334
138.58804,68.83334
145.54758,67.08331
148.1802,60.291656
155.149,60.958344
160.99377,65.79169
170.03464,74.625
164.58615,61.583344
161.4219,61.0
185.16745,65.79169
190.89568,61.208344
198.89337,65.79169
192.73083,70.79166
194.54234,61.416656
203.6115,65.79169
213.06133,61.208344
217.51097,61.0
210.04031,65.79169
211.92361,70.79166
218.38657,66.20831
213.12376,66.0
209.32689,70.79166
204.6682,71.0
215.11414,56.62503
227.74496,56.958313
217.8171,65.625
206.85388,61.208344
207.46062,61.0
196.41776,70.58334
186.50461,61.416656
188.16924,70.58334
198.51582,71.0
182.18152,71.0
173.59657,71.0
156.1723,71.0
149.45389,71.0
114.25409,71.0
163.30539,71.0
140.40936,71.0
138.18689,71.0
128.43887,71.0
132.33441,71.0
134.40378,71.0
144.93326,66.20831
107.24017,66.0
130.26065,70.79166
120.259,71.0
139.89471,56.62503
147.48392,65.58334
132.07214,66.0
126.221436,66.0
154.41483,56.416656
158.4077,52.166687
168.70242,41.458313
190.44852,74.54169
190.09387,67.375
201.8897,67.0
198.2333,71.79166
230.21028,72.0
204.00159,62.208344
225.4395,58.166656
216.79211,61.833344
208.26802,71.58334
196.38995,72.0
189.48796,60.49997
174.8361,67.66666
176.88551,64.16666
115.864136,59.208344
107.154724,67.625
143.16489,64.16666
144.17566,68.791626
124.332855,65.16666
145.12335,65.0
145.43127,63.083344
147.87741,68.75
145.4856,69.0
152.36108,59.416687
153.02728,73.37497
146.39343,74.0
129.81635,58.666687
125.78818,66.625
110.62399,70.833374
107.18176,75.79169
89.02014,66.41669
85.89978,63.125
80.03674,71.625
73.5874,59.541687
32.672485,62.833313
60.74936,49.583313
105.54672,61.458344
112.1409,63.916687
134.1766,72.625
145.17511,65.33334
154.94328,63.083344
160.35197,72.58334
163.51753,68.20834
157.25697,77.58334
693.2345,358.875
522.0278,127.87497
435.87616,76.875
391.1349,70.20831
340.2312,64.25
279.00238,62.083313
286.71317,89.79166
241.80493,72.79166
204.76335,72.0
186.26588,72.0
149.87827,67.20831
129.22183,67.0
116.57498,67.0
111.60141,63.166687
92.20987,65.87503
78.75873,62.166656
70.91034,65.83331
63.16101,62.166656
64.70291,65.83331
52.552765,66.0
39.81369,75.58334
38.10031,84.625
128.8168,127.16666
469.15454,567.0834
228.36508,226.37502
194.96393,98.70831
205.55263,98.79166
263.7345,157.45833
1343.7825,1361.0417
689.0833,384.625
422.07678,134.33337
1476.4231,475.375
2394.4146,1118.0834
1268.1656,737.1666
1221.3684,495.125
2801.0103,938.7916
3556.7847,1927.8333
1723.7438,574.5
1225.4237,292.54166
1016.64923,191.08333
892.2322,128.54169
1317.0161,312.7083
2204.1274,730.375
1424.2302,536.625
911.94434,313.29166
3044.7031,913.2916
5194.5186,3899.0833
2521.971,1166.25
1467.7141,685.0416
1125.4766,406.95834
1096.0454,391.20834
4808.4297,5281.459
2382.8086,1705.625
1321.763,916.4166
1616.6559,3700.5
1038.0352,1618.1667
854.52057,1007.125
753.3398,731.875
683.07837,581.8333
643.48596,435.45834
833.1557,488.625
814.0365,653.9584
1685.2426,1458.625
1011.9412,986.625
707.2531,743.5
613.9128,617.9583
562.5087,492.9583
572.6446,520.9583
530.34216,394.41666
466.02905,307.5
438.60516,298.33334
410.58847,287.4167
403.9819,240.45834
361.25943,201.58334
369.6845,149.25
343.57092,148.91669
320.1285,178.70834
334.02982,218.37502
335.41232,152.375
320.20386,177.79167
549.0465,363.0
360.69897,257.75
327.86615,204.16667
374.05273,241.25
369.95822,178.70834
346.40118,177.0
2384.9028,1856.7915
1991.935,1238.8333
910.42084,762.5834
725.5255,620.3334
706.92444,531.5833
635.4834,504.0
539.9759,428.5
533.5449,329.6667
481.83334,272.91666
411.2518,249.95834
389.74802,238.54167
364.6271,318.5417
342.16083,240.20833
320.22702,344.4167
3219.116,4435.75
5411.8857,9278.167
4336.0723,4666.75
1998.2764,1869.7084
1377.1597,1112.2917
1092.7313,842.0
911.8539,675.4167
791.64905,478.29166
989.2082,762.1666
4372.818,4826.334
4140.217,2950.6667
2112.2783,1902.1666
1305.3486,1439.3334
1348.26,1115.5417
1028.3389,842.7916
848.48645,728.7084
760.15314,545.9584
640.74884,431.625
549.84814,361.70834
484.80872,297.75
416.30084,293.08334
362.62567,282.45834
310.9079,646.1667
254.22992,337.04166
222.80124,244.54166
192.82738,186.33333
173.24998,195.54167
166.29543,179.70834
163.21715,169.41666
142.70334,161.33334
131.38538,152.375
121.768005,161.58333
120.77588,154.33334
110.43439,161.66666
107.75198,150.5
119.26834,155.75
118.236176,139.70834
225.4517,361.625
158.83653,167.5
165.09619,162.0
153.4309,134.20834
137.69559,132.04166
135.24127,125.29169
141.8519,125.0
148.62506,118.29169
157.3342,125.66669
136.35526,105.87497
141.61642,125.12503
162.0269,113.54166
164.79816,121.625
167.24469,115.29166
153.59477,106.375
140.87338,95.45834
133.79733,95.0
128.52783,95.0
157.6222,95.95834
149.90692,88.33334
168.28214,109.08334
175.16344,99.45834
177.94537,104.74997
177.73346,100.20834
190.65492,105.75003
283.1269,180.75
238.31418,107.33334
226.0642,121.25
206.9464,130.625
185.40717,105.125
174.21805,89.62497
168.28833,99.54166
153.50233,114.37497
135.6979,114.04169
114.01926,112.08331
107.48605,97.62503
91.35202,75.91666
103.943756,93.20834
112.75998,80.58331
98.206085,84.79166
87.027405,85.0
85.78842,80.20831
93.14072,84.79166
110.51999,92.66666
103.58176,80.54169
99.86572,88.625
68.56528,76.54169
105.34018,74.08331
142.70645,88.37503
151.31845,89.0
159.34163,84.20831
160.51831,84.0
177.08669,79.20834
173.47098,79.0
192.74654,92.416626
209.78035,80.54169
206.90431,80.95831
200.33853,85.791626
195.86012,80.25003
210.4831,78.08334
211.43658,83.74997
206.72276,85.91666
200.33897,81.20831
201.02223,81.0
177.37474,90.58331
