Date,Observed,Predicted
2002-10-01,83.7083,108.519714
2002-10-02,93.4167,113.084305
2002-10-03,93.875015,116.13873
2002-10-04,97.0,115.47215
2002-10-05,102.4167,119.879486
2002-10-06,111.9167,121.09097
2002-10-07,111.3333,120.42049
2002-10-08,88.875015,119.366425
2002-10-09,87.95828,115.78424
2002-10-10,91.04169,101.20024
2002-10-11,70.66669,106.30043
2002-10-12,78.875,109.6389
2002-10-13,81.875015,110.164795
2002-10-14,110.1667,112.35268
2002-10-15,79.125015,104.05286
2002-10-16,77.4583,86.74992
2002-10-17,80.70828,93.693985
2002-10-18,98.1667,105.85736
2002-10-19,100.9583,108.53206
2002-10-20,106.6667,110.7682
2002-10-21,105.5417,115.29036
2002-10-22,107.2083,108.35515
2002-10-23,107.1667,95.56192
2002-10-24,111.2083,95.340256
2002-10-25,110.3333,109.16968
2002-10-26,97.16669,113.28755
2002-10-27,105.7917,114.39827
2002-10-28,112.5,118.03104
2002-10-29,116.5,114.64049
2002-10-30,108.0833,113.60466
2002-10-31,104.4167,106.91222
2002-11-01,105.375,105.99698
2002-11-02,108.6667,109.47188
2002-11-03,106.9167,110.06157
2002-11-04,115.8333,109.53735
2002-11-05,114.3333,106.379654
2002-11-06,111.375,72.32684
2002-11-07,135.5417,-20.03006
2002-11-08,172.5417,161.06851
2002-11-09,172.8333,191.26842
2002-11-10,271.625,219.49048
2002-11-11,196.4167,198.6805
2002-11-12,149.9583,138.79082
2002-11-13,152.0833,141.74844
2002-11-14,126.2917,128.66866
2002-11-15,135.0417,125.97945
2002-11-16,136.375,116.280304
2002-11-17,134.6667,119.91492
2002-11-18,130.1667,117.01643
2002-11-19,118.7083,98.25238
2002-11-20,144.125,112.59967
2002-11-21,152.9167,127.410355
2002-11-22,145.0417,117.90103
2002-11-23,139.2083,116.727005
2002-11-24,142.7083,111.93364
2002-11-25,141.4583,122.60559
2002-11-26,144.5833,126.8539
2002-11-27,138.9583,123.36409
2002-11-28,143.3333,119.01343
2002-11-29,137.7917,115.63991
2002-11-30,139.8333,111.414154
2002-12-01,132.8333,109.169785
2002-12-02,129.4167,104.11275
2002-12-03,101.9583,92.262405
2002-12-04,79.624985,84.79718
2002-12-05,71.70831,81.136505
2002-12-06,68.29169,70.56302
2002-12-07,65.5,78.822205
2002-12-08,67.54169,72.47836
2002-12-09,67.29169,40.605927
2002-12-10,79.04169,66.85971
2002-12-11,70.75,74.46976
2002-12-12,72.08331,18.003876
2002-12-13,890.0833,1294.6038
2002-12-14,3169.7083,1834.2836
