Predicted,Observed
,63.166687
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58331
,68.25
,68.0
,57.458313
,61.791656
,72.54166
,62.458313
,67.75
,58.416687
,59.916687
,60.0
,61.916687
,66.79166
,65.08331
,62.125
,62.958313
,65.875
,62.166687
,65.83331
,62.166687
,67.75
,65.125
,69.79166
,70.0
,64.25
,64.0
,68.79166
,428.25
,226.75
,115.58334
,121.54167
,85.58331
,84.0
,73.45831
,72.04166
,63.375
,63.0
,67.79166
,64.16669
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.0
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83331
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79166
,133.04167
,3170.8335
,6652.6245
,4241.5
,7522.4165
,1259.0
,695.5417
,1608.3333
,3464.8335
,2374.5
,1071.7084
,759.4583
,545.0
,417.625
,789.2916
,2243.5
,3752.917
,3066.125
,2576.0415
,4467.917
,1623.1666
,998.9167
,773.4166
,559.2083
,446.0833
,420.66666
,391.75
,283.8333
,350.95834
,452.4167
,431.125
,2371.7917
,3799.417
,1798.9584
,1043.75
,847.25
,666.4584
,552.2916
,274.625
,266.9583
,359.875
,1563.9584
,1124.2083
,755.1667
,636.125
,583.4167
,432.5
411.98502,297.70834
365.46747,337.5
349.41083,276.75
341.0761,261.66666
413.2742,222.70834
352.78735,195.125
279.51617,194.95833
289.08157,171.04167
300.0321,155.62502
238.54718,155.0
279.71143,142.54167
209.80908,141.04167
211.81801,135.25
218.61305,128.29167
205.7949,131.83333
237.52374,195.25
308.06046,216.20834
260.87582,135.54167
823.81323,680.6667
488.35287,1001.2083
339.14713,357.375
300.58432,241.83334
321.4605,335.83334
337.47305,234.08333
285.4717,195.25
272.6929,180.625
255.67099,155.08331
247.86932,167.41666
239.8366,152.66666
186.51889,146.25
192.45096,137.375
202.52292,137.95834
203.16988,132.25
191.8978,119.54167
200.06308,128.58331
187.98073,124.20831
190.01035,122.08333
194.83682,114.33334
179.38692,116.875
179.30681,112.20833
179.65517,112.0
182.65219,112.0
183.28497,112.0
173.51793,112.95833
646.68335,323.25
1619.9706,1078.9583
1708.0891,2774.7085
996.5857,926.625
712.6687,771.2916
516.8489,700.9166
401.7882,656.2916
353.8953,520.2083
311.00354,273.45834
280.83017,257.95834
282.10623,258.95834
255.27402,208.20833
233.2363,180.125
252.26645,203.91667
249.83374,159.0
253.78172,161.79167
230.38168,142.83333
217.8131,147.75
178.05928,124.04167
150.81415,108.625
106.514755,130.99998
105.04207,108.04167
178.84647,222.95834
175.78711,99.58336
135.58356,106.45833
170.40091,95.500015
173.4046,95.000015
174.06696,94.04169
120.82048,90.16669
132.27962,86.16666
843.107,943.5833
717.36414,834.125
391.7867,538.75
279.8071,328.75
297.00333,556.2916
278.67902,402.5
256.15295,313.70834
230.3298,259.20834
194.26692,244.54167
157.97714,244.70834
150.63466,285.9167
215.35287,350.41666
400.22485,931.0834
566.5666,1040.0
334.9975,754.2917
461.23212,762.9583
1091.7627,1517.7916
1324.188,2308.0835
748.01306,1423.0417
513.1733,909.3334
531.0507,799.7084
477.8628,658.3333
387.3453,566.0
328.17706,505.08334
263.65524,390.66666
258.6608,289.0
258.75232,247.66667
236.93571,238.33333
230.28615,217.875
225.07469,196.875
230.52255,212.29167
220.84514,162.20834
203.86546,165.75
192.00293,135.33333
202.36333,122.5
212.03488,117.20833
205.59288,117.0
212.54778,99.75
217.59007,99.95833
211.65474,89.45834
205.37523,87.08331
194.526,83.16666
172.71313,85.875
157.41173,83.125
191.73094,85.875
208.21756,72.58331
212.55739,78.70834
149.17603,72.29166
151.51572,82.54166
189.34126,76.29166
205.68144,72.16666
218.69818,72.0
186.6002,83.5
156.3058,65.79166
149.70749,72.66666
155.785,73.0
176.53333,73.0
174.71298,73.0
148.8223,69.16666
162.60086,72.83331
164.68202,72.04166
182.81743,71.04166
188.3649,70.04166
193.62625,70.0
189.2156,67.125
184.22804,67.0
166.52953,77.54166
151.03966,70.33331
142.05359,67.125
164.78221,55.5
152.50354,58.833313
165.5756,62.833313
157.0582,63.0
196.42923,55.333313
204.55214,62.666687
211.82054,69.70834
208.52652,65.20834
182.80898,61.166687
156.01242,73.45831
148.25044,77.83331
160.92677,107.70833
170.3593,63.0
169.36464,95.500015
182.45251,78.79166
169.20256,72.25
156.7684,56.666687
130.52383,114.45833
165.27722,92.08334
184.74008,214.875
176.49069,67.16669
178.80704,68.79166
173.72693,81.45831
173.99745,75.29166
192.66908,87.45834
175.24557,69.79166
185.96625,76.66666
196.59225,82.75
188.12485,70.54166
181.5994,75.75
195.3449,91.33334
180.17183,89.125
182.35696,64.08331
168.36945,91.75
165.38867,92.04169
145.30084,86.25
172.00208,82.16666
178.10443,65.70834
181.4324,65.0
171.21059,61.166687
151.12709,77.291626
156.34,69.375
169.23729,61.333313
133.86874,61.0
149.91226,64.83331
152.40134,68.83331
137.51358,67.08331
140.10786,60.291656
152.97287,60.958313
159.02838,65.79166
161.32704,74.625
165.37115,61.583313
166.14796,61.0
172.66943,65.79166
172.12314,61.208344
149.31766,65.79166
165.28452,70.79166
180.95097,61.416687
176.18776,65.79166
151.92856,61.208344
128.0418,61.0
159.98117,65.79166
141.19461,70.79166
147.46799,66.20834
167.99426,66.0
187.5481,70.79166
193.85533,71.0
169.0345,56.625
150.00143,56.958313
130.1521,65.625
156.14818,61.208344
152.79094,61.0
168.06976,70.58331
178.65846,61.416687
172.56375,70.58331
126.35457,71.0
129.51569,71.0
123.21231,71.0
125.80507,71.0
128.36256,71.0
147.36116,71.0
108.131424,71.0
159.61983,71.0
190.19049,71.0
198.98367,71.0
198.08627,71.0
169.57785,71.0
138.53415,66.20834
142.43752,66.0
173.24995,70.79166
185.64268,71.0
173.84668,56.625
178.8303,65.58331
193.88988,66.0
197.67488,66.0
148.61597,56.416656
122.31833,52.166687
128.69681,41.458344
84.561615,74.54166
87.2374,67.375
85.2247,67.0
127.921844,71.79166
38.653564,72.0
127.74307,62.208344
117.217026,58.166687
117.73399,61.833313
127.38602,71.58331
149.59373,72.0
151.0275,60.5
144.83176,67.66669
132.18613,64.16669
121.116425,59.208344
173.61636,67.625
161.8617,64.16669
149.40262,68.79166
155.26018,65.16669
157.31958,65.0
134.4041,63.083313
142.8666,68.75
167.52936,69.0
118.2988,59.416687
131.76083,73.375
150.56932,74.0
145.85378,58.666687
104.189926,66.625
157.58055,70.83331
176.7163,75.79166
183.46689,66.41669
185.98344,63.125
183.49672,71.625
180.15756,59.541687
109.408585,62.833313
104.16887,49.583344
68.876434,61.458313
87.15326,63.916687
48.873566,72.625
92.40817,65.33331
86.18747,63.083313
73.4628,72.58331
85.6163,68.20834
61.87021,77.58331
1023.8765,358.875
420.68515,127.875
266.65268,76.875
208.40411,70.20834
180.51508,64.25
118.14354,62.083313
134.20059,89.79169
140.05421,72.79166
114.13852,72.0
129.51672,72.0
119.55794,67.20834
104.91516,67.0
102.306015,67.0
112.79636,63.166687
106.42029,65.875
95.98039,62.166687
80.88498,65.83331
67.97806,62.166687
82.39172,65.83331
86.87747,66.0
63.464752,75.58331
59.931732,84.625
109.605576,127.16664
672.5061,567.0833
335.90814,226.375
216.88481,98.70833
178.50398,98.79169
230.57,157.45833
1115.4062,1361.0417
531.72845,384.625
282.5024,134.33333
1164.2112,475.375
1140.7295,1118.0834
587.2401,737.1667
596.91266,495.125
1564.043,938.7917
1636.6658,1927.8334
878.97107,574.5
561.2037,292.54166
426.87836,191.08334
366.8728,128.54167
611.2009,312.70834
911.1376,730.375
583.1576,536.625
466.73267,313.29166
1831.2648,913.2917
3480.7563,3899.0835
2025.3534,1166.25
975.14185,685.0416
596.9843,406.95834
587.38367,391.20834
2996.92,5281.4585
1711.9929,1705.625
942.3548,916.4166
1231.9658,3700.5
762.2115,1618.1666
531.4794,1007.125
404.21652,731.875
362.7115,581.8333
356.72015,435.45834
460.6236,488.625
490.2829,653.9584
1094.0857,1458.625
656.17896,986.62506
516.792,743.5
440.21915,617.9584
424.90787,492.95834
427.62872,520.9583
421.0895,394.4167
383.5241,307.5
363.11896,298.3333
331.91867,287.41666
340.41495,240.45833
302.71732,201.58333
302.38733,149.25
243.45433,148.91666
208.45001,178.70831
243.72513,218.37498
243.2001,152.375
212.76979,177.79166
386.40256,363.0
283.22665,257.75
262.88034,204.16667
314.18146,241.25
296.13937,178.70833
240.84412,177.0
1474.9645,1856.7917
1102.1564,1238.8334
629.7019,762.5833
457.54944,620.3334
454.25793,531.5833
384.95416,504.0
315.21396,428.5
327.00906,329.66666
300.5031,272.9167
246.93495,249.95834
238.67905,238.54166
223.07132,318.54166
237.41086,240.20833
238.55545,344.41666
2386.0938,4435.75
4425.102,9278.167
2875.6982,4666.75
1416.155,1869.7084
816.4421,1112.2916
580.9769,842.0
474.64212,675.4166
429.8201,478.2917
610.5967,762.1667
3095.5327,4826.333
2979.6147,2950.667
1756.3417,1902.1667
954.12885,1439.3334
1026.7734,1115.5417
780.53345,842.7916
560.4736,728.7084
532.2141,545.9584
429.18152,431.625
377.73486,361.70834
359.7925,297.75
345.96155,293.08334
355.38766,282.4583
366.34253,646.1666
307.24976,337.04166
292.76926,244.54167
292.4706,186.33334
284.01822,195.54166
302.38394,179.70833
291.54565,169.41666
254.35011,161.33334
223.88306,152.375
208.78365,161.58334
212.54942,154.33331
192.46538,161.66667
171.15913,150.5
175.92256,155.75
149.04068,139.70834
252.6033,361.625
187.5405,167.5
200.5763,162.0
209.05093,134.20834
186.86043,132.04169
176.89697,125.29167
189.89607,125.0
197.01982,118.29167
224.94788,125.66667
193.22246,105.875
143.51138,125.125
131.8525,113.54167
154.76193,121.625
182.33237,115.29167
187.91086,106.375
189.68248,95.45833
196.72235,95.000015
167.05405,95.000015
159.4434,95.95833
152.88885,88.333374
123.04076,109.08333
136.70415,99.45833
121.9547,104.75
136.34474,100.20833
96.30194,105.75
240.62646,180.75
238.30298,107.33336
236.30513,121.25
253.63701,130.62498
237.71875,105.125
238.0631,89.625
241.97818,99.54169
240.03671,114.375
230.0874,114.04167
198.06483,112.08333
219.25798,97.625015
185.53084,75.91666
187.57764,93.20834
208.3779,80.58331
189.60988,84.791626
167.71529,85.0
160.2991,80.20834
163.16756,84.791626
134.52956,92.66666
156.81557,80.54166
171.98563,88.625
152.12709,76.54166
170.46144,74.08331
190.97981,88.375
188.97595,89.0
185.11206,84.20834
182.55646,84.0
182.25722,79.20834
129.1202,79.0
148.7232,92.41666
155.71976,80.54166
134.12962,80.95831
108.91684,85.791626
98.82738,80.25
145.96487,78.08331
142.93573,83.75
124.16124,85.91666
128.23822,81.20834
134.91273,81.0
125.03381,90.58334
166.58815,76.625
167.09068,80.791626
174.9593,81.95831
170.91637,82.0
166.12071,73.375
153.4619,82.58331
