Predicted,Observed
,83.875
,69.54166
,85.291626
,73.54166
,65.33331
,61.166687
,61.0
,61.0
,77.291626
,57.875
,64.66669
,54.458313
,64.54169
,61.166687
,61.0
,68.66666
,72.83331
,79.70834
,65.625
,67.875
,65.125
,65.0
,57.333313
,87.66666
,73.66666
,93.125
,78.66666
,152.75
,72.625
,66.125
,61.208344
,65.79166
,61.208344
,88.79169
,99.58333
,63.583313
,82.125
,265.08334
,139.79167
,93.75
,77.625
,71.25
,95.91666
,80.70834
,78.08331
,66.5
,89.0
,96.70833
,67.29169
,90.91666
,67.08331
,86.125
,92.75
,65.20834
,70.70834
,209.5
,92.41669
,68.83331
,195.45833
,181.83333
,114.875
,1637.0
,478.4167
,179.83333
,141.33333
,89.20834
,82.20834
,99.25
,98.08333
,121.0
,75.04166
,79.70834
,84.791626
,68.70834
,88.125
,80.375
,83.83331
,107.95833
,2061.8335
,2069.125
,1375.8751
,2126.0833
,3159.25
,1278.125
,701.6667
,789.3333
,1866.6251
,4583.625
,7054.75
,1978.4166
,7190.916
,10776.209
,5592.6665
,3196.0835
,2441.2085
,2538.917
,1903.25
,1620.5416
,1306.25
,962.0834
,1065.9583
,1017.8334
,966.875
,806.375
,665.25
,1017.7916
,764.3334
,649.125
,942.9583
,1134.4167
,837.3334
,722.0
,704.6667
,546.2916
,525.5417
,390.91666
,356.29166
,301.41666
,338.125
559.7254,672.5416
362.00394,575.75
684.64966,1037.6666
412.6907,691.0
520.0461,985.75
456.76855,857.6667
416.66217,708.0417
511.7799,767.1667
356.9816,596.0
298.9414,554.625
298.04333,515.25
282.52808,437.6667
271.49628,398.58334
260.81543,344.125
244.56299,350.20834
246.82233,283.5
237.4114,298.2083
242.9285,311.04166
205.32933,206.16667
164.5057,256.16666
137.47049,184.25
138.12291,201.41667
171.69022,240.79166
179.0882,201.87502
181.96603,183.29167
183.86317,195.29166
199.2315,190.66667
202.0742,153.125
180.92538,132.875
426.47095,479.0417
3204.1958,4537.917
2174.9102,3289.5415
1520.6102,1749.9584
1029.9935,1608.9167
1092.9902,1966.5
791.84424,1241.1666
3795.0283,5255.625
2992.108,4606.0415
2037.0056,2607.25
1115.6279,1653.8334
901.80566,1380.7917
564.21954,1106.1667
472.1151,853.6667
396.69244,814.375
1038.4866,1239.125
919.0399,1775.4584
609.53534,1150.8334
1902.8164,2019.1667
1218.1099,1694.0833
816.7236,1125.9166
580.40045,842.0416
561.8373,740.2084
431.60068,639.4584
366.67697,544.5
369.1973,544.8334
674.3475,800.3333
898.38727,913.625
