Date,Observed,Predicted
2005-10-01,-6.1035156e-05,282.38538
2005-10-02,-6.1035156e-05,281.69745
2005-10-03,-6.1035156e-05,280.09198
2005-10-04,-6.1035156e-05,274.58923
2005-10-05,,270.83197
2005-10-06,,277.97385
2005-10-07,,287.52005
2005-10-08,,293.54233
2005-10-09,,284.6467
2005-10-10,,286.3464
2005-10-11,,297.5272
2005-10-12,,297.97534
2005-10-13,,295.20517
2005-10-14,,292.2155
2005-10-15,,282.13803
2005-10-16,,292.5446
2005-10-17,,284.2701
2005-10-18,,291.02197
2005-10-19,,278.67422
2005-10-20,,292.65155
2005-10-21,,284.19717
2005-10-22,,293.25864
2005-10-23,,283.5359
2005-10-24,,284.67368
2005-10-25,,288.33798
2005-10-26,,293.41937
2005-10-27,,287.90622
2005-10-28,,275.88022
2005-10-29,,308.7903
2005-10-30,,280.25482
2005-10-31,,280.79202
2005-11-01,,276.55325
2005-11-02,,298.01163
2005-11-03,,245.88898
2005-11-04,,343.58023
2005-11-05,,291.06177
2005-11-06,,342.58997
2005-11-07,,277.16147
2005-11-08,,451.78012
2005-11-09,,334.02307
2005-11-10,,296.82996
2005-11-11,,274.89603
2005-11-12,,291.4163
2005-11-13,,294.22452
2005-11-14,,295.53458
2005-11-15,,282.60028
2005-11-16,,275.6912
2005-11-17,,274.11594
2005-11-18,,276.3135
2005-11-19,,274.69165
2005-11-20,,286.00516
2005-11-21,,295.535
2005-11-22,,299.50098
2005-11-23,,301.9306
2005-11-24,,307.51013
2005-11-25,,339.2887
2005-11-26,,375.28873
2005-11-27,,316.58844
2005-11-28,,394.20346
2005-11-29,,598.3377
2005-11-30,288.7857,399.06622
2005-12-01,2867.75,1164.3856
2005-12-02,1601.75,1599.7935
2005-12-03,561.0833,635.3208
2005-12-04,383.2917,503.7903
2005-12-05,319.0833,449.98428
2005-12-06,283.0833,424.1578
2005-12-07,260.2083,418.3984
2005-12-08,250.375,424.29523
2005-12-09,234.375,406.2664
2005-12-10,202.29169,397.00598
2005-12-11,192.625,394.89313
2005-12-12,186.0,395.41956
2005-12-13,180.75,396.20776
2005-12-14,176.0,399.42453
2005-12-15,172.20831,392.4023
2005-12-16,169.95831,406.66946
2005-12-17,169.08331,482.0523
2005-12-18,1092.5834,931.32043
2005-12-19,6016.1665,3172.2864
2005-12-20,2392.6665,3530.392
2005-12-21,2763.2917,2664.579
2005-12-22,7669.3745,3829.7932
2005-12-23,3099.75,2389.0583
2005-12-24,1387.2916,1578.6052
2005-12-25,1121.5416,1265.9456
2005-12-26,2771.75,1503.9839
2005-12-27,4273.625,4656.145
2005-12-28,14662.251,10202.993
2005-12-29,7084.7915,8320.62
2005-12-30,11194.542,14296.199
2005-12-31,27472.25,15563.39
2006-01-01,11584.167,11032.481
2006-01-02,8510.542,7836.5728
2006-01-03,5730.8335,5828.6855
2006-01-04,5672.75,6610.689
2006-01-05,5195.7085,5840.832
2006-01-06,4388.1665,5685.4756
2006-01-07,4089.9167,4840.515
2006-01-08,3740.2917,4587.54
2006-01-09,1129.1666,2956.617
2006-01-10,682.1667,2048.118
2006-01-11,874.4167,1545.1665
2006-01-12,627.25,1599.9124
2006-01-13,524.4167,2022.1243
2006-01-14,1656.5833,1630.2346
2006-01-15,1239.3334,1467.2847
2006-01-16,1215.2916,1575.8557
2006-01-17,1589.0,1845.8735
2006-01-18,3555.75,2055.0981
2006-01-19,3093.9167,2228.2686
2006-01-20,2530.875,2394.2102
2006-01-21,1986.7917,2015.843
2006-01-22,1272.4166,1802.3926
2006-01-23,1057.6666,1658.627
2006-01-24,926.2083,1668.8236
2006-01-25,822.375,1452.7117
2006-01-26,740.4167,1613.0183
2006-01-27,853.5833,2021.9895
2006-01-28,1227.2084,3531.8323
2006-01-29,1462.375,2450.727
2006-01-30,955.375,2385.9714
2006-01-31,837.7083,2736.7651
2006-02-01,2821.4165,2697.7754
2006-02-02,3427.125,3064.5552
2006-02-03,2225.5,2958.666
2006-02-04,1979.7085,3320.5642
2006-02-05,1414.0,2820.4612
2006-02-06,801.0417,1968.824
2006-02-07,567.6667,1629.5096
2006-02-08,420.5417,1432.2983
2006-02-09,306.00003,1109.3602
2006-02-10,178.5,1087.1522
2006-02-11,140.5,1011.9926
2006-02-12,116.45831,948.0481
2006-02-13,322.04172,911.22003
2006-02-14,496.875,937.5052
2006-02-15,472.6667,837.023
2006-02-16,455.2083,784.0332
2006-02-17,443.0417,791.566
2006-02-18,431.375,772.2791
2006-02-19,418.5,788.3154
2006-02-20,408.0833,771.79407
2006-02-21,399.1667,739.11884
2006-02-22,390.75,720.1436
2006-02-23,382.62503,692.6631
2006-02-24,374.2917,672.3879
2006-02-25,367.37497,691.7914
2006-02-26,367.7083,751.10693
2006-02-27,1641.125,3722.5005
2006-02-28,4862.041,5945.222
2006-03-01,3402.25,4753.3354
2006-03-02,3714.3333,4542.6187
2006-03-03,3854.7083,3814.812
2006-03-04,2469.25,3134.4463
2006-03-05,4793.875,5068.55
2006-03-06,4864.5,6239.248
2006-03-07,3655.6667,4977.2163
2006-03-08,4005.7502,4699.082
2006-03-09,2823.875,3239.453
2006-03-10,1634.5834,2180.002
2006-03-11,1349.75,1616.1406
2006-03-12,1174.6666,1534.0319
2006-03-13,1130.875,1821.6697
2006-03-14,2891.625,2924.4373
2006-03-15,2587.6665,2870.327
2006-03-16,2644.2083,2835.4224
2006-03-17,2681.4583,2893.3494
2006-03-18,1675.9167,2039.0671
2006-03-19,1343.7084,1671.0315
2006-03-20,1207.625,1567.5298
2006-03-21,1124.0416,1573.3947
2006-03-22,959.125,1438.8267
2006-03-23,784.7083,1470.6152
2006-03-24,964.1667,1300.0742
2006-03-25,1180.5834,1490.9176
2006-03-26,1061.2084,1455.2261
2006-03-27,866.25,1176.3394
2006-03-28,1102.7916,1249.9819
2006-03-29,1713.1666,1389.6337
2006-03-30,1540.0834,1497.5857
2006-03-31,2914.3333,2175.9194
2006-04-01,3337.625,2827.5957
2006-04-02,2179.5833,1906.2627
2006-04-03,4403.8335,2325.6694
2006-04-04,3775.5833,3028.4268
2006-04-05,4329.8745,3687.0278
2006-04-06,3225.0,3276.0405
2006-04-07,2416.5833,2964.667
2006-04-08,1753.4165,2540.4558
2006-04-09,1649.2916,1794.8276
2006-04-10,1719.4584,1792.0364
2006-04-11,2487.9583,4032.668
2006-04-12,7275.417,6868.7627
2006-04-13,4402.5,5302.779
2006-04-14,3812.0833,4655.938
2006-04-15,3284.75,4368.0303
2006-04-16,4568.375,4938.332
2006-04-17,3757.2083,4421.918
2006-04-18,2264.6667,2897.4453
2006-04-19,1711.375,2156.387
2006-04-20,1354.75,1815.9238
2006-04-21,1183.7084,1553.7395
2006-04-22,1118.875,1305.9849
2006-04-23,1076.5834,1291.8496
2006-04-24,951.75,1155.1696
2006-04-25,898.0,1131.228
2006-04-26,851.5833,1291.6533
2006-04-27,808.5417,1203.8967
2006-04-28,770.2083,1129.1218
2006-04-29,738.125,1046.0356
2006-04-30,711.25,1069.8964
2006-05-01,688.5,966.73224
2006-05-02,670.25,858.8803
2006-05-03,660.2083,764.07715
2006-05-04,651.25,709.7251
2006-05-05,584.7083,468.90942
2006-05-06,486.6667,483.24103
2006-05-07,467.625,463.719
2006-05-08,455.125,455.27734
2006-05-09,444.0,442.0654
2006-05-10,437.5417,426.89282
2006-05-11,429.7083,429.6244
2006-05-12,423.3333,421.61673
2006-05-13,438.375,422.9395
2006-05-14,432.0833,408.43768
2006-05-15,425.3333,386.89215
2006-05-16,417.9583,358.8649
2006-05-17,410.0417,347.68967
2006-05-18,397.16666,350.00555
2006-05-19,393.50003,376.4777
2006-05-20,401.6667,390.79672
2006-05-21,426.25,373.90744
2006-05-22,410.5833,385.4105
2006-05-23,403.5,400.09515
2006-05-24,395.9167,399.57233
2006-05-25,360.37503,465.4881
2006-05-26,323.1667,432.31924
2006-05-27,318.66672,402.46454
2006-05-28,315.87497,379.1543
2006-05-29,311.4167,371.10406
2006-05-30,307.45834,365.89963
2006-05-31,302.25,353.349
2006-06-01,301.2917,330.71646
2006-06-02,299.24997,325.246
2006-06-03,296.4583,351.68997
2006-06-04,292.0833,327.5328
2006-06-05,288.6667,345.6073
2006-06-06,286.49997,327.51642
2006-06-07,283.70828,321.13623
2006-06-08,281.625,326.2512
2006-06-09,273.4583,303.32242
2006-06-10,251.45831,296.98526
2006-06-11,250.04169,292.6397
2006-06-12,248.20831,257.79565
2006-06-13,244.79169,268.39325
2006-06-14,245.0,305.3404
2006-06-15,244.125,317.2121
2006-06-16,232.54169,318.88297
2006-06-17,224.41669,295.1427
2006-06-18,226.66669,316.91934
2006-06-19,230.83331,297.76712
2006-06-20,225.70831,309.06546
2006-06-21,222.0,282.66055
2006-06-22,215.25,301.46268
2006-06-23,225.04169,291.79977
2006-06-24,226.20831,300.40442
2006-06-25,226.75,286.52744
2006-06-26,240.75,291.36597
2006-06-27,264.4167,290.7512
2006-06-28,265.5,277.96786
2006-06-29,269.375,308.0772
2006-06-30,271.8333,284.0474
2006-07-01,266.4167,297.02805
2006-07-02,268.1667,291.46524
2006-07-03,270.5417,316.16895
2006-07-04,268.125,327.40063
2006-07-05,267.375,298.8122
2006-07-06,263.4167,319.98416
2006-07-07,258.5833,286.08615
2006-07-08,254.66669,285.97192
2006-07-09,257.0833,285.0543
2006-07-10,256.875,282.2158
2006-07-11,245.625,297.78452
2006-07-12,246.66669,301.27094
2006-07-13,244.54169,280.1889
2006-07-14,245.0,288.03854
2006-07-15,243.95831,277.1656
2006-07-16,244.375,278.82764
2006-07-17,244.95831,278.95612
2006-07-18,244.54169,287.16583
2006-07-19,238.08331,269.82068
2006-07-20,237.66669,281.2596
2006-07-21,237.95831,263.724
2006-07-22,245.875,279.5118
2006-07-23,250.875,268.97626
2006-07-24,254.54169,276.95032
2006-07-25,264.125,221.86273
2006-07-26,263.5833,298.77838
2006-07-27,264.9167,279.01898
2006-07-28,261.5417,290.43658
2006-07-29,259.7083,284.38916
2006-07-30,257.2083,281.5497
2006-07-31,260.9583,284.30396
2006-08-01,263.0417,273.5993
2006-08-02,260.0417,271.7594
2006-08-03,255.70831,273.718
2006-08-04,260.3333,286.7059
2006-08-05,258.625,273.31326
2006-08-06,259.7917,275.0112
2006-08-07,258.4583,275.1826
2006-08-08,260.4583,288.1191
2006-08-09,271.0,279.11243
2006-08-10,270.2917,283.9452
2006-08-11,265.2917,273.1614
2006-08-12,257.625,275.7627
2006-08-13,255.29169,289.52573
2006-08-14,256.0,279.5693
2006-08-15,252.33331,281.88712
2006-08-16,249.875,283.02267
2006-08-17,251.04169,271.15283
2006-08-18,252.20831,277.54474
2006-08-19,253.66669,280.7559
2006-08-20,252.95831,281.79886
2006-08-21,255.875,276.4531
2006-08-22,255.16669,274.1455
2006-08-23,253.45831,275.2654
2006-08-24,251.75,280.437
2006-08-25,247.5,275.95404
2006-08-26,248.20831,276.56366
2006-08-27,245.875,275.9066
2006-08-28,246.79169,276.6909
2006-08-29,244.70831,279.4548
2006-08-30,246.29169,274.71783
2006-08-31,242.25,273.2421
2006-09-01,237.41669,276.5226
2006-09-02,232.29169,278.0406
2006-09-03,236.54169,277.86624
2006-09-04,240.83331,271.69373
2006-09-05,240.5,277.2966
2006-09-06,240.33331,274.32388
2006-09-07,237.83331,279.5986
2006-09-08,237.41669,283.41998
2006-09-09,237.95831,281.03003
2006-09-10,236.54169,281.4839
2006-09-11,235.875,278.01334
2006-09-12,236.45831,278.91074
2006-09-13,235.625,281.25638
2006-09-14,236.66669,287.71576
2006-09-15,236.125,279.43457
2006-09-16,238.45831,276.54645
2006-09-17,239.20831,279.15085
2006-09-18,237.875,289.80334
2006-09-19,236.54169,297.01254
2006-09-20,238.25,295.13797
2006-09-21,235.29169,304.9061
2006-09-22,235.0,298.06555
2006-09-23,229.04169,279.09592
2006-09-24,235.29169,280.92026
2006-09-25,236.5,275.22247
2006-09-26,236.70831,280.49185
2006-09-27,234.70831,277.55774
2006-09-28,237.70831,278.0406
2006-09-29,237.0,285.4643
2006-09-30,237.79169,266.36835
2006-10-01,241.625,267.26874
2006-10-02,242.45831,267.7533
2006-10-03,241.0,256.19116
2006-10-04,239.04169,266.08447
2006-10-05,239.375,265.54224
2006-10-06,243.875,288.54434
2006-10-07,242.08331,278.31238
2006-10-08,243.58331,277.95856
2006-10-09,241.04169,283.2619
2006-10-10,240.125,279.61783
2006-10-11,227.58331,273.55475
2006-10-12,224.125,294.112
2006-10-13,222.33331,284.7568
2006-10-14,220.95831,282.6889
2006-10-15,221.25,281.64816
2006-10-16,226.04169,300.59686
2006-10-17,218.91669,275.53854
2006-10-18,208.66669,302.92078
2006-10-19,202.91669,291.05954
2006-10-20,201.25,292.2454
2006-10-21,205.08331,290.5221
2006-10-22,214.25,289.0179
2006-10-23,213.58331,271.06714
2006-10-24,206.41669,269.07513
2006-10-25,207.41669,260.6031
2006-10-26,218.91669,268.28156
2006-10-27,225.875,265.8802
2006-10-28,238.5,269.80438
2006-10-29,242.04169,269.04602
2006-10-30,240.79169,265.83282
2006-10-31,242.58331,262.36847
2006-11-01,243.0,262.01697
2006-11-02,248.79169,269.79822
2006-11-03,250.125,283.895
2006-11-04,249.83331,280.39606
2006-11-05,249.0,272.31744
2006-11-06,247.70831,297.8953
2006-11-07,246.83331,273.96457
2006-11-08,247.375,307.2208
2006-11-09,249.16669,276.3071
2006-11-10,249.0,272.5276
2006-11-11,253.70831,301.87585
2006-11-12,252.25,295.5541
2006-11-13,275.7917,275.23047
2006-11-14,293.9583,406.2975
2006-11-15,244.5,302.09943
2006-11-16,241.91669,297.95862
2006-11-17,242.20831,312.28998
2006-11-18,238.33331,298.26566
2006-11-19,236.16669,300.562
2006-11-20,234.5,300.34882
2006-11-21,233.0,321.8858
2006-11-22,233.125,331.29288
2006-11-23,235.0,341.84784
2006-11-24,235.0,326.0162
2006-11-25,234.66669,323.19244
2006-11-26,244.91669,348.85983
2006-11-27,280.79166,441.40338
2006-11-28,269.5417,350.85522
2006-11-29,250.54169,341.22064
2006-11-30,244.375,336.67224
2006-12-01,130.95831,335.76505
2006-12-02,126.95831,330.20587
2006-12-03,124.79169,324.70715
2006-12-04,123.0,318.97513
2006-12-05,123.0,317.9748
2006-12-06,121.33331,315.0519
2006-12-07,143.375,317.32416
2006-12-08,173.41669,345.59686
2006-12-09,183.25,413.9385
2006-12-10,414.25,560.82825
2006-12-11,303.9583,668.50977
2006-12-12,1212.7916,855.1373
2006-12-13,715.9583,669.0427
2006-12-14,763.5417,729.71436
2006-12-15,540.4167,589.3307
2006-12-16,364.4167,490.80515
2006-12-17,278.41666,513.04736
2006-12-18,235.70831,502.12946
2006-12-19,214.54169,491.31046
2006-12-20,209.91669,477.96973
2006-12-21,697.25,785.88873
2006-12-22,622.0417,1128.3756
2006-12-23,351.125,647.6348
2006-12-24,285.70834,668.22876
2006-12-25,256.4583,591.8796
2006-12-26,1713.8334,1521.021
2006-12-27,3114.625,3745.094
2006-12-28,854.4167,1093.3416
2006-12-29,504.3333,869.97565
2006-12-30,389.20828,742.0867
2006-12-31,331.75,733.29956
2007-01-01,297.8333,688.77106
2007-01-02,277.54172,604.3541
2007-01-03,267.125,669.7545
2007-01-04,564.75,815.0072
2007-01-05,431.5417,592.77655
2007-01-06,347.70834,561.479
2007-01-07,309.83334,573.47363
2007-01-08,288.75,655.702
2007-01-09,274.4583,537.3194
2007-01-10,302.62497,741.96423
2007-01-11,256.4583,663.21936
2007-01-12,247.375,631.1565
2007-01-13,239.33331,546.76355
2007-01-14,232.29169,532.23785
2007-01-15,227.125,518.0273
2007-01-16,223.41669,539.2045
2007-01-17,222.70831,550.3683
2007-01-18,219.91669,534.1349
2007-01-19,219.0,547.89886
2007-01-20,217.91669,572.5836
2007-01-21,214.91669,559.17395
2007-01-22,213.125,554.3873
2007-01-23,209.91669,555.8645
2007-01-24,204.04169,561.1034
2007-01-25,203.0,535.3241
2007-01-26,203.0,510.57248
2007-01-27,202.375,562.7662
2007-01-28,199.95831,578.78754
2007-01-29,197.0,592.11523
2007-01-30,197.0,579.02673
2007-01-31,196.29169,552.9889
2007-02-01,195.0,549.1945
2007-02-02,192.91669,560.8451
2007-02-03,192.0,561.55927
2007-02-04,192.0,573.00507
2007-02-05,191.79169,523.9548
2007-02-06,189.04169,582.7102
2007-02-07,199.875,844.90247
2007-02-08,263.0417,2965.6125
2007-02-09,1806.5,4332.582
2007-02-10,4837.1665,4727.3276
2007-02-11,3360.7083,3507.0012
2007-02-12,1680.9585,1975.2734
2007-02-13,1370.875,1878.9314
2007-02-14,810.5417,1401.6853
