,HMS,LSTM,PILSTM
NSE,0.8397567369118826,0.8917518130721834,0.8533782846224321
MSE,5100839.843773233,3445740.2717391592,4667240.752261836
RMSE,2258.503895009533,1856.2705276276838,2160.3797703787723
KGE,0.8420785204042354,0.8506654995175534,0.833643083950453
Alpha-NSE,1.0316955408086683,0.9128010139744921,0.9724136370493984
Beta-KGE,1.1346808396776082,1.1083582355458559,1.1465735054716728
Beta-NSE,0.04641450522896463,0.0373430541596236,0.05051302585005873
Pearson-r,0.9238707819934032,0.9456343614048917,0.9263126632967424
FHV,2.6029494086078144,-7.416483477492132,1.484887657575326
FMS,-24.85551966493756,-0.9331517803861556,0.07470529730524543
FLV,97.56574134079965,17.229434663193125,23.7034394697036
Peak-Timing,,,
Peak-MAPE,26.251777456080873,26.67170004153347,27.47223565255886
PBIAS,-13.468083967760833,-10.835823554585586,-14.657350547167312
