,HMS,LSTM,PILSTM
NSE,0.8346409644655404,0.7993540706167814,0.8570977492278595
MSE,1741230.6643643267,2265046.960831244,1613191.505067497
RMSE,1319.5569954967184,1505.0072959395393,1270.1147605895685
KGE,0.8631988676981053,0.8401921108342093,0.7625882072014691
Alpha-NSE,1.0270449648865616,0.9528820846323184,1.0898161025625315
Beta-KGE,1.108228392144805,1.1127852219519732,1.2119084777265192
Beta-NSE,0.04451248272453042,0.04726847424053971,0.088811195717053
Pearson-r,0.9208183429883192,0.8970536197806169,0.9417571965997629
FHV,1.3787071739062349,-1.7217418302790968,7.6303743743421775
FMS,-39.214827503912346,-16.219618838278304,-0.28666249127234983
FLV,25.30060074314953,-1299.951599253759,-1358.6459286773825
Peak-Timing,,,
Peak-MAPE,27.7430079254537,33.45584615672726,26.268319893133864
PBIAS,-10.822839214480487,-11.02463322720771,-20.71382406522732
