Date,Observed,Predicted
2002-10-01,83.7083,99.999725
2002-10-02,93.4167,103.99167
2002-10-03,93.875015,106.825195
2002-10-04,97.0,109.667725
2002-10-05,102.4167,111.47696
2002-10-06,111.9167,111.56015
2002-10-07,111.3333,109.423904
2002-10-08,88.875015,109.35095
2002-10-09,87.95828,109.547
2002-10-10,91.04169,105.10196
2002-10-11,70.66669,95.545425
2002-10-12,78.875,104.201004
2002-10-13,81.875015,105.38487
2002-10-14,110.1667,107.02586
2002-10-15,79.125015,105.83835
2002-10-16,77.4583,89.09721
2002-10-17,80.70828,91.57352
2002-10-18,98.1667,99.800705
2002-10-19,100.9583,105.469925
2002-10-20,106.6667,104.369095
2002-10-21,105.5417,101.611725
2002-10-22,107.2083,104.62331
2002-10-23,107.1667,91.844086
2002-10-24,111.2083,91.41235
2002-10-25,110.3333,99.21184
2002-10-26,97.16669,102.12848
2002-10-27,105.7917,98.078125
2002-10-28,112.5,104.765076
2002-10-29,116.5,105.61258
2002-10-30,108.0833,92.30011
2002-10-31,104.4167,93.1767
2002-11-01,105.375,94.208084
2002-11-02,108.6667,93.60257
2002-11-03,106.9167,93.995895
2002-11-04,115.8333,97.42192
2002-11-05,114.3333,98.57515
2002-11-06,111.375,94.31644
2002-11-07,135.5417,95.62335
2002-11-08,172.5417,176.0112
2002-11-09,172.8333,226.48592
2002-11-10,271.625,258.75656
2002-11-11,196.4167,222.24152
2002-11-12,149.9583,187.97742
2002-11-13,152.0833,189.21103
2002-11-14,126.2917,157.47995
2002-11-15,135.0417,151.85864
2002-11-16,136.375,153.96376
2002-11-17,134.6667,151.83026
2002-11-18,130.1667,136.83186
2002-11-19,118.7083,115.953964
2002-11-20,144.125,135.13304
2002-11-21,152.9167,148.22832
2002-11-22,145.0417,146.99844
2002-11-23,139.2083,143.98343
2002-11-24,142.7083,134.98376
2002-11-25,141.4583,139.96205
2002-11-26,144.5833,129.59502
2002-11-27,138.9583,132.63278
2002-11-28,143.3333,128.92703
2002-11-29,137.7917,126.22371
2002-11-30,139.8333,130.28694
2002-12-01,132.8333,129.06314
2002-12-02,129.4167,124.18335
2002-12-03,101.9583,120.053604
2002-12-04,79.624985,107.01471
2002-12-05,71.70831,109.75862
2002-12-06,68.29169,108.346924
2002-12-07,65.5,105.013565
2002-12-08,67.54169,113.00021
2002-12-09,67.29169,116.442276
2002-12-10,79.04169,106.13901
2002-12-11,70.75,104.84833
2002-12-12,72.08331,143.61299
2002-12-13,890.0833,1218.248
2002-12-14,3169.7083,2379.812
2002-12-15,1370.25,1822.7997
2002-12-16,2789.2917,3096.7368
2002-12-17,746.0833,582.9324
2002-12-18,566.1667,455.74542
2002-12-19,1329.9165,1374.1631
2002-12-20,2992.5833,2258.598
2002-12-21,2344.875,1379.1901
2002-12-22,798.2083,593.6831
2002-12-23,559.1667,504.4391
2002-12-24,463.7917,470.58447
2002-12-25,418.2083,501.07092
2002-12-26,461.0417,1242.3032
2002-12-27,1506.9584,2063.6045
2002-12-28,1717.7916,2386.7778
2002-12-29,1263.375,1544.3746
2002-12-30,1543.875,2936.5884
2002-12-31,2962.9167,2085.886
2003-01-01,899.4167,714.0771
2003-01-02,739.875,577.18665
2003-01-03,604.375,534.5264
2003-01-04,529.9167,506.25812
2003-01-05,483.25,484.56793
2003-01-06,451.2083,443.93747
2003-01-07,427.5417,420.36743
2003-01-08,410.25,421.6286
2003-01-09,431.1667,588.8563
2003-01-10,537.5417,574.8008
2003-01-11,520.375,1501.4127
2003-01-12,1382.5834,2222.9219
2003-01-13,2306.292,1247.3423
2003-01-14,1284.6666,666.4293
2003-01-15,826.9583,557.4107
2003-01-16,662.375,502.6378
2003-01-17,408.9167,384.16412
2003-01-18,209.95831,307.83575
2003-01-19,172.4167,285.1229
2003-01-20,155.25,434.15707
2003-01-21,166.5833,434.56387
2003-01-22,417.8333,433.80203
2003-01-23,448.4167,365.80618
2003-01-24,247.2083,295.52405
2003-01-25,268.2917,283.53476
2003-01-26,203.7917,267.2633
2003-01-27,179.7917,253.84186
2003-01-28,157.4583,238.52298
2003-01-29,137.9167,229.91576
2003-01-30,126.875,229.09398
2003-01-31,118.75,228.00742
2003-02-01,113.4583,239.8979
2003-02-02,170.8333,250.79626
2003-02-03,196.2917,267.9593
2003-02-04,389.4167,316.11652
2003-02-05,397.2083,304.51205
2003-02-06,395.4167,311.8218
2003-02-07,398.125,308.22327
2003-02-08,400.2083,307.3653
2003-02-09,395.0417,308.64404
2003-02-10,393.375,307.09647
2003-02-11,390.6667,310.34366
2003-02-12,380.7917,317.88058
2003-02-13,490.7917,354.8322
2003-02-14,486.2917,351.8329
2003-02-15,627.0417,470.82202
2003-02-16,1400.8334,758.81647
2003-02-17,650.5833,436.23386
2003-02-18,543.625,399.88715
2003-02-19,546.2917,416.88177
2003-02-20,506.2083,403.82877
2003-02-21,476.375,382.00024
2003-02-22,457.125,354.61664
2003-02-23,444.9167,346.88474
2003-02-24,434.125,352.3889
2003-02-25,424.3333,339.1873
2003-02-26,386.5417,306.6274
2003-02-27,414.375,323.16776
2003-02-28,411.8333,317.13037
2003-03-01,402.25,320.6831
2003-03-02,402.9583,318.10553
2003-03-03,373.3333,323.26468
2003-03-04,345.3333,311.2035
2003-03-05,339.125,304.27222
2003-03-06,317.25,290.2991
2003-03-07,226.2917,266.5038
2003-03-08,223.0417,252.20706
2003-03-09,218.5417,238.84204
2003-03-10,215.0417,295.3734
2003-03-11,319.625,799.11646
2003-03-12,328.5,726.2184
2003-03-13,328.7083,646.5374
2003-03-14,549.0833,663.4109
2003-03-15,2136.3333,730.3739
2003-03-16,739.2083,549.34344
2003-03-17,505.5833,559.26025
2003-03-18,439.4167,507.13275
2003-03-19,428.25,461.00745
2003-03-20,441.6667,451.39328
2003-03-21,405.8333,427.11795
2003-03-22,403.7083,426.39243
2003-03-23,441.7917,418.35382
2003-03-24,391.1667,393.72852
2003-03-25,377.4167,369.0834
2003-03-26,476.6667,402.948
2003-03-27,396.25,385.39194
2003-03-28,384.1667,359.94324
2003-03-29,375.6667,347.12265
2003-03-30,366.375,335.34424
2003-03-31,360.6667,340.01917
2003-04-01,356.2083,339.637
2003-04-02,369.5417,325.77335
2003-04-03,306.0,338.28973
2003-04-04,548.0833,360.6687
2003-04-05,369.25,356.8752
2003-04-06,389.2083,334.4406
2003-04-07,386.3333,340.64975
2003-04-08,383.4583,336.64948
2003-04-09,374.0833,323.1263
2003-04-10,388.3333,325.38605
2003-04-11,403.4167,352.38193
2003-04-12,1183.875,738.5736
2003-04-13,1237.875,939.8923
2003-04-14,777.0833,571.7166
2003-04-15,610.0,516.2965
2003-04-16,634.2917,489.8795
2003-04-17,661.875,482.08057
2003-04-18,544.2917,473.3634
2003-04-19,498.7917,431.66803
2003-04-20,473.3333,430.94318
2003-04-21,518.2917,442.05362
2003-04-22,506.0417,447.6048
2003-04-23,499.625,792.45544
2003-04-24,1252.625,853.6105
2003-04-25,767.0,743.70886
2003-04-26,644.9583,480.91287
2003-04-27,543.875,755.7672
2003-04-28,1240.4584,2020.4292
2003-04-29,2491.8333,1653.2908
2003-04-30,1457.9584,719.0996
2003-05-01,923.6667,591.146
2003-05-02,756.7083,573.56433
2003-05-03,674.6667,565.8497
2003-05-04,609.3333,527.94073
2003-05-05,549.5417,499.15045
2003-05-06,510.4167,466.57446
2003-05-07,483.2917,479.60352
2003-05-08,475.3333,478.1557
2003-05-09,463.7083,464.2166
2003-05-10,448.625,443.46545
2003-05-11,433.7917,433.68552
2003-05-12,419.8333,417.8715
2003-05-13,404.8333,408.53867
2003-05-14,396.375,413.95343
2003-05-15,335.4583,399.2791
2003-05-16,377.7917,381.56567
2003-05-17,373.5,380.45816
2003-05-18,374.4583,369.3824
2003-05-19,366.2083,360.87033
2003-05-20,362.2917,354.13754
2003-05-21,356.6667,346.26688
2003-05-22,348.0417,339.57846
2003-05-23,335.8333,337.537
2003-05-24,340.125,332.3763
2003-05-25,340.6667,321.41275
2003-05-26,336.4583,317.1191
2003-05-27,325.875,312.1485
2003-05-28,315.0667,308.1366
2003-05-29,,312.0968
2003-05-30,276.3636,299.34546
2003-05-31,291.625,292.20413
2003-06-01,271.7083,274.25177
2003-06-02,209.25,259.1937
2003-06-03,192.375,242.76021
2003-06-04,190.9167,238.13412
2003-06-05,206.625,236.09995
2003-06-06,232.2083,241.45108
2003-06-07,209.75,242.14413
2003-06-08,180.6667,236.0982
2003-06-09,197.9167,231.36603
2003-06-10,151.375,233.8448
2003-06-11,111.5417,213.28323
2003-06-12,118.625,201.32224
2003-06-13,120.5,196.39519
2003-06-14,125.2917,190.43509
2003-06-15,127.5,180.87276
2003-06-16,135.5,170.47867
2003-06-17,138.0833,166.78513
2003-06-18,142.7917,165.50925
2003-06-19,133.375,161.39098
2003-06-20,120.4167,165.06023
2003-06-21,106.4167,175.56789
2003-06-22,106.625,181.87492
2003-06-23,110.375,188.60922
2003-06-24,111.1667,186.72563
2003-06-25,113.9583,194.04501
2003-06-26,107.5417,195.55824
2003-06-27,105.1667,194.59239
2003-06-28,112.5417,196.16344
2003-06-29,118.6667,196.86519
2003-06-30,115.0,192.59393
2003-07-01,111.5833,191.56255
2003-07-02,106.875,193.07411
2003-07-03,100.5417,191.37802
2003-07-04,102.3333,189.90045
2003-07-05,105.2917,186.5741
2003-07-06,104.5417,180.31622
2003-07-07,106.625,180.4084
2003-07-08,105.0,178.21071
2003-07-09,106.875,165.49092
2003-07-10,107.4167,183.05495
2003-07-11,107.875,173.66537
2003-07-12,110.25,170.18066
2003-07-13,113.5833,166.43443
2003-07-14,117.1667,167.66098
2003-07-15,122.25,170.41258
2003-07-16,115.4167,168.08546
2003-07-17,113.4583,171.4748
2003-07-18,105.375,171.61594
2003-07-19,99.9167,169.31729
2003-07-20,107.1667,169.3407
2003-07-21,114.1667,168.39394
2003-07-22,122.2083,165.45381
2003-07-23,116.4167,167.44112
2003-07-24,128.875,163.52917
2003-07-25,115.1667,162.86661
2003-07-26,107.0417,160.32935
2003-07-27,110.5833,164.12482
2003-07-28,118.0833,168.84547
2003-07-29,109.2083,165.94006
2003-07-30,96.95831,162.58821
2003-07-31,106.4583,157.33063
2003-08-01,98.5,155.92445
2003-08-02,105.4167,170.0357
2003-08-03,106.5833,158.97408
2003-08-04,119.4167,164.79303
2003-08-05,119.0417,170.65884
2003-08-06,116.9583,174.71887
2003-08-07,116.1667,171.0013
2003-08-08,110.5417,172.48973
2003-08-09,116.7083,171.66515
2003-08-10,126.25,169.63222
2003-08-11,128.125,165.42548
2003-08-12,123.2083,164.34427
2003-08-13,125.875,169.55692
2003-08-14,123.5417,168.93962
2003-08-15,113.75,164.06848
2003-08-16,110.2083,163.66998
2003-08-17,108.0833,166.38638
2003-08-18,109.9583,163.19452
2003-08-19,111.125,157.5371
2003-08-20,108.75,153.67181
2003-08-21,105.0,156.35097
2003-08-22,112.5,155.39229
2003-08-23,113.5417,159.64899
2003-08-24,105.9583,162.99034
2003-08-25,108.8333,162.6384
2003-08-26,110.9167,162.54008
2003-08-27,121.375,156.99133
2003-08-28,121.0,153.75377
2003-08-29,120.0833,148.97444
2003-08-30,130.0833,153.46219
2003-08-31,119.125,150.66362
2003-09-01,120.8333,149.43431
2003-09-02,111.875,148.62312
2003-09-03,103.375,149.64287
2003-09-04,116.375,138.76468
2003-09-05,106.1667,138.36401
2003-09-06,114.8333,142.5399
2003-09-07,127.0,147.2006
2003-09-08,129.1667,148.06352
2003-09-09,155.3333,155.46683
2003-09-10,229.125,184.94762
2003-09-11,273.4167,195.11568
2003-09-12,250.625,200.60686
2003-09-13,270.8333,205.79572
2003-09-14,261.0417,208.2486
2003-09-15,262.7917,208.5633
2003-09-16,257.3333,210.23932
2003-09-17,261.9167,207.23221
2003-09-18,281.125,212.34146
2003-09-19,286.7083,216.8098
2003-09-20,274.4167,215.47833
2003-09-21,278.6667,219.48978
2003-09-22,285.6667,217.46252
2003-09-23,289.375,221.02954
2003-09-24,256.2083,211.05692
2003-09-25,191.2917,194.05527
