Date,Observed,Predicted
2002-10-01,167.75,125.70337
2002-10-02,165.5415,138.4646
2002-10-03,150.16675,176.73657
2002-10-04,142.0,200.15308
2002-10-05,149.83325,193.15381
2002-10-06,142.08325,189.09839
2002-10-07,155.04175,146.64062
2002-10-08,153.0,144.06543
2002-10-09,145.125,159.86914
2002-10-10,139.3335,204.52295
2002-10-11,173.0,152.11646
2002-10-12,185.29175,140.63306
2002-10-13,186.25,122.323975
2002-10-14,187.66675,109.79199
2002-10-15,182.7085,142.41577
2002-10-16,196.5,223.375
2002-10-17,193.0415,213.94873
2002-10-18,187.5835,161.32397
2002-10-19,183.75,156.07104
2002-10-20,165.95825,128.25586
2002-10-21,159.0415,72.34082
2002-10-22,163.625,78.07153
2002-10-23,169.125,129.3899
2002-10-24,164.0,120.431885
2002-10-25,153.79175,71.46753
2002-10-26,145.0,0.44360352
2002-10-27,144.91675,-81.2395
2002-10-28,151.83325,-122.6167
2002-10-29,147.375,-214.396
2002-10-30,140.91675,-236.55322
2002-10-31,136.7085,-253.60083
2002-11-01,143.0,-302.4192
2002-11-02,153.66675,-360.12036
2002-11-03,156.95825,-399.90723
2002-11-04,158.625,-428.07373
2002-11-05,159.75,-473.31128
2002-11-06,163.41675,-304.6504
2002-11-07,254.45825,1570.1713
2002-11-08,681.4584,2458.9414
2002-11-09,619.7084,2414.8518
2002-11-10,528.375,2588.691
2002-11-11,526.7501,2084.1526
2002-11-12,480.75,2007.9655
2002-11-13,423.75,1699.5254
2002-11-14,376.29175,1454.8427
2002-11-15,338.9165,1248.5104
2002-11-16,313.41675,1139.9211
2002-11-17,297.66675,909.94495
2002-11-18,282.91675,738.11414
2002-11-19,270.83325,646.31335
2002-11-20,246.20825,503.86572
2002-11-21,225.54175,366.93994
2002-11-22,226.0,287.5171
2002-11-23,226.91675,180.35815
2002-11-24,222.24976,91.010254
2002-11-25,221.5835,-43.22412
2002-11-26,232.0415,-178.90234
2002-11-27,228.9585,-300.9973
2002-11-28,228.0,-416.06543
2002-11-29,224.95825,-520.97095
2002-11-30,218.4165,-615.6145
2002-12-01,215.29175,-671.54614
2002-12-02,213.2915,-732.437
2002-12-03,211.3335,-812.0513
2002-12-04,207.75,-846.86646
2002-12-05,203.95825,-930.1885
2002-12-06,202.00024,-924.01733
2002-12-07,202.0415,-994.5471
2002-12-08,204.0,-987.16284
2002-12-09,229.91675,-807.5596
2002-12-10,302.125,-697.31323
2002-12-11,384.25,-347.67676
2002-12-12,296.0,866.98413
2002-12-13,1845.5,5617.962
2002-12-14,25297.459,8372.189
2002-12-15,36214.707,10972.144
2002-12-16,44863.496,11862.14
2002-12-17,40869.62,9873.519
2002-12-18,13750.0,9074.411
2002-12-19,8895.958,12292.225
2002-12-20,17455.332,15866.651
2002-12-21,26821.416,14817.81
2002-12-22,18076.791,17106.102
2002-12-23,9083.333,18357.176
2002-12-24,6439.7915,17393.072
2002-12-25,5316.8335,16877.172
2002-12-26,5094.917,19931.22
2002-12-27,8945.875,23941.936
2002-12-28,17104.916,26014.312
2002-12-29,26050.5,22582.748
2002-12-30,18366.791,26111.924
2002-12-31,24472.916,23343.197
2003-01-01,26098.873,21350.506
2003-01-02,14554.749,20166.96
2003-01-03,10812.958,18977.898
2003-01-04,8341.041,17829.63
2003-01-05,7046.541,16487.742
2003-01-06,6292.625,15266.85
2003-01-07,5274.25,14011.634
2003-01-08,3799.5,13024.762
2003-01-09,3327.7085,13404.31
2003-01-10,5486.708,14077.698
2003-01-11,6913.208,13339.168
2003-01-12,6278.6665,16827.4
2003-01-13,17650.291,16323.324
2003-01-14,17171.125,14363.657
2003-01-15,12655.417,13287.019
2003-01-16,9693.583,12198.532
2003-01-17,7903.5,11092.868
2003-01-18,6683.792,10095.132
2003-01-19,4860.333,9201.987
2003-01-20,3888.7083,8588.192
2003-01-21,3464.2083,8655.013
2003-01-22,4503.0,10224.4
2003-01-23,9186.166,8662.438
2003-01-24,6487.75,7802.7793
2003-01-25,4906.5415,7125.0977
2003-01-26,4076.2917,6502.2334
2003-01-27,3607.9167,5974.3633
2003-01-28,4251.583,5452.529
2003-01-29,4658.917,4963.8174
2003-01-30,3582.0,4646.2607
2003-01-31,2415.5,4390.632
2003-02-01,2154.9167,4273.427
2003-02-02,1961.5833,4006.3237
2003-02-03,1809.4166,3725.3784
2003-02-04,1683.2917,3498.236
2003-02-05,1570.6667,3250.293
2003-02-06,1472.375,2934.303
2003-02-07,1380.3749,2838.7766
2003-02-08,1306.4999,2561.4014
2003-02-09,1245.6249,2393.453
2003-02-10,1188.2916,2268.41
2003-02-11,1133.625,2122.6147
2003-02-12,1106.75,2735.4563
2003-02-13,1378.7084,3193.9604
2003-02-14,1469.1667,2820.3845
2003-02-15,1375.5,5338.8477
2003-02-16,5477.2915,4716.5933
2003-02-17,5050.1665,4196.8325
2003-02-18,3286.7917,3906.8477
2003-02-19,3311.4165,3948.3872
2003-02-20,3214.75,3874.6594
2003-02-21,2975.5,3670.5479
2003-02-22,3054.5417,3397.1182
2003-02-23,2647.125,3148.605
2003-02-24,2117.4167,2939.2314
2003-02-25,1870.75,2673.3162
2003-02-26,1725.9583,2446.9866
2003-02-27,1603.6667,2197.8557
2003-02-28,1506.4167,2029.6965
2003-03-01,1425.5834,1931.011
2003-03-02,1362.5417,1850.7222
2003-03-03,1307.5416,1730.5508
2003-03-04,1287.5417,1624.7047
2003-03-05,1170.3334,1476.3698
2003-03-06,1053.2083,1359.2506
2003-03-07,988.41675,1304.0992
2003-03-08,946.6666,1236.093
2003-03-09,918.83325,1170.3496
2003-03-10,895.41675,1399.4313
2003-03-11,879.3334,1875.1238
2003-03-12,863.29175,1876.7692
2003-03-13,854.7916,4122.26
2003-03-14,2206.8333,6883.958
2003-03-15,13501.876,7363.671
2003-03-16,11486.416,6362.2803
2003-03-17,5778.375,5964.3936
2003-03-18,5005.5835,5321.633
2003-03-19,4321.5,4926.052
2003-03-20,4010.4167,4600.5356
2003-03-21,3125.6665,4226.2344
2003-03-22,2314.125,4261.9897
2003-03-23,2089.6667,3862.67
2003-03-24,1988.2084,3462.0269
2003-03-25,1800.3334,3323.7468
2003-03-26,1656.25,3393.6685
2003-03-27,1627.4584,3106.6868
2003-03-28,1534.6666,2828.7646
2003-03-29,1417.2917,2524.2263
2003-03-30,1320.6251,1921.9902
2003-03-31,1244.7084,1699.2559
2003-04-01,1149.7916,1646.1552
2003-04-02,1080.4583,1622.7104
2003-04-03,1041.8334,1965.2107
2003-04-04,1127.9583,2511.761
2003-04-05,1361.8334,2193.531
2003-04-06,1176.8334,2111.3655
2003-04-07,1086.0,1998.7881
2003-04-08,1015.375,1854.7983
2003-04-09,959.54175,1647.469
2003-04-10,916.8334,1562.4065
2003-04-11,887.95825,1539.9128
2003-04-12,1294.5417,5931.285
2003-04-13,5144.833,6008.7524
2003-04-14,6292.375,4908.1294
2003-04-15,5488.333,4508.236
2003-04-16,5235.125,4665.5723
2003-04-17,3454.5833,4310.166
2003-04-18,2910.4583,3993.3591
2003-04-19,2503.9167,3693.0527
2003-04-20,2268.125,3306.3862
2003-04-21,2119.7083,3343.307
2003-04-22,2039.9584,2810.3604
2003-04-23,1913.25,4109.2783
2003-04-24,3487.625,5346.6436
2003-04-25,5841.0,6352.6807
2003-04-26,7189.666,5238.4883
2003-04-27,6366.417,6855.5547
2003-04-28,7648.375,9943.834
2003-04-29,13022.875,11148.766
2003-04-30,15699.667,9533.713
2003-05-01,11207.0,8688.369
2003-05-02,9016.542,9088.44
2003-05-03,9003.625,8892.822
2003-05-04,7934.666,8355.5
2003-05-05,6425.4165,7689.5215
2003-05-06,5067.875,7111.1504
2003-05-07,4008.25,6470.048
2003-05-08,3426.75,6025.822
2003-05-09,2935.2917,5481.7227
2003-05-10,2617.0,4995.7275
2003-05-11,2396.125,4525.3613
2003-05-12,2224.375,4097.6787
2003-05-13,1991.25,3644.0361
2003-05-14,1812.25,3218.3398
2003-05-15,1684.5833,3032.1963
2003-05-16,1558.7917,2337.8416
2003-05-17,1459.2917,2105.5547
2003-05-18,1372.625,1913.2424
2003-05-19,1296.4166,1722.1211
2003-05-20,1183.9167,1509.5881
2003-05-21,1073.9167,1325.2184
2003-05-22,956.0416,1164.949
2003-05-23,872.9166,1055.3737
2003-05-24,857.0834,931.6687
2003-05-25,834.2499,900.92883
2003-05-26,817.08325,773.3789
2003-05-27,737.4166,706.57996
2003-05-28,792.41675,589.44385
2003-05-29,745.9584,513.5626
2003-05-30,705.20825,538.94324
2003-05-31,692.875,523.32214
2003-06-01,694.0834,512.6732
2003-06-02,660.08325,474.18396
2003-06-03,652.625,423.59497
2003-06-04,613.5,494.53137
2003-06-05,592.5416,594.27893
2003-06-06,557.7501,694.7706
2003-06-07,534.20825,781.97754
2003-06-08,518.1666,722.39417
2003-06-09,508.04163,637.23755
2003-06-10,496.58325,686.86084
2003-06-11,489.79175,570.8573
2003-06-12,492.25,315.67358
2003-06-13,486.0,266.55444
2003-06-14,475.50012,278.48853
2003-06-15,465.375,260.66797
2003-06-16,367.20825,216.70605
2003-06-17,454.41675,218.09937
2003-06-18,437.91675,212.46313
2003-06-19,420.91675,201.87769
2003-06-20,416.54175,92.843994
2003-06-21,410.75,-53.986816
2003-06-22,410.25,-83.8938
2003-06-23,401.5415,-299.73853
2003-06-24,372.95825,-282.55322
2003-06-25,359.91675,-261.2893
2003-06-26,298.54175,-19.32129
2003-06-27,296.4585,94.370605
2003-06-28,295.08325,89.66821
2003-06-29,286.5415,83.71655
2003-06-30,289.37524,127.041016
2003-07-01,280.5835,100.67407
2003-07-02,290.0,-8.636475
2003-07-03,278.75,-125.927246
2003-07-04,275.4585,-155.90259
2003-07-05,270.41675,-348.40283
2003-07-06,274.33325,-398.53613
2003-07-07,275.875,-435.91162
2003-07-08,272.625,-398.50464
2003-07-09,289.5415,-478.71362
2003-07-10,306.91675,-485.91528
2003-07-11,296.24976,-406.61426
2003-07-12,293.5,-274.14038
2003-07-13,293.2915,-188.89868
2003-07-14,293.4585,-86.33374
2003-07-15,288.41675,68.66821
2003-07-16,283.04175,46.89966
2003-07-17,280.33325,11.56543
2003-07-18,278.75,-43.36792
2003-07-19,271.7085,-24.661377
2003-07-20,268.33325,42.097656
2003-07-21,269.33325,65.55493
2003-07-22,269.33325,81.894775
2003-07-23,281.25,240.49438
2003-07-24,270.45825,471.70032
2003-07-25,265.25,590.2959
2003-07-26,265.25,760.9446
2003-07-27,258.0,920.99915
2003-07-28,259.375,526.49414
2003-07-29,244.12476,439.64136
2003-07-30,237.3335,426.00903
2003-07-31,213.04175,29.744873
2003-08-01,244.04175,-87.89014
2003-08-02,250.9585,-57.878906
2003-08-03,253.45825,-106.4563
2003-08-04,275.1665,-123.66528
2003-08-05,250.79175,-2.3308105
2003-08-06,259.87476,-72.10156
2003-08-07,245.91675,-87.103516
