,HMS,LSTM,PILSTM
NSE,0.6580973552674934,0.6135963151868518,0.6955405188110767
MSE,282876.0298991765,199636.43599840373,157299.75701414808
RMSE,531.8609121745802,446.8069336955322,396.6103339729666
KGE,0.7895350048378718,0.648948519594309,0.7202359693734627
Alpha-NSE,1.1579564708294388,0.9385251806141278,0.7730863865951038
Beta-KGE,1.0249987022973175,1.2839274015268654,1.003186443198653
Beta-NSE,0.009161996568750814,0.1126171531845195,0.0012638729474038221
Pearson-r,0.8631777342858501,0.8029131685304576,0.8363907965190187
FHV,22.83591458405046,7.068645614086602,-17.615442616935702
FMS,45.767317318538645,0.4989661282722417,329.64963814538385
FLV,85.46853680143525,-169.36461652004974,11.906923770705339
Peak-Timing,,,
Peak-MAPE,50.31750113912564,51.65699276270096,48.20075131369727
PBIAS,-2.4998702297317434,-21.369375979476686,-0.23982293495830362
