Date,Observed,LSTM_Predicted,HMS_Predicted,Dry Creek 20 ET-POTENTIAL,Dry Creek 20 FLOW,Dry Creek 20 FLOW-BASE,Dry Creek 20 INFILTRATION,Dry Creek 20 PERC-SOIL,Dry Creek 20 SATURATION FRACTION,Dry Creek 30 ET-POTENTIAL,Dry Creek 30 FLOW,Dry Creek 30 FLOW-BASE,Dry Creek 30 INFILTRATION,Dry Creek 30 PERC-SOIL,Dry Creek 30 SATURATION FRACTION,PLSTM_Predicted
2005-10-01,83.875,,64.378006,0.001799,20.978962,20.978962,0.0,0.0,0.001282,0.001552,43.399045,43.399045,0.0,0.0,0.0,
2005-10-02,69.54168701171875,,64.825995,0.001906,21.106998,21.106998,0.0,0.0,0.0,0.001648,43.718997,43.718997,0.0,0.0,0.0,
2005-10-03,85.29165649414062,,64.825981,0.001909,21.106994,21.106994,0.0,0.0,0.0,0.0016,43.718987,43.718987,0.0,0.0,0.0,
2005-10-04,73.54168701171875,,64.825949,0.00192,21.106983,21.106983,0.0,0.0,0.0,0.001632,43.718965,43.718965,0.0,0.0,0.0,
2005-10-05,65.33334350585938,,64.825893,0.002018,21.106965,21.106965,0.0,0.0,0.0,0.001593,43.718928,43.718928,0.0,0.0,0.0,
2005-10-06,61.16668701171875,,64.825806,0.001884,21.106937,21.106937,0.0,0.0,0.0,0.001811,43.718869,43.718869,0.0,0.0,0.0,
2005-10-07,61.0,,64.825681,0.001771,21.106896,21.106896,0.0,0.0,0.0,0.001843,43.718784,43.718784,0.0,0.0,0.0,
2005-10-08,61.0,,67.923434,0.002039,22.356056,21.106841,0.002259,0.0,0.001291,0.001766,45.725558,43.71867,0.006327,0.0,0.00377,
2005-10-09,77.29168701171875,,74.165478,0.001717,21.703919,21.106769,0.0,0.0,0.007746,0.001607,52.308624,43.718522,0.0,0.0,0.021692,
2005-10-10,57.875,,64.943568,0.001868,21.106679,21.106679,0.0,0.0,0.007746,0.001465,43.831585,43.718335,0.0,0.0,0.021692,
2005-10-11,64.66665649414062,,64.824674,0.00159,21.106568,21.106568,0.0,0.0,0.006253,0.001682,43.718105,43.718105,0.0,0.0,0.020962,
2005-10-12,54.458343505859375,,64.824264,0.00174,21.106434,21.106434,0.0,0.0,0.002009,0.001597,43.717828,43.717828,0.0,0.0,0.017068,
2005-10-13,64.54168701171875,,64.823779,0.001528,21.106276,21.106276,0.0,0.0,0.0,0.00168,43.7175,43.7175,0.0,0.0,0.011504,
2005-10-14,61.16668701171875,,64.823211,0.001456,21.106091,21.106091,0.0,0.0,0.0,0.001707,43.717117,43.717117,0.0,0.0,0.005707,
2005-10-15,61.0,,64.822556,0.00146,21.105878,21.105878,0.0,0.0,0.0,0.000832,43.716675,43.716675,0.0,0.0,0.001415,
2005-10-16,68.66665649414062,,64.821807,0.001977,21.105634,21.105634,0.0,0.0,0.0,0.001433,43.71617,43.71617,0.0,0.0,0.0,
2005-10-17,72.83334350585938,,64.82096,0.001723,21.105358,21.105358,0.0,0.0,0.0,0.001585,43.715598,43.715598,0.0,0.0,0.0,
2005-10-18,79.70831298828125,,64.820008,0.000584,21.105047,21.105047,0.0,0.0,0.0,0.001379,43.714955,43.714955,0.0,0.0,0.0,
2005-10-19,65.62496948242188,,64.818945,0.000963,21.104701,21.104701,0.0,0.0,0.0,0.000947,43.714238,43.714238,0.0,0.0,0.0,
2005-10-20,67.875,,64.817766,0.001189,21.104317,21.104317,0.0,0.0,0.0,0.001291,43.713443,43.713443,0.0,0.0,0.0,
2005-10-21,65.12496948242188,,64.816466,0.001235,21.103894,21.103894,0.0,0.0,0.0,0.001301,43.712566,43.712566,0.0,0.0,0.0,
2005-10-22,65.0,,64.81504,0.001147,21.103429,21.103429,0.0,0.0,0.0,0.001336,43.711603,43.711603,0.0,0.0,0.0,
2005-10-23,57.333343505859375,,64.813482,0.001155,21.102921,21.102921,0.0,0.0,0.0,0.001275,43.710552,43.710552,0.0,0.0,0.0,
2005-10-24,87.66665649414062,,64.811787,0.000637,21.102369,21.102369,0.0,0.0,0.0,0.001357,43.709409,43.709409,0.0,0.0,0.0,
2005-10-25,73.66665649414062,,64.80995,0.001064,21.101771,21.101771,0.0,0.0,0.0,0.001228,43.708169,43.708169,0.0,0.0,0.0,
2005-10-26,93.12496948242188,,81.035943,0.000761,27.997129,21.101125,0.008438,0.0,0.022747,0.001071,53.061918,43.706831,0.005926,0.0,0.016084,
2005-10-27,78.66668701171875,,65.509949,0.001019,21.10043,21.10043,0.0,0.0,0.02893,0.000744,44.387246,43.705391,0.000406,0.0,0.020376,
2005-10-28,152.75,,167.559802,0.000187,63.407605,21.099683,0.051785,0.0,0.159341,0.000405,104.355306,43.703845,0.039017,0.0,0.122754,
2005-10-29,72.625,,71.097017,0.000999,21.112963,21.098884,0.0,0.0,0.206479,0.000931,49.780143,43.70219,0.0,0.0,0.155481,
2005-10-30,66.12496948242188,,64.798467,0.001051,21.098031,21.098031,0.0,0.0,0.206479,0.000923,43.700423,43.700423,0.0,0.0,0.155481,
2005-10-31,61.20831298828125,,64.795678,0.001097,21.097123,21.097123,0.0,0.0,0.206479,0.000949,43.698541,43.698541,0.0,0.0,0.155481,
2005-11-01,65.79165649414062,,64.792713,0.001052,21.096157,21.096157,0.0,0.0,0.206339,0.000832,43.696541,43.696541,0.0,0.0,0.155481,
2005-11-02,61.20831298828125,,64.78957,0.001077,21.095133,21.095133,0.0,0.0,0.20435,0.000968,43.694421,43.694421,0.0,0.0,0.15463,
2005-11-03,88.7916259765625,,87.025753,0.000587,34.83992,21.09405,0.027222,0.0,0.217509,0.000291,52.75121,43.692176,0.026759,0.0,0.168439,
2005-11-04,99.58334350585938,,113.80902,0.000806,31.136944,21.092905,0.001887,0.0,0.300253,0.000611,82.133469,43.689805,0.001657,0.0,0.25005,
2005-11-05,63.58331298828125,,65.405712,0.000919,21.091697,21.091697,0.0,0.0,0.300253,0.000376,44.287276,43.687304,0.0,0.0,0.25005,
2005-11-06,82.125,,64.775116,0.000315,21.090426,21.090426,0.0,0.0,0.300253,0.00046,43.68467,43.68467,0.0,0.0,0.25005,
2005-11-07,265.08331298828125,,227.837554,0.000313,96.469662,21.08909,0.100798,0.0,0.445308,0.000352,132.974866,43.681902,0.088865,0.0,0.371504,
2005-11-08,139.79168701171875,,153.662249,0.000699,36.7408,21.087686,0.010591,0.0,0.676687,0.000739,115.374068,43.678996,0.006988,0.0,0.574072,
2005-11-09,93.75,,66.091553,0.001128,21.086215,21.086215,0.0,0.0,0.682156,0.001155,44.947173,43.675949,0.0,0.0,0.578688,
2005-11-10,77.62503051757812,,64.757459,0.001171,21.084676,21.084676,0.0,0.0,0.682156,0.001071,43.67276,43.67276,0.0,0.0,0.578688,
2005-11-11,71.25,,64.752515,0.000483,21.083066,21.083066,0.0,0.0,0.682156,0.000393,43.669425,43.669425,0.0,0.0,0.578688,
2005-11-12,95.91665649414062,,64.747352,0.000967,21.081384,21.081384,0.0,0.0,0.681822,0.000867,43.665942,43.665942,0.0,0.0,0.578625,
2005-11-13,80.70834350585938,,64.741966,0.001057,21.07963,21.07963,0.0,0.0,0.679667,0.000849,43.662309,43.662309,0.0,0.0,0.577161,
2005-11-14,78.08334350585938,,64.736353,0.001377,21.077802,21.077802,0.0,0.0,0.675449,0.000994,43.658522,43.658522,0.0,0.0,0.573944,
2005-11-15,66.5,,64.73051,0.001423,21.075899,21.075899,0.0,0.0,0.67035,0.000875,43.654581,43.654581,0.0,0.0,0.570722,
