,HMS,LSTM,PILSTM
NSE,0.7379439971227324,0.8530332721271717,0.8643346946793231
MSE,140274.63053093586,78669.0754126965,72619.5941736825
RMSE,374.5325493611148,280.48008024224555,269.48022965271963
KGE,0.7913978678643266,0.9116623373435656,0.9027652847812949
Alpha-NSE,1.1807079478057245,0.9869901572796999,1.062415206121029
Beta-KGE,1.0379719480809029,0.9538430735194322,1.0415914615408544
Beta-NSE,0.015440811382733708,-0.01876912910221715,0.016912640652943896
Pearson-r,0.902955585991085,0.9258122329904551,0.9381204216608761
FHV,24.52969312012143,2.730744740659483,10.146972789288492
FMS,23.96741080154822,26.446839555343022,6.254700548531722
FLV,78.44345203593208,-73.1626514195089,-137.53285738516195
Peak-Timing,0.8333333333333334,0.0,0.3333333333333333
Peak-MAPE,45.39380741714449,53.080230970917086,43.452249445674255
PBIAS,-3.797194808090302,4.615692648056781,-4.1591461540854215
