Predicted,Observed
,127.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,78.00003
,78.00003
,78.00003
,78.00003
,78.00003
,78.00003
,78.00003
,78.00003
,78.00003
,78.00003
,78.00003
,78.00003
,78.00003
,78.00003
,78.00003
,78.00003
,78.00003
,78.00003
,78.00003
,78.00003
,78.00003
,78.00003
,78.00003
,78.00003
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,78.00003
,78.00003
,78.00003
,78.00003
,78.00003
,78.00003
,78.00003
,78.00003
,78.00003
,78.00003
,78.00003
,78.00003
,78.00003
,78.00003
,78.00003
,78.00003
,78.00003
,78.00003
,78.00003
,78.00003
,78.00003
,78.00003
,78.00003
,78.00003
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,61.0
