Predicted,Observed
,83.875
,69.54169
,85.29166
,73.54172
,65.33331
,61.166656
,61.0
,61.0
,77.29172
,57.87497
,64.66666
,54.458344
,64.54166
,61.166656
,61.0
,68.66666
,72.83334
,79.70831
,65.62497
,67.875
,65.125
,64.99997
,57.333313
,87.66666
,73.66669
,93.125
,78.66669
,152.75003
,72.625
,66.125
,61.208313
,65.79169
,61.208313
,88.79166
,99.58331
,63.583313
,82.125
,265.08334
,139.79169
,93.75
,77.625
,71.25003
,95.91666
,80.70831
,78.083374
,66.5
,88.99997
,96.70831
,67.29166
,90.91666
,67.08334
,86.12503
,92.74997
,65.20834
,70.70834
,209.5
,92.41669
,68.83334
,195.45834
,181.83334
,114.87503
,1637.0
,478.41666
,179.83331
,141.33334
,89.20831
,82.20831
,99.24997
,98.08328
,121.00003
,75.04169
,79.70831
,84.79166
,68.70831
,88.125
,80.37497
,83.83334
,107.95834
,2061.8335
,2069.125
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6667
,789.3333
,1866.625
,4583.625
,7054.75
,1978.4167
,7190.917
,10776.208
,5592.667
,3196.0835
,2441.2085
,2538.9167
,1903.25
,1620.5416
,1306.25
,962.0833
,1065.9584
,1017.8334
,966.875
,806.375
,665.25
,1017.7916
,764.3334
,649.125
,942.9584
,1134.4166
,837.3334
,722.0
,704.6666
,546.2917
,525.5417
,390.9167
,356.2917
,301.4167
,338.125
1108.4697,672.5417
693.93085,575.75
1280.9065,1037.6666
779.4619,691.0
1083.7251,985.75
870.3871,857.6667
805.23425,708.0416
879.08887,767.1666
584.218,596.0
420.72226,554.625
329.96472,515.25
265.49915,437.66666
222.0194,398.58334
194.13583,344.125
224.87271,350.20834
192.84323,283.5
161.47055,298.2083
302.41223,311.04166
172.19379,206.16669
139.75217,256.16666
171.26929,184.24997
224.01515,201.41666
174.949,240.79167
134.24582,201.875
76.44879,183.29166
64.789215,195.29166
42.55609,190.66666
36.16089,153.12497
82.14023,132.87497
859.0609,479.04166
2905.0972,4537.917
1935.6877,3289.5415
1617.7922,1749.9584
1304.5399,1608.9166
1457.1881,1966.5
1109.0851,1241.1666
3139.8264,5255.6255
2319.8474,4606.0415
1845.1906,2607.25
1277.5804,1653.8334
1190.1876,1380.7916
942.8887,1106.1666
768.49884,853.6666
688.7405,814.375
1475.203,1239.125
1221.5862,1775.4584
910.5465,1150.8333
2087.0942,2019.1666
1296.1873,1694.0834
977.051,1125.9166
690.5473,842.0417
830.3407,740.2084
608.25476,639.4584
482.03452,544.5
446.43878,544.8333
1083.7546,800.3334
1232.6602,913.625
671.13934,651.2916
1056.1505,706.375
1067.4519,830.1667
1456.1051,1511.4166
1151.1802,1054.5416
2310.734,2396.875
1631.0212,2115.875
1600.1635,1845.7084
1724.5159,2854.5835
1514.0701,1909.3333
1155.5635,1446.4584
876.04724,1008.7084
1411.7211,1059.7084
1113.8112,966.25
924.51746,830.875
892.9487,751.875
2825.871,2993.3748
2699.6287,8090.9165
1661.743,2853.625
1338.7203,1587.0833
1793.9731,1203.375
1656.6938,1270.4583
1082.513,926.25
