Predicted,Observed
,67.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
