Predicted,Observed
,63.166687
,68.75003
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58331
,68.25
,68.0
,57.458313
,61.791656
,72.54169
,62.458313
,67.75003
,58.416687
,59.916626
,59.99997
,61.916687
,66.79166
,65.08334
,62.125
,62.958344
,65.875
,62.166656
,65.83334
,62.166656
,67.75003
,65.125
,69.79166
,69.99997
,64.24997
,64.0
,68.791626
,428.25
,226.75
,115.58334
,121.54166
,85.58334
,84.0
,73.45834
,72.04166
,63.375
,63.0
,67.79169
,64.16666
,64.0
,64.95831
,64.99997
,64.99997
,64.99997
,64.99997
,64.04166
,64.0
,64.0
,64.95831
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,68.83334
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79166
,133.04166
,3170.833
,6652.625
,4241.5
,7522.417
,1259.0
,695.5416
,1608.3334
,3464.8335
,2374.5
,1071.7084
,759.4584
,545.0
,417.625
,789.2916
,2243.5
,3752.9165
,3066.1248
,2576.0417
,4467.917
,1623.1667
,998.9166
,773.4166
,559.2083
,446.08334
,420.66666
,391.75
,283.8333
,350.9583
,452.41666
,431.125
,2371.7917
,3799.4167
,1798.9584
,1043.75
,847.25
,666.4583
,552.2917
,274.625
,266.9583
,359.875
,1563.9584
,1124.2084
,755.1667
,636.125
,583.4167
,432.5
646.60913,297.70834
532.71655,337.5
478.7424,276.75
543.40704,261.6667
690.12036,222.70834
552.6216,195.125
489.07983,194.95831
372.502,171.04166
267.86475,155.62503
223.05609,155.0
150.3977,142.54169
90.60983,141.04166
76.56149,135.24997
92.03235,128.29166
104.702545,131.83334
365.85565,195.25
639.4535,216.20834
492.48578,135.54169
1507.2837,680.6667
960.83386,1001.2084
680.62213,357.375
565.94684,241.83334
700.09717,335.8333
615.9109,234.08333
470.55963,195.25
358.49634,180.625
326.95953,155.08334
353.60767,167.41669
308.28418,152.66666
321.22113,146.25
288.68835,137.37503
253.80836,137.95834
219.44875,132.25003
224.51051,119.54169
238.55075,128.58334
212.19327,124.208374
167.8963,122.08331
140.79642,114.33334
159.35782,116.875
134.4252,112.20831
117.29791,112.0
153.19128,112.0
206.56754,112.0
306.18234,112.95834
1320.0145,323.25
2148.0793,1078.9584
1944.959,2774.7083
1327.0537,926.625
1096.586,771.2917
830.2898,700.9166
723.5308,656.2917
596.55225,520.2083
449.02533,273.45834
558.5553,257.95834
420.01038,258.9583
301.4226,208.20834
288.20233,180.12503
339.4532,203.91666
248.95395,159.0
141.19244,161.79166
45.32953,142.83334
-8.287964,147.75
19.847717,124.04166
36.74588,108.625
49.916748,131.00003
106.152466,108.04169
371.9274,222.95834
193.29059,99.58331
198.163,106.45834
132.9412,95.49997
86.39252,95.0
33.430725,94.04166
121.30246,90.16666
117.79474,86.16669
1388.891,943.58325
1267.5411,834.125
760.57104,538.75
612.7106,328.75
785.7853,556.2917
594.44434,402.5
433.5708,313.70834
285.7204,259.2083
215.41367,244.54167
252.84653,244.70833
208.33606,285.91666
674.1567,350.41666
944.69574,931.08325
1233.2277,1040.0
756.53674,754.2916
1111.7546,762.9584
1804.8383,1517.7916
1895.1288,2308.0833
1264.6134,1423.0416
923.33105,909.3334
1098.9218,799.7084
928.7085,658.3334
793.10046,566.0
546.53735,505.08334
456.7791,390.66666
419.26987,289.0
447.2172,247.66666
313.221,238.33333
212.62218,217.87503
148.59927,196.875
86.84595,212.29163
77.7186,162.20834
94.39545,165.75
74.05899,135.33337
55.638733,122.5
57.462067,117.20831
14.9776,117.0
-16.17569,99.75
-9.769653,99.95834
-34.956177,89.45834
-43.472046,87.08331
-33.982025,83.16669
-45.68051,85.875
-76.833466,83.12503
-74.46066,85.875
-69.3013,72.58334
-89.48685,78.70834
-76.09909,72.29166
-81.7482,82.54169
-56.13803,76.29169
-62.567047,72.16666
-68.71573,72.0
-53.12857,83.5
-63.918915,65.79166
-30.974854,72.66669
-35.565308,73.00003
-15.14386,73.00003
18.346222,73.00003
33.145233,69.16666
41.70349,72.83334
59.00229,72.04166
74.30267,71.04166
43.281555,70.041626
40.483246,69.99997
36.41809,67.125
44.259583,67.0
58.741028,77.54169
60.159393,70.33331
69.8064,67.125
55.134613,55.5
63.468353,58.833344
56.25177,62.833344
66.43936,63.0
42.82129,55.333344
50.38147,62.666687
54.513306,69.70831
60.1333,65.20831
68.33414,61.166656
49.665253,73.45831
34.41623,77.83334
46.72403,107.70834
52.339813,63.0
36.83191,95.49997
37.123077,78.79169
11.712891,72.25
4.7278137,56.666656
-38.137085,114.45834
-7.8614197,92.08334
-0.9619446,214.87498
-8.485748,67.16666
-28.624084,68.791626
-25.699402,81.45834
-26.615936,75.29166
-19.432556,87.45834
-25.831299,69.79166
-29.486145,76.66666
-25.267273,82.75003
-23.089294,70.54166
-30.997772,75.75
-27.15326,91.33334
-32.60388,89.125
-22.298645,64.08334
-31.370026,91.74997
-49.44223,92.04166
-67.93942,86.25003
-34.380585,82.16666
-27.162628,65.70828
-29.59143,64.99997
-42.025116,61.166656
-69.15903,77.29172
-60.140533,69.37497
-49.322968,61.333344
-94.83847,61.0
-75.84622,64.83331
-79.61459,68.83334
-121.204315,67.08331
-78.00131,60.291656
-70.42465,60.958344
-66.398285,65.79169
-62.174164,74.625
-63.624786,61.583344
-62.40341,61.0
-52.80307,65.79169
-49.39218,61.208313
-85.354645,65.79169
-50.5903,70.79169
-37.359985,61.416656
-35.41223,65.79169
-71.46524,61.208313
-95.63583,61.0
-53.279327,65.79169
-92.99484,70.79169
-106.85568,66.20831
-51.506195,66.0
-32.11035,70.79169
-21.587677,71.0
-40.59131,56.625
-63.41977,56.958344
-87.58206,65.62497
-50.22879,61.208313
-59.587067,61.0
-33.368317,70.58331
-28.193115,61.416656
-43.055267,70.58331
-99.08621,71.0
-85.51102,71.0
-99.62552,71.0
-97.504425,71.0
-79.78427,71.0
-69.86099,71.0
-145.64896,71.0
-42.26056,71.0
-28.524231,71.0
-18.650085,71.0
-13.384247,71.0
-37.9664,71.0
-64.02603,66.20831
-68.93161,66.0
-45.215424,70.79169
-39.736237,71.0
-48.591705,56.625
-37.80948,65.58331
-24.22995,66.0
-25.552338,66.0
-53.914948,56.416656
-81.20584,52.166656
-79.160065,41.458344
-134.14322,74.54169
-115.551056,67.375
-111.80002,67.0
-65.065216,71.79169
-173.54282,72.0
-26.577911,62.208313
-58.898773,58.166687
-50.689545,61.833313
-40.68097,71.58334
-26.933868,72.0
-26.36734,60.49997
-28.737915,67.66669
-44.367462,64.16666
-41.153046,59.208344
-33.08548,67.62503
-43.591522,64.16666
-60.026154,68.791626
-56.045258,65.16666
-58.596222,64.99997
-68.40781,63.083374
-66.95462,68.75003
-77.84274,69.0
-95.78775,59.416687
-90.716034,73.375
-75.233246,74.0
-72.470184,58.666656
-104.69284,66.62497
-71.270966,70.83334
-71.01846,75.79169
-75.47781,66.41666
-77.952545,63.12503
-82.12503,71.62497
-89.90427,59.541687
-121.15622,62.833344
-132.4078,49.583344
-148.3804,61.458344
-114.67789,63.916656
-133.81271,72.62503
-86.48447,65.33331
-97.545746,63.083374
-115.51474,72.58334
-107.32095,68.20834
-82.98526,77.58334
366.89325,358.875
240.8104,127.87497
111.50531,76.875
56.576904,70.20831
14.822815,64.24997
8.867249,62.083313
125.20914,89.79166
46.87802,72.79166
9.906769,72.0
21.707153,72.0
-29.767029,67.20831
-36.618866,67.0
-2.4559937,67.0
-16.82959,63.166687
-75.75705,65.875
-107.30429,62.166656
-100.47342,65.83334
-95.770966,62.166656
-82.701935,65.83334
-115.32004,66.0
-98.457855,75.58334
-42.436523,84.625
121.39932,127.16666
692.0697,567.0833
359.67944,226.37502
194.66714,98.70834
252.77167,98.79166
374.32083,157.45834
1113.9172,1361.0416
536.8077,384.625
282.9859,134.33331
1121.5052,475.375
1008.6821,1118.0833
577.6219,737.1666
758.4044,495.125
1490.9165,938.7916
1306.0468,1927.8334
709.95746,574.5
469.4307,292.5417
322.91064,191.08334
231.34503,128.54163
575.3638,312.7083
874.9536,730.375
559.0993,536.625
486.8111,313.2917
1652.7955,913.2916
2456.343,3899.083
1458.7738,1166.25
920.67444,685.0417
673.2175,406.95834
817.6491,391.2083
2529.2915,5281.4585
1420.2087,1705.625
1092.8759,916.4166
1458.6176,3700.5
1075.3915,1618.1667
804.18665,1007.125
619.3813,731.875
483.43155,581.8333
464.54718,435.45834
754.70374,488.625
815.6277,653.9583
1554.8611,1458.625
1031.9257,986.625
885.7845,743.5
770.30865,617.9583
715.6335,492.95834
764.82874,520.9583
706.1378,394.41666
657.74646,307.5
572.69714,298.33334
538.41943,287.4167
556.37274,240.45834
492.43842,201.58334
367.69147,149.24997
315.34024,148.91666
340.74612,178.70831
483.80087,218.375
400.94888,152.375
474.04532,177.79166
949.7744,363.0
655.75366,257.75
580.2054,204.16669
642.5672,241.25
548.25464,178.70834
590.0009,177.0
2015.4456,1856.7916
1490.9712,1238.8334
998.822,762.5833
743.1179,620.3333
808.83966,531.5833
660.4403,504.0
504.90283,428.5
426.32935,329.6667
301.65002,272.9167
243.29652,249.95833
267.11246,238.54169
301.19162,318.5417
348.66232,240.20833
414.98843,344.41666
2453.4292,4435.75
3464.4463,9278.167
2207.5874,4666.75
1521.4354,1869.7083
1223.6705,1112.2916
1001.8938,842.0
883.8247,675.4167
772.1732,478.29166
1017.82776,762.1666
2807.9546,4826.3335
2381.1292,2950.6667
1633.5793,1902.1666
1149.9937,1439.3333
1362.1077,1115.5416
943.09375,842.7917
750.78973,728.7083
713.28595,545.9583
559.7195,431.625
424.83282,361.7083
314.8697,297.75
250.71617,293.0833
243.57042,282.45834
185.36267,646.1666
103.39844,337.04166
74.66666,244.54167
61.663666,186.33331
53.62903,195.54166
44.890778,179.70834
-2.0343018,169.41666
-21.929016,161.33334
-38.551514,152.375
-74.957794,161.58334
-73.52005,154.33334
-71.40622,161.66666
-49.58023,150.5
-35.420746,155.75
-50.45871,139.70834
443.99512,361.625
255.20445,167.5
236.74405,162.0
144.9851,134.20834
162.13528,132.04166
201.06302,125.29166
154.59763,125.0
107.48993,118.29166
32.799377,125.66666
-19.612,105.875
-7.0321655,125.12497
37.87262,113.541626
28.674194,121.62497
23.397736,115.29166
-1.4381714,106.37503
-26.841614,95.45831
-48.081024,95.0
-49.86197,95.0
-24.588104,95.95834
5.3122864,88.33334
36.430695,109.08331
25.568909,99.45834
32.281433,104.75003
59.43277,100.20831
94.47659,105.75
689.548,180.75
451.41406,107.33334
452.24753,121.25
242.69626,130.625
157.53854,105.125
69.76813,89.625
15.907318,99.54166
-10.982727,114.375
-31.9729,114.04166
-44.92929,112.08331
-70.47568,97.625
-90.643036,75.91666
-102.35123,93.20834
-92.09207,80.58334
-94.37625,84.79166
-82.100006,85.0
-104.67996,80.20831
-104.99478,84.79166
-126.40927,92.66666
-77.32327,80.54169
-75.130585,88.62503
11.8281555,76.54166
-15.40683,74.08334
-42.364502,88.375
-31.525543,89.0
-19.517303,84.208374
20.66925,84.0
-4.2941895,79.208374
-8.752655,79.0
18.058075,92.416626
5.938263,80.54169
-0.138031,80.95834
18.799927,85.79169
32.341797,80.24997
29.89914,78.083374
39.07248,83.75003
26.82077,85.91669
49.049683,81.20834
38.973602,81.0
55.755768,90.58334
38.0571,76.625
50.917755,80.79169
49.596863,81.95834
30.766724,82.0
45.407227,73.375
31.087708,82.58334
41.733246,83.00003
41.113953,73.41669
43.62079,73.00003
64.72858,77.79169
45.65744,74.16666
56.904755,75.91669
67.88147,81.74997
80.48648,72.41669
88.0965,87.333374
96.1376,71.708374
93.83121,81.54166
73.25998,72.41669
40.595917,69.125
-21.695892,79.54166
-11.374878,80.0
1.23172,80.0
4.5117188,80.0
10.008026,74.24997
-14.155853,74.0
-41.818268,78.79166
-33.460052,87.62503
-25.219849,65.95831
-37.07312,76.5
-31.820557,74.125
-51.974396,74.0
-118.58273,79.75
-107.13272,74.24997
-53.512726,78.79166
-34.41455,74.208374
-34.479706,78.79166
-35.02487,79.0
-31.720093,74.208374
-54.423126,81.66666
-98.66177,70.49997
-92.13724,76.70831
-114.93698,77.958374
-42.172333,73.20834
-23.918701,73.00003
-46.4794,73.00003
-57.79019,72.04166
-52.058258,77.75003
-37.867035,74.16666
-73.33554,66.33334
-69.66281,76.54166
-39.320343,72.20831
-49.690826,81.58334
-27.43811,71.45834
-11.599579,71.0
-25.481262,71.95834
-55.0347,76.79169
-66.77487,71.25003
-26.258698,76.74997
-14.852753,77.0
-37.033722,66.45834
-74.2695,76.54166
-78.38394,72.20831
-58.08542,72.0
-64.87503,72.0
-77.37607,76.79169
-96.382965,75.08334
-43.33426,69.24997
-49.060516,79.54166
-46.67807,71.37503
-38.338226,77.70834
-15.383911,74.16666
-17.103119,69.20834
-42.265625,78.58331
-9.254578,73.25
-0.053131104,73.95834
-45.337128,74.95834
-71.89035,75.0
-96.88785,75.0
-38.18042,75.0
-24.873932,78.83334
-26.140228,75.16666
-12.436523,65.41666
-54.289337,73.62503
-60.75589,74.0
-71.232025,79.75
-105.1514,85.75
-63.292328,82.16666
-47.724335,71.45834
-80.16202,78.66669
-28.386658,77.08331
-10.928986,77.0
-4.9489746,75.08334
-32.956665,65.41666
-33.466125,75.54169
-42.844055,77.91666
-40.548462,135.5
-25.94992,83.375
-50.58145,91.54166
-15.982056,66.12497
-20.46875,64.99997
-16.22171,64.99997
-9.0104065,78.41666
-16.868805,36.833344
-26.098846,54.166656
-45.587433,59.791656
-56.241425,63.833344
-67.69302,58.25
-63.80362,63.75003
-46.7529,67.83334
-54.239532,54.583344
-47.74344,58.791626
-69.02896,59.0
-91.29642,54.208344
-128.53598,63.583313
-78.599335,67.83334
-82.19565,64.16666
-57.89383,83.16669
-58.519257,58.12497
-74.98166,58.916656
-90.506195,59.0
-69.85623,63.791626
-95.17508,54.416687
-128.06772,67.41666
-123.642914,59.37497
-167.77737,59.0
-80.3121,66.87497
-49.994965,65.08334
-53.66452,64.04166
-55.262787,64.0
-39.153656,64.0
-54.684357,67.83334
-65.30203,60.333313
-69.01309,63.833344
-81.869415,60.166656
-57.024506,59.99997
-42.611053,63.833344
-50.908295,60.166656
-55.918304,64.79166
-60.89084,62.125
-83.76773,64.87497
-157.58994,69.79166
-135.8536,85.33334
-47.18271,77.37503
63.69702,418.91666
164.93231,92.16666
110.06381,69.54169
77.654755,65.16666
80.91202,77.45834
77.918274,69.37497
154.70822,129.375
186.47781,96.54166
98.820526,70.08334
51.754333,69.0
37.370697,65.16666
18.066101,71.70831
-15.0047,69.125
-45.924774,65.16666
-43.650635,66.91669
-19.513641,74.66666
-61.060455,62.541626
-77.839935,80.20834
-84.283966,58.958344
-82.81802,66.62497
-89.1716,67.0
-29.136688,71.79169
189.25464,125.66666
318.29346,183.58331
140.05927,99.75
88.60837,76.833374
14.400604,71.20831
-14.498962,66.20831
-24.005676,70.79169
-33.859344,74.83331
-20.920807,66.37503
-57.662323,74.625
-44.096527,61.583344
-79.693085,74.41666
-131.55753,61.583344
-122.94614,69.625
-112.723724,56.583344
-96.10184,69.416626
-57.7623,95.875
200.35611,154.5
-13.23114,72.66666
-65.87723,64.20834
-90.62399,77.41669
-74.48636,64.58334
-89.585846,64.0
-120.31967,67.83334
-109.41043,64.16666
-57.117767,64.0
629.04956,891.9167
764.51746,1280.125
1386.5756,3399.2498
691.77716,684.9166
512.3275,251.45833
396.80206,160.41666
447.7329,123.45831
406.91147,106.66669
349.87482,97.37503
283.9176,88.375
211.69736,91.83334
147.3982,83.375
115.35718,79.16666
124.21207,82.83334
162.5953,78.20834
139.2442,78.95834
100.09235,74.208374
69.82468,129.58331
29.13678,76.41666
116.983246,92.20831
1657.5719,956.375
2406.5718,2384.5417
1580.4711,1101.9583
1684.2358,869.9583
1680.5963,1251.2083
1619.3118,918.5
1481.2633,962.625
1280.0378,1027.875
1014.11597,886.2917
892.77576,666.2083
794.33923,479.875
742.2926,317.5
1493.0883,1103.375
1499.4398,1232.7916
1066.5917,983.58325
1459.1759,1131.1666
1434.6738,1862.7917
909.6631,927.75
724.219,672.4166
594.1244,468.45834
496.95746,343.75
451.844,278.66666
475.73453,226.16666
467.20352,212.50002
448.0206,173.66669
420.5898,160.50003
409.93405,147.54163
411.01624,122.08331
414.98618,128.66669
421.85443,116.54166
1089.2104,310.6667
1374.5615,815.375
1665.8296,840.0416
1672.3368,1838.4167
1107.5598,875.875
800.9325,643.5
653.59247,511.79166
492.20325,377.25
362.53372,271.875
295.65265,243.08331
271.06326,216.12502
278.3462,202.54166
294.1687,151.20831
297.2674,161.45831
271.34943,162.0
279.5184,136.125
246.33167,122.54166
218.10675,117.20831
227.76321,117.0
413.32257,117.0
418.16202,121.79169
648.57947,117.20831
570.3398,135.20831
542.772,122.58334
1091.2025,346.70834
1245.7886,607.625
1520.309,858.4166
1489.5092,1165.4166
1006.55896,735.125
808.1355,466.45834
725.1997,323.79166
658.9566,324.58334
633.9112,261.2917
2172.8015,1591.625
1272.9141,999.625
1529.4183,916.4583
1095.3628,925.1666
984.3069,741.5
859.854,668.0417
614.0144,480.75
470.92313,377.33334
414.43533,432.33334
355.95782,267.5417
316.29883,261.58334
226.74467,237.08333
170.31885,192.91666
233.29025,165.125
230.41698,189.875
165.37604,138.29163
51.916992,124.5
34.09955,124.0
51.800537,119.208374
404.58682,209.08331
1702.1652,1066.75
1317.3392,1083.2916
2108.8289,1328.2084
2168.3809,2871.7083
1771.8943,1741.5833
1294.2507,1172.4584
945.7788,813.1666
725.4396,686.375
1878.6532,1662.875
1234.9835,1248.6666
1203.1195,942.8333
790.715,678.375
541.1988,571.375
393.7248,528.3333
