,HMS,LSTM,PILSTM
NSE,0.8569096062508926,0.8137543472994853,0.8760592802881677
MSE,2147708.4383787825,2135599.224832809,1421175.2118983977
RMSE,1465.5062055067465,1461.368955751014,1192.1305347563234
KGE,0.9097349486803822,0.8762213067093126,0.8566377896939318
Alpha-NSE,0.9965937519387391,1.0783348624698914,1.015623615067938
Beta-KGE,1.055001057754926,1.0473164852013301,1.129472768634601
Beta-NSE,0.02413428737587928,0.019161340121315894,0.05243144637011823
Pearson-r,0.9285083178983898,0.9166575470557439,0.9404565017979185
FHV,-2.3160857140960975,5.126049285326236,0.09001835305714141
FMS,-31.420956225382223,1002.4447774543142,39.823820648466054
FLV,25.105597943127357,99.99999998678862,-531.7151050646752
Peak-Timing,,,
Peak-MAPE,25.576798962333235,37.210316254960894,31.837533612637436
PBIAS,-5.500105775492593,-3.619477259956093,-9.904026891737978
