Date,Observed,Predicted
2002-10-01,167.75024,
2002-10-02,165.54175,
2002-10-03,150.16675,
2002-10-04,142.0,
2002-10-05,149.8335,
2002-10-06,142.0835,
2002-10-07,155.04175,
2002-10-08,153.0,
2002-10-09,145.125,
2002-10-10,139.3335,
2002-10-11,173.0,
2002-10-12,185.29175,
2002-10-13,186.24976,
2002-10-14,187.6665,
2002-10-15,182.70825,
2002-10-16,196.49976,
2002-10-17,193.04175,
2002-10-18,187.5835,
2002-10-19,183.75,
2002-10-20,165.95825,
2002-10-21,159.04175,
2002-10-22,163.62524,
2002-10-23,169.12524,
2002-10-24,163.99976,
2002-10-25,153.7915,
2002-10-26,145.0,
2002-10-27,144.91675,
2002-10-28,151.83325,
2002-10-29,147.375,
2002-10-30,140.91675,
2002-10-31,136.70825,
2002-11-01,143.0,
2002-11-02,153.66675,
2002-11-03,156.95825,
2002-11-04,158.625,
2002-11-05,159.75,
2002-11-06,163.41675,
2002-11-07,254.45825,
2002-11-08,681.4584,
2002-11-09,619.7084,
2002-11-10,528.375,
2002-11-11,526.75,
2002-11-12,480.75,
2002-11-13,423.75,
2002-11-14,376.2915,
2002-11-15,338.91675,
2002-11-16,313.41675,
2002-11-17,297.66675,
2002-11-18,282.91675,
2002-11-19,270.83325,
2002-11-20,246.20825,
2002-11-21,225.54175,
2002-11-22,226.0,
2002-11-23,226.91675,
2002-11-24,222.25,
2002-11-25,221.58325,
2002-11-26,232.04175,
2002-11-27,228.9585,
2002-11-28,228.00024,
2002-11-29,224.95825,
2002-11-30,218.4165,
2002-12-01,215.29175,
2002-12-02,213.2915,
2002-12-03,211.3335,
2002-12-04,207.75024,
2002-12-05,203.9585,
2002-12-06,202.00024,
2002-12-07,202.04175,
2002-12-08,204.00024,
2002-12-09,229.91675,
2002-12-10,302.125,
2002-12-11,384.25024,
2002-12-12,296.00024,
2002-12-13,1845.5,
2002-12-14,25297.457,
2002-12-15,36214.707,
2002-12-16,44863.5,
2002-12-17,40869.625,
2002-12-18,13750.0,
2002-12-19,8895.958,
2002-12-20,17455.332,
2002-12-21,26821.418,
2002-12-22,18076.791,
2002-12-23,9083.333,
2002-12-24,6439.7915,
2002-12-25,5316.833,
2002-12-26,5094.917,
2002-12-27,8945.875,
2002-12-28,17104.916,
2002-12-29,26050.5,26190.357
2002-12-30,18366.793,30691.293
2002-12-31,24472.918,27934.129
2003-01-01,26098.875,25842.666
2003-01-02,14554.75,24680.713
2003-01-03,10812.958,23405.938
2003-01-04,8341.041,22124.621
2003-01-05,7046.542,20630.904
2003-01-06,6292.625,18984.283
2003-01-07,5274.25,17710.877
2003-01-08,3799.5,16658.92
2003-01-09,3327.7083,16976.92
