,HMS,LSTM,PILSTM
NSE,0.6136528300450939,0.7059437553899317,0.7524545568770431
MSE,260395.0123292988,190518.40370746216,160384.1562058339
RMSE,510.28914580784374,436.4841391247363,400.4799073684395
KGE,0.7604574339357625,0.7423249287993885,0.8580537954507107
Alpha-NSE,1.1837543676179727,1.1886442703929874,1.0893787371747317
Beta-KGE,1.038216416621195,1.138663459461497,0.991520504505157
Beta-NSE,0.013874055830063063,0.05122499288049984,-0.0031324914151169723
Pearson-r,0.851156193146662,0.8923792465353106,0.8900533561987822
FHV,25.39769297526045,24.457521832684062,12.782551650568227
FMS,31.474599476560382,13.54239070959548,27.42592472761961
FLV,79.81696945605657,-2242.357686769227,-365.49290927564647
Peak-Timing,,,
Peak-MAPE,55.16080194513039,45.187177292709286,44.112885389479
PBIAS,-3.821641662119462,-12.618151095973609,0.7716204094941359
