,HMS,LSTM,PILSTM
NSE,0.8574986195119604,0.4280896905280156,0.731554082001617
MSE,5803107.346565108,24458954.2326113,11480657.567295372
RMSE,2408.9639570913278,4945.599481621141,3388.3119052553843
KGE,0.8733918749355138,0.24069118457278993,0.7464345822065727
Alpha-NSE,1.0090750467241225,0.7843883939234783,0.8469926723714294
Beta-KGE,1.105245882334066,1.665660551096739,1.1430133594487264
Beta-NSE,0.039667002388303466,0.2506236040829453,0.053845046875611854
Pearson-r,0.9302105659069837,0.7051143556831541,0.8570616992828445
FHV,0.07161202907471627,-39.06517115314489,-28.900000402320224
FMS,-17.78257654098654,27.379616941916623,208.67801458025238
FLV,97.96921442521696,29.343237502174365,99.09620695715174
Peak-Timing,0.75,0.5,0.75
Peak-MAPE,13.380803658421891,47.66123844955693,34.19962756819971
PBIAS,-10.524588233406597,-61.229193554370035,-13.154741785613469
