Date,Observed,Predicted
2002-10-01,167.75,357.35425
2002-10-02,165.54175,341.35034
2002-10-03,150.1665,335.2776
2002-10-04,142.0,326.44604
2002-10-05,149.83325,343.61084
2002-10-06,142.0835,354.23535
2002-10-07,155.04175,339.0205
2002-10-08,153.0,371.6548
2002-10-09,145.125,373.85107
2002-10-10,139.3335,402.72852
2002-10-11,173.0,447.34448
2002-10-12,185.29175,448.3015
2002-10-13,186.24976,466.99023
2002-10-14,187.66675,459.6947
2002-10-15,182.7085,494.76453
2002-10-16,196.5,585.12024
2002-10-17,193.04175,631.61597
2002-10-18,187.5835,571.80786
2002-10-19,183.75,524.2965
2002-10-20,165.95825,511.1682
2002-10-21,159.0415,518.9474
2002-10-22,163.625,542.2368
2002-10-23,169.125,563.64294
2002-10-24,164.0,536.0072
2002-10-25,153.79175,482.6421
2002-10-26,145.0,477.18115
2002-10-27,144.9165,483.69446
2002-10-28,151.83325,459.13086
2002-10-29,147.375,343.96436
2002-10-30,140.91675,532.2626
2002-10-31,136.70825,555.70996
2002-11-01,143.0,535.3833
2002-11-02,153.66675,581.8749
2002-11-03,156.95825,636.8623
2002-11-04,158.625,650.0897
2002-11-05,159.75,644.93823
2002-11-06,163.41675,829.0039
2002-11-07,254.45825,2925.4229
2002-11-08,681.45825,3414.5706
2002-11-09,619.7084,2449.3787
2002-11-10,528.375,1951.2023
2002-11-11,526.75,1454.7367
2002-11-12,480.75,1427.5378
2002-11-13,423.75,1179.5927
2002-11-14,376.29175,1108.6472
2002-11-15,338.91675,1070.2811
2002-11-16,313.41675,1064.0519
2002-11-17,297.66675,864.22327
2002-11-18,282.91675,902.9066
2002-11-19,270.8335,925.46045
2002-11-20,246.20825,817.49255
2002-11-21,225.5415,705.54407
2002-11-22,226.0,609.7639
2002-11-23,226.9165,451.26978
2002-11-24,222.25,439.29028
2002-11-25,221.58325,321.75366
2002-11-26,232.0415,258.57007
2002-11-27,228.95825,137.21118
2002-11-28,228.0,88.15454
2002-11-29,224.95825,67.055176
2002-11-30,218.41675,-20.088867
2002-12-01,215.2915,-77.696045
2002-12-02,213.29175,-104.17749
2002-12-03,211.3335,-147.96289
2002-12-04,207.75,-200.30322
2002-12-05,203.95825,-254.37549
2002-12-06,202.0,-251.68384
2002-12-07,202.04175,-280.96777
2002-12-08,204.0,-235.38086
2002-12-09,229.91675,-309.49243
2002-12-10,302.125,-128.85571
2002-12-11,384.25,944.8345
2002-12-12,296.0,2156.6865
2002-12-13,1845.5,9036.486
2002-12-14,25297.457,14701.332
2002-12-15,36214.707,17526.658
2002-12-16,44863.5,20058.91
2002-12-17,40869.625,19374.95
2002-12-18,13750.0,17066.02
2002-12-19,8895.958,19603.531
2002-12-20,17455.332,23244.594
2002-12-21,26821.414,23434.246
2002-12-22,18076.793,21590.098
2002-12-23,9083.334,19720.422
2002-12-24,6439.7915,18340.152
2002-12-25,5316.8335,17771.588
