Predicted,Observed
,127.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,93.99997
,93.99997
,93.99997
,93.99997
,93.99997
,93.99997
,93.99997
,93.99997
,93.99997
,93.99997
,93.99997
,93.99997
,93.99997
,93.99997
,93.99997
,93.99997
,93.99997
,93.99997
,93.99997
,93.99997
,93.99997
,93.99997
,93.99997
,93.99997
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,90.00003
,90.00003
,90.00003
,90.00003
,90.00003
,90.00003
,90.00003
,90.00003
