Predicted,Observed
,63.166656
,68.74997
,68.99997
,68.99997
,68.99997
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58331
,68.25
,68.0
,57.458313
,61.791626
,72.541626
,62.458313
,67.75
,58.416687
,59.916656
,60.0
,61.916656
,66.79169
,65.08334
,62.12497
,62.958313
,65.87497
,62.166656
,65.83331
,62.166656
,67.75
,65.125
,69.791626
,70.0
,64.25
,64.0
,68.791626
,428.25
,226.75
,115.58334
,121.54169
,85.58331
,84.0
,73.45834
,72.04169
,63.37503
,63.0
,67.79169
,64.16669
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83331
,68.99997
,68.99997
,66.125
,83.24997
,84.0
,65.79166
,133.04166
,3170.8335
,6652.625
,4241.5
,7522.417
,1259.0
,695.5416
,1608.3333
,3464.8333
,2374.5
,1071.7084
,759.4584
,545.0
,417.625
,789.2917
,2243.4998
,3752.9165
,3066.1252
,2576.0417
,4467.9165
,1623.1667
,998.9166
,773.4166
,559.2083
,446.08334
,420.66666
,391.75
,283.8333
,350.9583
,452.41666
,431.125
,2371.7915
,3799.4167
,1798.9583
,1043.75
,847.25
,666.4584
,552.2917
,274.625
,266.9583
,359.875
,1563.9583
,1124.2084
,755.1667
,636.125
,583.4167
,432.5
542.80145,297.7083
464.34973,337.5
428.65652,276.75
441.70074,261.66666
484.58847,222.70833
392.27628,195.125
341.21985,194.95834
309.87622,171.04166
272.6751,155.625
239.6276,154.99997
222.56186,142.54169
197.6406,141.04166
192.8775,135.25
197.20769,128.29166
195.31555,131.83331
269.8562,195.25
395.32794,216.20834
325.30746,135.54166
974.6078,680.6666
637.46674,1001.2083
389.4051,357.375
328.63528,241.83333
363.96237,335.8333
360.0875,234.08334
288.7545,195.25
256.8714,180.625
242.94926,155.08331
243.28201,167.41666
230.42924,152.66666
212.24048,146.25
209.73244,137.375
204.55917,137.95834
197.47398,132.25
195.15976,119.54169
196.17728,128.58334
191.2615,124.20831
184.46042,122.08334
178.59515,114.33334
173.97223,116.87497
177.94287,112.20834
175.41693,112.0
190.79346,112.0
197.53455,112.0
211.98914,112.95831
803.3008,323.25
2555.4287,1078.9583
2248.1987,2774.7083
926.66077,926.625
647.4193,771.2916
479.89642,700.9166
393.26016,656.2917
357.8426,520.2083
308.09814,273.45834
317.39062,257.9583
286.2556,258.95834
239.59212,208.20834
235.6584,180.125
256.0476,203.91666
236.91502,159.0
223.41522,161.79166
198.48503,142.83331
183.53864,147.75
176.44739,124.04166
166.25967,108.625
162.79248,131.0
171.14359,108.04166
256.14917,222.95833
218.79149,99.58331
194.71228,106.45831
193.406,95.5
179.34436,95.0
167.99191,94.041626
158.84937,90.16669
159.32202,86.16669
1079.4111,943.5833
1140.0862,834.125
504.01025,538.75
338.7394,328.75
388.8636,556.2916
343.5615,402.5
271.71765,313.70834
227.11656,259.20834
196.20247,244.54167
183.59482,244.70834
177.40363,285.91666
291.28442,350.41666
539.71466,931.0833
764.901,1040.0
440.29266,754.2916
582.27563,762.9584
1431.8505,1517.7917
1683.1252,2308.0835
851.703,1423.0416
550.7593,909.3334
607.9245,799.7084
560.9136,658.3334
459.82678,566.0
354.8517,505.08334
304.29932,390.6667
294.70468,289.0
288.42664,247.66667
248.02774,238.33334
220.46526,217.87498
200.46242,196.87498
183.89124,212.29169
167.49933,162.20831
163.44284,165.75
152.63193,135.33331
151.59613,122.50003
140.14624,117.20831
141.5604,117.0
148.37576,99.75
141.08957,99.95831
139.14645,89.458374
135.87537,87.08331
129.70474,83.16669
123.221466,85.87503
130.10306,83.12503
138.02481,85.87503
138.48416,72.58334
146.4621,78.708374
125.657684,72.29166
134.49289,82.54166
137.69623,76.29172
140.48148,72.16669
145.27222,72.0
127.50549,83.5
126.212006,65.79166
127.76837,72.66666
133.50912,73.0
125.72891,73.0
109.56113,73.0
109.21417,69.16666
117.31247,72.83331
113.420074,72.04169
111.311584,71.04169
111.26199,70.04169
102.65445,70.0
99.3905,67.12503
89.31482,67.0
68.13504,77.54169
54.158325,70.33334
47.47769,67.12503
58.26065,55.5
58.374176,58.833313
57.31125,62.833313
50.446747,63.0
74.39847,55.333313
82.40427,62.666656
76.611145,69.70834
74.93237,65.208374
59.634857,61.166687
57.708405,73.45834
61.819977,77.83334
60.462006,107.70834
59.713196,63.0
62.18875,95.50003
60.873535,78.79166
59.479218,72.25003
55.3891,56.666656
61.45401,114.45831
60.1008,92.08334
