Predicted,Observed
,83.875
,69.54169
,85.29166
,73.541626
,65.33334
,61.166687
,61.0
,61.0
,77.29169
,57.875
,64.66669
,54.458374
,64.54169
,61.166687
,61.0
,68.66666
,72.83331
,79.70828
,65.625
,67.875
,65.125
,65.0
,57.333344
,87.66669
,73.66666
,93.125
,78.66669
,152.75
,72.625
,66.125
,61.208313
,65.79166
,61.208313
,88.79169
,99.58334
,63.583282
,82.12503
,265.08334
,139.79166
,93.74997
,77.62497
,71.25
,95.91666
,80.70831
,78.08334
,66.5
,89.0
,96.70831
,67.29166
,90.91666
,67.08334
,86.125
,92.75
,65.20834
,70.70834
,209.49998
,92.41666
,68.83334
,195.45831
,181.83334
,114.875
,1637.0
,478.41666
,179.83331
,141.33334
,89.20831
,82.20831
,99.25
,98.08331
,121.0
,75.04166
,79.70828
,84.79166
,68.70834
,88.12503
,80.37497
,83.83331
,107.95834
,2061.8333
,2069.125
,1375.875
,2126.0835
,3159.25
,1278.125
,701.6666
,789.3333
,1866.625
,4583.625
,7054.75
,1978.4165
,7190.9165
,10776.209
,5592.667
,3196.0833
,2441.2083
,2538.9165
,1903.25
,1620.5417
,1306.25
,962.0834
,1065.9583
,1017.8333
,966.875
,806.375
,665.25
,1017.7917
,764.3334
,649.125
,942.9583
,1134.4167
,837.3334
,722.0
,704.6667
,546.2917
,525.5417
,390.91666
,356.29166
,301.41666
,338.125
763.89886,672.5416
541.2337,575.75
892.4645,1037.6666
565.823,691.0
702.0939,985.75
615.5293,857.6666
522.5236,708.0416
562.4484,767.1666
394.1985,596.0
318.8527,554.625
290.17737,515.25
264.9148,437.66666
245.16234,398.58334
232.16739,344.125
233.66975,350.20834
224.26721,283.5
208.08363,298.2083
217.28358,311.0417
187.17938,206.16666
169.83029,256.16666
180.37433,184.25
188.30533,201.41669
187.36111,240.79167
177.22794,201.875
167.99582,183.29166
170.26819,195.29166
171.07364,190.66669
168.89072,153.125
165.46552,132.87497
494.0524,479.04166
7818.1436,4537.9165
3787.3167,3289.5417
1434.2352,1749.9583
920.23914,1608.9165
998.9657,1966.5
779.80334,1241.1666
6211.25,5255.6255
4283.86,4606.0415
2090.167,2607.25
1026.8604,1653.8333
877.1681,1380.7916
643.9946,1106.1666
585.1797,853.6666
531.7774,814.375
1139.6763,1239.125
1056.6124,1775.4583
722.5431,1150.8333
2011.627,2019.1665
1283.9998,1694.0833
789.01624,1125.9167
559.05,842.0417
602.8242,740.2084
494.70465,639.4583
414.927,544.5
393.7677,544.8333
744.1056,800.3334
994.1835,913.625
525.8181,651.2916
685.9923,706.375
709.5963,830.1667
1019.83405,1511.4165
765.6913,1054.5417
2156.137,2396.875
1532.4136,2115.875
1170.3379,1845.7083
1373.148,2854.5835
1148.0125,1909.3333
887.93774,1446.4583
627.5943,1008.7083
1028.9406,1059.7083
828.56805,966.25
632.3432,830.875
600.3004,751.875
4390.938,2993.375
5085.758,8090.917
1921.4988,2853.625
1057.4329,1587.0833
1442.4769,1203.375
1353.3354,1270.4583
844.0033,926.25
608.16473,778.1666
510.59256,683.625
