,HMS,LSTM,PILSTM
NSE,0.8898449434789015,0.8189512082386187,0.8115776314618123
MSE,3927163.170865419,6454611.97688003,6717489.052794166
RMSE,1981.7071354933905,2540.5928396498384,2591.811924656989
KGE,0.9197123105384262,0.700270656523071,0.7161454247194827
Alpha-NSE,0.9528901052499635,0.7121121230680192,0.7537645567080925
Beta-KGE,0.9679157884925161,1.047365709338094,0.8859863568179174
Beta-NSE,-0.013143238855804944,0.01940327663218361,-0.04670548144258093
Pearson-r,0.9434546706821718,0.9313360412180682,0.9166788409653981
FHV,-8.111434880189652,-33.36718381803374,-30.478994503101443
FMS,-23.77199202812369,-58.78823621764813,52.60022563019643
FLV,75.6258107838564,-3848.81023163518,-429.3213658641027
Peak-Timing,,,
Peak-MAPE,22.48934063564206,37.71374834338141,36.33269382076762
PBIAS,3.208421150748391,-4.736570933809394,11.40136431820826
