,HMS,LSTM,PILSTM
NSE,0.8687198614016323,0.8121381120174469,0.8246392142997571
MSE,3416117.511747122,4888464.410373918,4563165.893182431
RMSE,1848.2741982041307,2210.9872026707703,2136.1568044463475
KGE,0.8777402275265025,0.8126588370198838,0.8976126860996719
Alpha-NSE,1.0950907154865215,0.8603834810100262,0.9623810311940397
Beta-KGE,1.0531234458005523,1.0786494652626932,1.030330647818793
Beta-NSE,0.025029176029593043,0.03705579111121678,0.01429032156909278
Pearson-r,0.9444742645270809,0.9029525858883549,0.9097335774687351
FHV,7.92870892257537,-11.26083019182326,-8.685439497210949
FMS,-18.289295283857594,-47.26950080220437,17.96156260353319
FLV,15.813110420483897,-3053.1647984344618,-740.3926242608132
Peak-Timing,,,
Peak-MAPE,23.479541704167506,34.30634424002959,27.17262939599065
PBIAS,-5.312344580055244,-7.864946526269334,-3.0330647818793093
