,HMS,LSTM,PILSTM
NSE,0.7379564721500123,0.7274963322376403,0.7566738010028311
MSE,140367.38850607813,95743.24983946323,85491.84403414778
RMSE,374.65636055734876,309.4240615069604,292.38988360431995
KGE,0.7913844354365966,0.7577867096916718,0.7425225821224346
Alpha-NSE,1.1806926881565671,1.1914934362464138,1.2138041309107994
Beta-KGE,1.038124142113673,1.1113393016049997,1.1188841908055345
Beta-NSE,0.015493372087075184,0.04833691602909558,0.051612459080631196
Pearson-r,0.9029579678028249,0.9020147878777719,0.9196945612122723
FHV,24.529693516065254,26.5398867291324,28.822643198260366
FMS,23.540351719469488,41.114595502522036,14.25297135764102
FLV,78.43379150487465,-82.8518319851274,-74.7079941824937
Peak-Timing,0.8333333333333334,0.2,0.6
Peak-MAPE,45.393807700533166,61.60947222470989,56.2853399788813
PBIAS,-3.8124142113672885,-8.847702358738315,-9.447265433175579
