Predicted,Observed
,83.875
,69.54166
,85.29166
,73.54169
,65.33331
,61.166656
,61.0
,61.0
,77.29166
,57.87497
,64.66666
,54.458344
,64.54166
,61.166656
,61.0
,68.66669
,72.83334
,79.70831
,65.625
,67.875
,65.125
,65.0
,57.333313
,87.66667
,73.66666
,93.124985
,78.66666
,152.75
,72.62503
,66.125
,61.208344
,65.79169
,61.208344
,88.79166
,99.58333
,63.583313
,82.125
,265.08334
,139.79167
,93.749985
,77.625
,71.25
,95.91667
,80.70834
,78.08331
,66.50003
,88.999985
,96.70836
,67.29169
,90.91667
,67.08334
,86.12503
,92.75
,65.20834
,70.70834
,209.5
,92.41667
,68.83334
,195.45833
,181.83331
,114.875
,1637.0
,478.4167
,179.83334
,141.33333
,89.20834
,82.20834
,99.249985
,98.08331
,121.0
,75.04166
,79.70831
,84.79167
,68.70831
,88.125
,80.375
,83.83331
,107.95834
,2061.8333
,2069.125
,1375.875
,2126.0833
,3159.2502
,1278.125
,701.6667
,789.3334
,1866.625
,4583.625
,7054.7495
,1978.4165
,7190.9165
,10776.208
,5592.6665
,3196.0833
,2441.2083
,2538.9167
,1903.25
,1620.5415
,1306.25
,962.0833
,1065.9583
,1017.8333
,966.875
,806.375
,665.25
,1017.7916
,764.3334
,649.125
,942.9583
,1134.4166
,837.3333
,722.0
,704.6667
,546.2917
,525.5416
,390.91666
,356.29166
,301.41666
,338.125
669.0564,672.5416
660.3589,575.75
913.8585,1037.6666
724.5121,691.0
701.32587,985.75
624.21423,857.6666
535.9807,708.0416
543.9597,767.1667
485.33182,596.0
424.2188,554.625
382.37692,515.25
350.7031,437.6667
321.79123,398.58334
294.86182,344.125
269.71387,350.20834
250.77164,283.5
237.28772,298.20834
210.23822,311.04166
184.21426,206.16667
191.3095,256.16666
185.25473,184.25002
179.97615,201.41666
184.06142,240.79166
183.72453,201.87498
184.22824,183.29167
181.75217,195.29169
183.08,190.66666
176.44608,153.125
164.36873,132.87498
437.25903,479.0417
6330.389,4537.917
4715.9585,3289.5417
2003.6499,1749.9583
1736.0247,1608.9165
1700.9753,1966.5
1004.10266,1241.1666
6459.252,5255.625
4740.5244,4606.0415
2170.6934,2607.25
1456.5876,1653.8333
1070.0791,1380.7915
947.31445,1106.1667
788.5626,853.6667
727.01196,814.375
881.07025,1239.125
1800.1228,1775.4583
979.78284,1150.8333
2406.9758,2019.1667
1572.0383,1694.0833
1236.4375,1125.9166
950.1539,842.0417
841.4441,740.2083
751.6229,639.4584
631.16284,544.5
550.8558,544.8334
