Predicted,Observed
,63.166626
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458313
,61.791656
,72.54166
,62.458344
,67.75
,58.416656
,59.916656
,60.0
,61.916687
,66.79169
,65.08331
,62.125
,62.958313
,65.875
,62.166687
,65.83334
,62.166687
,67.75
,65.125
,69.79166
,70.0
,64.25
,64.0
,68.79169
,428.25
,226.75
,115.58333
,121.54166
,85.58334
,84.0
,73.45831
,72.04166
,63.375
,63.0
,67.79166
,64.16666
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79166
,133.04166
,3170.8335
,6652.625
,4241.5
,7522.4165
,1259.0
,695.5416
,1608.3333
,3464.8333
,2374.5
,1071.7083
,759.4583
,545.0
,417.625
,789.2916
,2243.5
,3752.9167
,3066.1252
,2576.0417
,4467.9165
,1623.1667
,998.9166
,773.4166
,559.2084
,446.0833
,420.6667
,391.75
,283.8333
,350.95834
,452.4167
,431.125
,2371.7915
,3799.4167
,1798.9583
,1043.75
,847.25
,666.4583
,552.2917
,274.625
,266.95834
,359.875
,1563.9583
,1124.2084
,755.1667
,636.125
,583.4167
,432.5
510.61914,297.70834
461.3581,337.5
420.73114,276.75
398.01956,261.66666
366.28363,222.70834
343.17453,195.125
333.17374,194.95834
305.26944,171.04167
277.90488,155.62502
255.50226,155.0
240.41971,142.54167
221.92772,141.04166
214.10672,135.25
198.1874,128.29166
184.80437,131.83333
203.07248,195.25
312.84802,216.20833
236.61447,135.54166
697.5664,680.6666
981.9848,1001.2084
463.86554,357.375
358.06192,241.83334
319.39514,335.83334
275.72037,234.08334
232.58969,195.25
209.32175,180.625
187.49911,155.08334
171.42989,167.41667
154.51863,152.66666
142.52345,146.25
140.26967,137.37498
140.36983,137.95834
139.91432,132.25
130.6034,119.54167
129.51617,128.58333
116.426346,124.20834
124.7643,122.08333
128.06435,114.33334
124.94913,116.875015
117.5499,112.20834
120.7728,111.999985
124.52301,111.999985
117.076965,111.999985
107.90199,112.95833
436.1584,323.25
1409.1182,1078.9583
2921.0974,2774.7083
686.9813,926.625
522.2734,771.2917
399.54605,700.9167
296.9937,656.2916
251.21167,520.2083
214.96985,273.45834
190.92902,257.95834
175.75397,258.95834
166.57112,208.20833
156.03296,180.12498
151.29834,203.91666
134.75668,159.0
142.01682,161.79167
146.01512,142.83334
144.80205,147.74998
124.39667,124.04167
105.57565,108.625
76.34851,131.0
90.95293,108.04167
143.28,222.95833
110.413315,99.58333
105.70294,106.45833
121.60858,95.5
125.66101,95.0
122.63167,94.04166
106.05798,90.16666
96.67792,86.16664
1059.8823,943.5833
1062.636,834.125
376.72397,538.75
272.19135,328.75
312.36066,556.2917
247.0195,402.5
217.74365,313.70834
183.61003,259.20834
172.34966,244.54167
157.60046,244.70834
146.11264,285.91666
218.70203,350.41666
863.95056,931.0833
825.53076,1040.0
464.44852,754.2917
550.072,762.9584
1614.7188,1517.7917
1973.021,2308.0833
830.4503,1423.0417
568.1922,909.3334
514.85974,799.7084
534.0005,658.3333
427.80615,566.0
343.0393,505.0833
289.23584,390.66666
262.1528,289.0
253.58722,247.66667
206.4127,238.33334
187.38223,217.875
171.87895,196.875
158.65295,212.29166
139.72522,162.20834
121.67348,165.75002
109.84779,135.33334
107.63597,122.5
97.41669,117.20833
92.982895,117.0
109.61839,99.75
115.777756,99.95833
110.96463,89.45833
109.9951,87.08334
96.64011,83.16666
82.02255,85.875
74.39691,83.125
91.533356,85.875
103.09984,72.58334
102.03572,78.708374
81.56915,72.29166
67.09683,82.54166
79.01059,76.29166
92.1095,72.16669
96.10686,72.0
88.039154,83.49997
69.01892,65.79166
57.58731,72.66666
53.98477,73.0
68.05206,73.0
69.43439,73.0
57.342834,69.16669
53.836914,72.83334
65.01932,72.04166
73.88406,71.04166
80.5892,70.04169
87.6613,70.0
87.102646,67.125
84.238495,67.0
80.40784,77.54166
68.77301,70.33331
56.64154,67.125
56.729065,55.5
82.94519,58.833313
89.76636,62.833344
87.654495,63.0
78.03961,55.333313
109.705124,62.666656
107.71657,69.70831
103.34076,65.20831
101.71959,61.166656
95.693695,73.45834
91.1181,77.83331
88.90187,107.70833
90.843506,63.00003
95.179,95.5
87.73016,78.79166
78.930695,72.25
69.71527,56.666656
68.2258,114.45834
62.74008,92.08334
71.79831,214.875
69.40109,67.16669
69.61197,68.79169
56.737274,81.45834
39.80179,75.29166
49.914795,87.45834
69.01099,69.79166
69.70032,76.66669
79.26016,82.75
78.578735,70.54166
70.20032,75.74997
58.292023,91.33333
57.593536,89.125
55.67914,64.08334
63.71292,91.750015
60.55133,92.04166
62.84793,86.25
57.740753,82.16669
59.7334,65.70834
60.02133,65.0
57.098236,61.166656
57.189148,77.29166
41.084778,69.375
38.28543,61.333344
49.541107,61.0
37.349518,64.83331
60.409332,68.83334
75.44107,67.08331
73.1196,60.291687
71.14545,60.958344
74.91278,65.79169
75.20099,74.625
69.45212,61.583344
57.53174,61.0
63.57599,65.79169
83.95636,61.208344
84.85889,65.79169
74.62225,70.79166
75.6174,61.416656
78.32971,65.79169
69.211395,61.208344
54.194977,61.0
44.90558,65.79169
50.042175,70.79166
51.25061,66.20834
72.75531,66.0
78.30124,70.79166
73.048035,71.0
66.98993,56.62503
68.07565,56.958313
68.43701,65.625
64.95105,61.208344
68.76907,61.0
60.190918,70.58331
58.355072,61.416656
59.97531,70.58331
49.697937,71.0
33.00412,71.0
43.70581,71.0
59.353546,71.0
66.34235,71.0
60.499084,71.0
66.23312,71.0
72.253296,71.0
77.78,71.0
72.81735,71.0
75.671936,71.0
76.68182,71.0
71.54614,66.20834
60.57434,66.0
69.41824,70.79166
88.26697,71.0
88.36136,56.62503
82.01294,65.58334
75.52484,66.0
72.6456,66.0
69.64853,56.416687
59.99768,52.166656
60.83258,41.458344
65.69882,74.541626
57.342377,67.375
48.76419,67.0
58.67398,71.79169
57.796234,72.0
63.021515,62.208313
70.73694,58.166656
68.59158,61.833313
60.750916,71.58331
66.44409,72.0
75.18573,60.5
66.92355,67.66666
63.23123,64.16666
23.178864,59.208344
4.701416,67.62497
74.708954,64.16666
94.000534,68.79169
88.91661,65.16669
96.307755,65.0
96.73506,63.083313
92.5582,68.75
100.85028,69.0
91.16037,59.416687
86.76759,73.37503
94.086334,74.0
