Date,Observed,Predicted
2002-10-01,83.7083,109.36255
2002-10-02,93.4167,109.12047
2002-10-03,93.875015,106.545
2002-10-04,97.0,104.85124
2002-10-05,102.4167,107.50105
2002-10-06,111.9167,108.31215
2002-10-07,111.3333,107.008575
2002-10-08,88.875015,106.31166
2002-10-09,87.95828,107.65839
2002-10-10,91.04169,111.471756
2002-10-11,70.66669,104.4357
2002-10-12,78.875,101.48605
2002-10-13,81.875015,100.73651
2002-10-14,110.1667,102.34131
2002-10-15,79.125015,104.51112
2002-10-16,77.4583,102.944565
2002-10-17,80.70828,103.23923
2002-10-18,98.1667,103.898636
2002-10-19,100.9583,105.00618
2002-10-20,106.6667,107.27028
2002-10-21,105.5417,105.024155
2002-10-22,107.2083,105.74745
2002-10-23,107.1667,104.60861
2002-10-24,111.2083,106.47455
2002-10-25,110.3333,106.795166
2002-10-26,97.16669,107.96008
2002-10-27,105.7917,103.254074
2002-10-28,112.5,106.44379
2002-10-29,116.5,113.847885
2002-10-30,108.0833,104.20744
2002-10-31,104.4167,97.79643
2002-11-01,105.375,98.70328
2002-11-02,108.6667,99.44101
2002-11-03,106.9167,97.69713
2002-11-04,115.8333,99.37178
2002-11-05,114.3333,101.92731
2002-11-06,111.375,117.19505
2002-11-07,135.5417,221.76093
2002-11-08,172.5417,245.29471
2002-11-09,172.8333,206.94238
2002-11-10,271.625,224.63959
2002-11-11,196.4167,185.16724
2002-11-12,149.9583,165.91953
2002-11-13,152.0833,165.10655
2002-11-14,126.2917,149.644
2002-11-15,135.0417,149.31151
2002-11-16,136.375,154.45987
2002-11-17,134.6667,155.07973
2002-11-18,130.1667,147.30046
2002-11-19,118.7083,145.16275
2002-11-20,144.125,151.7735
2002-11-21,152.9167,154.62677
2002-11-22,145.0417,156.99026
2002-11-23,139.2083,158.29602
2002-11-24,142.7083,155.78181
2002-11-25,141.4583,157.49454
2002-11-26,144.5833,153.73872
2002-11-27,138.9583,153.65094
2002-11-28,143.3333,151.25667
2002-11-29,137.7917,149.05135
2002-11-30,139.8333,150.8649
2002-12-01,132.8333,148.31683
2002-12-02,129.4167,142.72533
2002-12-03,101.9583,136.0641
2002-12-04,79.624985,125.537704
2002-12-05,71.70831,122.08925
2002-12-06,68.29169,124.09204
2002-12-07,65.5,120.36543
2002-12-08,67.54169,124.58484
2002-12-09,67.29169,138.73843
2002-12-10,79.04169,137.16609
2002-12-11,70.75,127.1299
2002-12-12,72.08331,177.40668
2002-12-13,890.0833,1366.3993
2002-12-14,3169.7083,2594.5803
2002-12-15,1370.25,2339.3315
2002-12-16,2789.2917,4319.2007
2002-12-17,746.0833,956.25433
2002-12-18,566.1667,654.0078
2002-12-19,1329.9165,1392.0793
2002-12-20,2992.5833,2532.788
2002-12-21,2344.875,1588.175
2002-12-22,798.2083,787.12244
2002-12-23,559.1667,615.96045
2002-12-24,463.7917,537.0502
2002-12-25,418.2083,543.1481
2002-12-26,461.0417,1172.6499
2002-12-27,1506.9584,1791.448
2002-12-28,1717.7916,1980.7944
2002-12-29,1263.375,1291.1119
2002-12-30,1543.875,3108.426
2002-12-31,2962.9167,1990.0298
2003-01-01,899.4167,920.95044
2003-01-02,739.875,799.8513
2003-01-03,604.375,665.874
2003-01-04,529.9167,588.2561
2003-01-05,483.25,509.86084
2003-01-06,451.2083,447.79672
2003-01-07,427.5417,406.0935
2003-01-08,410.25,396.35095
2003-01-09,431.1667,584.1238
2003-01-10,537.5417,563.51495
2003-01-11,520.375,1371.5028
2003-01-12,1382.5834,2143.2993
2003-01-13,2306.292,1239.7697
2003-01-14,1284.6666,745.0681
2003-01-15,826.9583,580.3408
2003-01-16,662.375,495.9029
2003-01-17,408.9167,335.44553
2003-01-18,209.95831,248.05844
2003-01-19,172.4167,222.91174
2003-01-20,155.25,369.84644
2003-01-21,166.5833,333.22412
2003-01-22,417.8333,340.58868
2003-01-23,448.4167,267.0736
2003-01-24,247.2083,226.34003
2003-01-25,268.2917,202.35226
2003-01-26,203.7917,187.76509
2003-01-27,179.7917,181.71213
2003-01-28,157.4583,173.96556
2003-01-29,137.9167,167.15274
2003-01-30,126.875,161.07144
2003-01-31,118.75,158.91275
2003-02-01,113.4583,190.6368
2003-02-02,170.8333,212.0777
2003-02-03,196.2917,224.2179
2003-02-04,389.4167,291.31534
2003-02-05,397.2083,291.1155
2003-02-06,395.4167,297.92093
2003-02-07,398.125,299.51733
2003-02-08,400.2083,293.88586
2003-02-09,395.0417,295.2425
2003-02-10,393.375,292.64337
2003-02-11,390.6667,297.45096
2003-02-12,380.7917,319.08322
2003-02-13,490.7917,355.45746
2003-02-14,486.2917,338.20905
2003-02-15,627.0417,474.8009
2003-02-16,1400.8334,707.98303
2003-02-17,650.5833,409.71756
2003-02-18,543.625,362.4341
2003-02-19,546.2917,387.62842
2003-02-20,506.2083,361.32962
2003-02-21,476.375,342.0671
2003-02-22,457.125,321.9348
2003-02-23,444.9167,319.80652
2003-02-24,434.125,340.53616
2003-02-25,424.3333,323.6071
2003-02-26,386.5417,315.98898
2003-02-27,414.375,315.7969
2003-02-28,411.8333,310.31335
2003-03-01,402.25,316.80692
2003-03-02,402.9583,316.45734
2003-03-03,373.3333,326.67505
2003-03-04,345.3333,310.65018
2003-03-05,339.125,303.80878
2003-03-06,317.25,287.1611
2003-03-07,226.2917,264.51157
2003-03-08,223.0417,250.39404
2003-03-09,218.5417,260.91583
2003-03-10,215.0417,341.44424
2003-03-11,319.625,931.99603
2003-03-12,328.5,764.7655
2003-03-13,328.7083,641.677
2003-03-14,549.0833,606.9828
2003-03-15,2136.3333,671.087
2003-03-16,739.2083,505.68674
2003-03-17,505.5833,499.11896
2003-03-18,439.4167,449.15787
2003-03-19,428.25,426.16016
2003-03-20,441.6667,414.74646
2003-03-21,405.8333,390.79926
2003-03-22,403.7083,434.87738
2003-03-23,441.7917,397.4452
2003-03-24,391.1667,371.81076
2003-03-25,377.4167,376.12033
2003-03-26,476.6667,398.66016
2003-03-27,396.25,379.3189
2003-03-28,384.1667,343.5636
2003-03-29,375.6667,329.53586
2003-03-30,366.375,324.8702
2003-03-31,360.6667,327.54712
2003-04-01,356.2083,362.94482
2003-04-02,369.5417,351.13528
2003-04-03,306.0,358.23453
2003-04-04,548.0833,380.38147
2003-04-05,369.25,350.32666
2003-04-06,389.2083,343.43536
2003-04-07,386.3333,334.7042
2003-04-08,383.4583,329.2517
2003-04-09,374.0833,317.56326
2003-04-10,388.3333,370.78214
2003-04-11,403.4167,389.64355
2003-04-12,1183.875,856.1402
2003-04-13,1237.875,963.0651
2003-04-14,777.0833,554.8538
2003-04-15,610.0,451.82837
2003-04-16,634.2917,444.1342
2003-04-17,661.875,405.22577
2003-04-18,544.2917,409.6942
2003-04-19,498.7917,384.47696
2003-04-20,473.3333,375.07254
2003-04-21,518.2917,439.5871
2003-04-22,506.0417,420.02112
2003-04-23,499.625,830.0502
2003-04-24,1252.625,763.563
2003-04-25,767.0,632.9198
2003-04-26,644.9583,368.24014
2003-04-27,543.875,603.8095
2003-04-28,1240.4584,1572.5587
2003-04-29,2491.8333,1310.9614
2003-04-30,1457.9584,675.83527
2003-05-01,923.6667,492.68164
2003-05-02,756.7083,490.50037
2003-05-03,674.6667,472.45444
2003-05-04,609.3333,449.56848
2003-05-05,549.5417,393.32742
2003-05-06,510.4167,383.2689
2003-05-07,483.2917,396.13812
2003-05-08,475.3333,420.08954
2003-05-09,463.7083,388.51633
2003-05-10,448.625,360.03937
2003-05-11,433.7917,346.06546
2003-05-12,419.8333,328.86023
2003-05-13,404.8333,322.1214
