,HMS,LSTM,PILSTM
NSE,0.6999068732264587,0.7847663171850827,0.7847596608393232
MSE,147287.95483996457,105638.30400022962,105641.57098459594
RMSE,383.78112882209905,325.0204670481993,325.02549282263374
KGE,0.6280129656777134,0.7386231196165186,0.8210948295056247
Alpha-NSE,1.3560185791183048,0.7943418870163806,0.9946601662103944
Beta-KGE,1.0872751832153762,1.1208344979221485,1.1440736992735825
Beta-NSE,0.0405534600609156,0.0561471979196408,0.06694557139915835
Pearson-r,0.9366899105892603,0.8931279350114358,0.8940692897109332
FHV,34.607719348792386,-26.04641685665276,-7.361071800141539
FMS,12.215722873264264,-16.915916521778872,24.363756365800224
FLV,73.79940718943102,-2993.1096507698117,-1921.8673550053368
Peak-Timing,0.0,0.2,0.0
Peak-MAPE,41.791376968738724,37.04751525682326,25.65513240929794
PBIAS,-8.727518321537605,-12.083449792214834,-14.407369927358223
