Date,Observed,Predicted
2002-10-01,83.7083,112.41199
2002-10-02,93.4167,119.13461
2002-10-03,93.875015,121.71196
2002-10-04,97.0,123.51468
2002-10-05,102.4167,124.709854
2002-10-06,111.9167,127.593185
2002-10-07,111.3333,128.29004
2002-10-08,88.875015,129.06157
2002-10-09,87.95828,129.72043
2002-10-10,91.04169,126.35062
2002-10-11,70.66669,114.02615
2002-10-12,78.875,119.76993
2002-10-13,81.875015,120.88907
2002-10-14,110.1667,123.878586
2002-10-15,79.125015,124.59018
2002-10-16,77.4583,114.32854
2002-10-17,80.70828,113.220795
2002-10-18,98.1667,115.052475
2002-10-19,100.9583,121.75662
2002-10-20,106.6667,122.091385
2002-10-21,105.5417,122.2233
2002-10-22,107.2083,127.93535
2002-10-23,107.1667,120.64548
2002-10-24,111.2083,116.32794
2002-10-25,110.3333,119.63663
2002-10-26,97.16669,123.29466
2002-10-27,105.7917,121.91214
2002-10-28,112.5,127.31372
2002-10-29,116.5,129.61313
2002-10-30,108.0833,121.86243
2002-10-31,104.4167,119.41316
2002-11-01,105.375,114.99362
2002-11-02,108.6667,114.81859
2002-11-03,106.9167,116.043304
2002-11-04,115.8333,118.24661
2002-11-05,114.3333,118.27576
2002-11-06,111.375,121.16751
2002-11-07,135.5417,129.42543
2002-11-08,172.5417,207.04881
2002-11-09,172.8333,244.20448
2002-11-10,271.625,248.35175
2002-11-11,196.4167,223.05093
2002-11-12,149.9583,193.27113
2002-11-13,152.0833,177.64218
2002-11-14,126.2917,150.17816
2002-11-15,135.0417,141.35678
2002-11-16,136.375,138.79477
2002-11-17,134.6667,132.25769
2002-11-18,130.1667,125.148834
2002-11-19,118.7083,113.60823
2002-11-20,144.125,119.44441
2002-11-21,152.9167,127.21176
2002-11-22,145.0417,129.59068
2002-11-23,139.2083,125.64116
2002-11-24,142.7083,126.343414
2002-11-25,141.4583,121.05171
2002-11-26,144.5833,120.8342
2002-11-27,138.9583,125.77142
2002-11-28,143.3333,123.05185
2002-11-29,137.7917,121.29254
2002-11-30,139.8333,122.861374
2002-12-01,132.8333,122.65761
2002-12-02,129.4167,118.02429
2002-12-03,101.9583,109.74222
2002-12-04,79.624985,97.14247
2002-12-05,71.70831,98.56053
2002-12-06,68.29169,91.64162
2002-12-07,65.5,89.73309
2002-12-08,67.54169,91.55612
2002-12-09,67.29169,87.20468
2002-12-10,79.04169,95.01511
2002-12-11,70.75,97.25537
2002-12-12,72.08331,128.24107
2002-12-13,890.0833,925.3724
2002-12-14,3169.7083,2123.4568
2002-12-15,1370.25,1349.7332
2002-12-16,2789.2917,3631.0356
2002-12-17,746.0833,597.4885
2002-12-18,566.1667,475.74548
2002-12-19,1329.9165,1375.9972
2002-12-20,2992.5833,2269.571
2002-12-21,2344.875,1414.4543
2002-12-22,798.2083,567.2636
2002-12-23,559.1667,475.67325
2002-12-24,463.7917,433.0664
2002-12-25,418.2083,465.49622
2002-12-26,461.0417,1197.499
2002-12-27,1506.9584,1996.8412
2002-12-28,1717.7916,2152.6133
2002-12-29,1263.375,1237.9478
2002-12-30,1543.875,2669.342
2002-12-31,2962.9167,1794.6215
2003-01-01,899.4167,641.7355
2003-01-02,739.875,542.37854
2003-01-03,604.375,478.3039
2003-01-04,529.9167,442.20764
2003-01-05,483.25,412.7794
2003-01-06,451.2083,384.59283
2003-01-07,427.5417,364.19092
2003-01-08,410.25,369.11176
2003-01-09,431.1667,535.70013
2003-01-10,537.5417,489.45837
2003-01-11,520.375,1482.7288
2003-01-12,1382.5834,2035.2291
2003-01-13,2306.292,1237.1255
2003-01-14,1284.6666,695.3324
2003-01-15,826.9583,551.5846
2003-01-16,662.375,489.6093
2003-01-17,408.9167,379.17468
2003-01-18,209.95831,307.23145
2003-01-19,172.4167,283.0154
2003-01-20,155.25,428.25424
2003-01-21,166.5833,383.42435
2003-01-22,417.8333,394.31833
2003-01-23,448.4167,366.82294
2003-01-24,247.2083,307.78192
2003-01-25,268.2917,287.653
2003-01-26,203.7917,268.50598
2003-01-27,179.7917,243.2956
2003-01-28,157.4583,228.23227
2003-01-29,137.9167,209.36652
2003-01-30,126.875,199.06146
2003-01-31,118.75,190.88075
2003-02-01,113.4583,157.27727
2003-02-02,170.8333,180.52452
2003-02-03,196.2917,205.0794
2003-02-04,389.4167,254.06631
2003-02-05,397.2083,258.47852
2003-02-06,395.4167,262.4856
2003-02-07,398.125,265.97003
2003-02-08,400.2083,272.09265
2003-02-09,395.0417,275.33862
2003-02-10,393.375,277.4783
2003-02-11,390.6667,281.52112
2003-02-12,380.7917,307.24152
2003-02-13,490.7917,355.26587
2003-02-14,486.2917,349.21118
2003-02-15,627.0417,471.52313
2003-02-16,1400.8334,766.8645
2003-02-17,650.5833,417.05624
2003-02-18,543.625,383.59308
2003-02-19,546.2917,388.06412
2003-02-20,506.2083,381.4943
2003-02-21,476.375,358.2274
2003-02-22,457.125,341.09857
2003-02-23,444.9167,327.21457
2003-02-24,434.125,327.56937
2003-02-25,424.3333,328.04724
2003-02-26,386.5417,310.16678
2003-02-27,414.375,317.17923
2003-02-28,411.8333,308.60898
2003-03-01,402.25,316.96573
2003-03-02,402.9583,319.92413
2003-03-03,373.3333,305.74158
2003-03-04,345.3333,307.0168
2003-03-05,339.125,303.07135
2003-03-06,317.25,289.13824
2003-03-07,226.2917,256.06976
2003-03-08,223.0417,249.73784
2003-03-09,218.5417,239.44412
2003-03-10,215.0417,329.6623
2003-03-11,319.625,953.5806
2003-03-12,328.5,723.0752
2003-03-13,328.7083,685.06946
2003-03-14,549.0833,725.20215
2003-03-15,2136.3333,767.05865
2003-03-16,739.2083,556.5273
2003-03-17,505.5833,561.416
2003-03-18,439.4167,511.17325
2003-03-19,428.25,485.8118
2003-03-20,441.6667,482.61407
2003-03-21,405.8333,457.61786
2003-03-22,403.7083,475.79364
2003-03-23,441.7917,469.8941
2003-03-24,391.1667,414.97873
2003-03-25,377.4167,403.90417
2003-03-26,476.6667,412.29898
2003-03-27,396.25,405.74466
2003-03-28,384.1667,369.72946
2003-03-29,375.6667,345.5126
2003-03-30,366.375,329.24057
2003-03-31,360.6667,325.15955
2003-04-01,356.2083,332.54068
2003-04-02,369.5417,344.5695
2003-04-03,306.0,364.49597
2003-04-04,548.0833,390.89542
2003-04-05,369.25,374.88046
2003-04-06,389.2083,366.65225
2003-04-07,386.3333,350.44556
2003-04-08,383.4583,335.63083
2003-04-09,374.0833,324.45706
2003-04-10,388.3333,335.4208
2003-04-11,403.4167,379.34924
2003-04-12,1183.875,826.4757
2003-04-13,1237.875,940.83325
2003-04-14,777.0833,569.2195
2003-04-15,610.0,512.9553
2003-04-16,634.2917,526.5827
2003-04-17,661.875,482.79572
2003-04-18,544.2917,450.89258
2003-04-19,498.7917,408.93152
2003-04-20,473.3333,388.06253
2003-04-21,518.2917,451.36398
2003-04-22,506.0417,470.57117
2003-04-23,499.625,888.0023
2003-04-24,1252.625,768.67596
2003-04-25,767.0,677.4276
2003-04-26,644.9583,449.55283
2003-04-27,543.875,744.70905
2003-04-28,1240.4584,1861.7158
2003-04-29,2491.8333,1470.2943
2003-04-30,1457.9584,618.3888
2003-05-01,923.6667,508.4928
2003-05-02,756.7083,502.43478
2003-05-03,674.6667,480.1765
2003-05-04,609.3333,448.57483
2003-05-05,549.5417,403.1516
2003-05-06,510.4167,388.8287
2003-05-07,483.2917,385.98608
2003-05-08,475.3333,389.08813
2003-05-09,463.7083,377.39154
2003-05-10,448.625,360.39618
2003-05-11,433.7917,344.84656
2003-05-12,419.8333,332.85355
2003-05-13,404.8333,322.84976
2003-05-14,396.375,327.71594
2003-05-15,335.4583,329.25345
2003-05-16,377.7917,306.64972
2003-05-17,373.5,315.47952
2003-05-18,374.4583,311.60373
2003-05-19,366.2083,304.6886
2003-05-20,362.2917,306.82666
2003-05-21,356.6667,308.13855
2003-05-22,348.0417,310.16675
2003-05-23,335.8333,317.93802
2003-05-24,340.125,325.14285
2003-05-25,340.6667,327.8864
2003-05-26,336.4583,313.18906
2003-05-27,325.875,309.16882
2003-05-28,315.0667,308.42035
2003-05-29,,317.63675
2003-05-30,276.3636,314.0697
2003-05-31,291.625,298.27194
2003-06-01,271.7083,281.10754
2003-06-02,209.25,265.72723
2003-06-03,192.375,251.70877
2003-06-04,190.9167,248.62831
2003-06-05,206.625,252.05649
2003-06-06,232.2083,257.2733
2003-06-07,209.75,250.44632
2003-06-08,180.6667,243.44183
2003-06-09,197.9167,245.18294
2003-06-10,151.375,248.02243
2003-06-11,111.5417,223.17738
2003-06-12,118.625,209.10725
2003-06-13,120.5,201.33452
2003-06-14,125.2917,194.59607
2003-06-15,127.5,187.64145
2003-06-16,135.5,178.38406
2003-06-17,138.0833,180.0635
2003-06-18,142.7917,182.3194
2003-06-19,133.375,182.29253
2003-06-20,120.4167,174.3872
2003-06-21,106.4167,178.8634
2003-06-22,106.625,176.29105
2003-06-23,110.375,180.43503
2003-06-24,111.1667,163.35135
2003-06-25,113.9583,165.10631
2003-06-26,107.5417,163.72784
2003-06-27,105.1667,161.38026
2003-06-28,112.5417,160.09525
2003-06-29,118.6667,160.36858
2003-06-30,115.0,152.14677
2003-07-01,111.5833,146.35669
2003-07-02,106.875,148.1303
2003-07-03,100.5417,149.7395
2003-07-04,102.3333,147.62547
2003-07-05,105.2917,149.41618
2003-07-06,104.5417,145.57118
2003-07-07,106.625,148.77348
2003-07-08,105.0,138.29486
2003-07-09,106.875,125.08737
2003-07-10,107.4167,147.1546
2003-07-11,107.875,144.23425
2003-07-12,110.25,141.26498
2003-07-13,113.5833,141.33655
2003-07-14,117.1667,138.14792
2003-07-15,122.25,146.2474
2003-07-16,115.4167,140.62392
2003-07-17,113.4583,142.22733
2003-07-18,105.375,144.3667
2003-07-19,99.9167,144.20346
2003-07-20,107.1667,142.19313
2003-07-21,114.1667,144.91396
2003-07-22,122.2083,139.09558
2003-07-23,116.4167,144.92918
