Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.00003
,64.00003
,64.00003
,64.00003
,73.58334
,68.24997
,68.0
,57.458313
,61.791656
,72.54166
,62.458344
,67.75003
,58.416656
,59.916687
,60.0
,61.916687
,66.79169
,65.083374
,62.125
,62.958344
,65.875
,62.166656
,65.83334
,62.166656
,67.75003
,65.12503
,69.79166
,69.99997
,64.25
,64.00003
,68.79166
,428.25
,226.75
,115.58331
,121.54166
,85.583374
,84.00003
,73.45834
,72.04166
,63.37497
,63.0
,67.79169
,64.16669
,64.00003
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.00003
,64.00003
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83331
,69.0
,69.0
,66.125
,83.25003
,84.00003
,65.79169
,133.04166
,3170.8333
,6652.6245
,4241.5
,7522.417
,1259.0
,695.5416
,1608.3333
,3464.8333
,2374.5
,1071.7084
,759.4584
,545.0
,417.625
,789.2917
,2243.5002
,3752.9167
,3066.125
,2576.0415
,4467.9165
,1623.1667
,998.9166
,773.4167
,559.2083
,446.08334
,420.66666
,391.75
,283.83334
,350.95834
,452.41666
,431.125
,2371.7917
,3799.4167
,1798.9585
,1043.75
,847.25
,666.4584
,552.2917
,274.625
,266.9583
,359.875
,1563.9585
,1124.2083
,755.1667
,636.125
,583.4166
,432.5
465.7044,297.70834
405.60007,337.5
383.85553,276.75
364.73303,261.6667
372.7257,222.70833
332.33365,195.125
290.6134,194.95831
268.0122,171.04167
241.81197,155.62497
226.00427,154.99997
221.7204,142.54166
207.2749,141.04169
204.32677,135.25
198.5501,128.29166
196.40166,131.83331
224.8869,195.24998
379.75424,216.20833
303.56598,135.54166
706.8288,680.6666
1031.5503,1001.2084
529.6447,357.375
410.7571,241.83333
380.7234,335.8333
343.0949,234.08333
302.72125,195.24998
266.47662,180.62498
244.39471,155.08334
234.7613,167.41667
213.84796,152.66669
189.28171,146.25
179.77916,137.375
171.09651,137.95831
167.39822,132.25
158.71582,119.54169
149.82397,128.58331
141.29208,124.20834
141.26587,122.08331
141.21594,114.33334
137.15631,116.875
135.59778,112.20834
136.92337,112.0
141.9866,112.0
137.8291,112.0
129.6647,112.95834
496.30185,323.25
1567.3889,1078.9583
3136.5908,2774.7083
999.4174,926.625
711.25964,771.2916
497.7344,700.9166
390.1418,656.2916
345.41913,520.2083
300.92978,273.4583
285.17773,257.9583
258.86145,258.9583
223.84113,208.20833
212.60928,180.12502
209.64764,203.91667
185.94026,159.0
179.31853,161.79169
172.0671,142.83331
164.29938,147.75
155.05795,124.04166
142.75757,108.625
134.22519,131.0
135.96634,108.04166
178.252,222.95833
143.19464,99.58334
137.63208,106.45831
141.94382,95.5
140.11548,95.0
138.0068,94.04166
128.93591,90.16666
123.97385,86.16669
847.7062,943.5833
1217.7786,834.125
546.4754,538.75
385.93912,328.75
411.32904,556.2917
374.75714,402.5
316.56567,313.7083
263.71387,259.2083
240.98376,244.54167
232.16478,244.70833
214.97595,285.91666
293.05875,350.41666
800.85254,931.0833
911.6056,1040.0
632.1411,754.2916
638.1656,762.9583
1543.4033,1517.7917
2063.1443,2308.0833
1188.0732,1423.0417
756.13184,909.3334
668.8469,799.7083
713.063,658.3333
562.5909,566.0
447.3158,505.0833
373.60556,390.66666
350.95654,289.0
326.6838,247.66669
290.08936,238.33333
261.7776,217.875
244.22992,196.87498
230.25108,212.29167
214.0935,162.20833
205.99008,165.75
190.29771,135.33331
172.3353,122.5
151.45517,117.20831
148.01096,117.0
149.8883,99.75
145.58475,99.95834
145.72394,89.45834
143.56384,87.08331
139.04364,83.16666
128.03073,85.875
121.88513,83.125
116.21512,85.875
118.47061,72.58334
116.72424,78.70834
107.49594,72.29169
100.70395,82.54166
99.5495,76.29166
102.838806,72.16669
106.73575,72.0
100.305695,83.50003
92.76349,65.79169
82.375854,72.66669
80.8327,73.0
84.104675,73.0
80.16992,73.0
68.91348,69.16666
66.88739,72.83334
70.11212,72.04166
64.983185,71.04169
71.72626,70.04166
70.66092,69.99997
70.80701,67.125
72.532715,67.0
66.5267,77.54169
61.814667,70.33331
58.308228,67.125
62.90564,55.5
67.95911,58.833344
67.27884,62.833313
63.22711,63.0
72.96307,55.333313
83.33258,62.666656
82.1127,69.70831
83.101135,65.20834
83.112976,61.166656
79.92056,73.45831
79.354675,77.83334
76.38788,107.70834
77.941864,63.0
80.15503,95.5
75.02374,78.79169
66.568695,72.25003
66.38019,56.666656
59.876465,114.45834
58.61624,92.083374
60.83966,214.875
59.860657,67.16666
62.981506,68.79166
52.927185,81.45834
52.41449,75.29166
63.214264,87.45834
62.72003,69.79166
67.97269,76.66666
72.05304,82.75
69.9187,70.541626
69.876465,75.74997
69.89804,91.33334
66.467926,89.125
73.188416,64.08334
72.92297,91.75
72.969604,92.04166
68.09595,86.25003
63.818207,82.16666
69.01044,65.708374
66.42709,65.0
67.53107,61.166656
54.582275,77.29166
52.02649,69.37497
63.20047,61.333344
52.207123,61.0
52.175446,64.83334
66.01285,68.83331
60.726288,67.08334
52.154236,60.291687
56.51358,60.958344
57.264862,65.79169
54.79657,74.625
49.30655,61.583344
45.435333,61.0
61.638092,65.79169
71.53992,61.208313
66.34332,65.79169
60.963104,70.79169
67.62186,61.416656
68.30994,65.79169
59.59787,61.208313
50.997925,61.0
51.956696,65.79169
47.37729,70.79169
58.98871,66.20834
71.763,66.0
71.74774,70.79169
69.37674,71.00003
70.69873,56.625
76.71835,56.958313
70.686584,65.62497
73.65521,61.208313
69.74878,61.0
62.01071,70.583374
64.373566,61.416656
66.66116,70.583374
58.054626,71.00003
