Predicted,Observed
,83.87497
,69.54166
,85.29169
,73.54169
,65.33334
,61.166656
,61.0
,61.0
,77.29166
,57.87497
,64.66669
,54.458344
,64.54169
,61.166656
,61.0
,68.66666
,72.83334
,79.70834
,65.62503
,67.875
,65.12503
,65.0
,57.333313
,87.66666
,73.66666
,93.125
,78.66669
,152.75
,72.62497
,66.125
,61.208313
,65.79169
,61.208313
,88.791626
,99.58334
,63.583344
,82.125
,265.0833
,139.79166
,93.75003
,77.625
,71.25003
,95.916626
,80.708374
,78.083374
,66.5
,89.0
,96.70831
,67.29169
,90.91666
,67.08334
,86.12497
,92.75003
,65.20834
,70.70834
,209.5
,92.41666
,68.83331
,195.45833
,181.83333
,114.87497
,1637.0
,478.4167
,179.83333
,141.33334
,89.20834
,82.20831
,99.25003
,98.08331
,121.0
,75.04166
,79.70834
,84.79169
,68.70834
,88.12497
,80.375
,83.83334
,107.95834
,2061.8333
,2069.1252
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6666
,789.3334
,1866.625
,4583.625
,7054.75
,1978.4167
,7190.9165
,10776.208
,5592.6665
,3196.0833
,2441.2085
,2538.9167
,1903.25
,1620.5417
,1306.25
,962.0833
,1065.9583
,1017.8334
,966.875
,806.375
,665.25
,1017.7916
,764.3334
,649.125
,942.9583
,1134.4167
,837.3334
,722.0
,704.6667
,546.2917
,525.5417
,390.91666
,356.2917
,301.41666
,338.125
676.4411,672.5416
618.26434,575.75
924.2235,1037.6667
654.24384,691.0
678.827,985.75
596.4783,857.6667
509.11346,708.0416
553.99744,767.1666
422.91333,596.0
361.87927,554.625
338.22507,515.25
317.62842,437.66666
298.91312,398.58334
277.25684,344.125
266.2688,350.2083
253.1182,283.5
238.45311,298.20834
225.75298,311.0417
205.06335,206.16667
188.40512,256.1667
171.03758,184.25002
164.92749,201.41666
160.62268,240.79166
156.7125,201.875
154.17477,183.29167
153.43729,195.29169
157.18118,190.66667
153.05917,153.125
143.44995,132.87497
381.45444,479.04166
9287.024,4537.9165
4047.133,3289.5415
1726.9792,1749.9585
1294.056,1608.9167
1241.5886,1966.5002
993.1251,1241.1666
6566.3145,5255.625
4204.942,4606.0415
2370.57,2607.25
1216.7329,1653.8335
879.8264,1380.7917
668.9242,1106.1667
587.9298,853.6666
553.0919,814.375
759.77264,1239.125
1426.2975,1775.4585
889.2058,1150.8333
1804.7847,2019.1667
1593.3171,1694.0835
940.4779,1125.9166
679.95886,842.0417
624.4971,740.2084
578.39935,639.4583
510.9282,544.5
486.87573,544.8333
900.671,800.3333
1223.2917,913.625
754.3334,651.2917
736.3217,706.375
886.0814,830.1667
1240.2648,1511.4167
906.42194,1054.5417
2154.6394,2396.8752
1805.6848,2115.8752
1271.7833,1845.7085
1702.9788,2854.5833
1260.8784,1909.3335
1047.6353,1446.4583
741.94855,1008.7083
914.3872,1059.7084
1089.8613,966.25
735.92883,830.875
652.29285,751.875
3198.4143,2993.375
5682.4854,8090.9165
2007.1294,2853.625
1182.4806,1587.0835
1167.2026,1203.375
1754.9062,1270.4584
1050.207,926.25
753.1812,778.1666
641.28674,683.625
597.92834,617.3333
566.7597,616.125
538.8674,528.5417
509.66324,477.625
456.02567,391.875
418.73,392.91666
397.05984,419.41666
368.8922,335.5417
345.33762,272.0833
334.36673,299.375
312.0471,282.875
289.23386,256.5
266.8826,226.79167
255.30661,175.20833
247.36609,168.20831
231.82246,171.83333
224.74588,183.5
219.31862,157.16666
211.73729,155.04166
200.61922,153.08334
