,HMS,LSTM,PILSTM
NSE,0.9017955715861077,0.7399482669463535,0.7724023820509884
MSE,8018196.016098499,21232706.137876026,18582892.26857425
RMSE,2831.6419293580357,4607.896064135564,4310.787894175988
KGE,0.9079443724207834,0.7327687046572597,0.706258890425318
Alpha-NSE,0.9280461113760403,0.774608439641942,0.74438139932381
Beta-KGE,0.9718149890584914,1.0496281925341766,0.9032153448484731
Beta-NSE,-0.013281758264125552,0.023386531858806982,-0.04560829854091692
Pearson-r,0.9499751897642652,0.86528455086476,0.892409568410049
FHV,-11.778021160682368,-35.3626409718649,-38.64299183870855
FMS,-11.762107605780537,-26.58137428737824,-5.630667541849936
FLV,51.82498735623599,-4660.450806392621,-1462.9213056887918
Peak-Timing,,,
Peak-MAPE,21.586877058395356,27.774852908313637,27.099593146488694
PBIAS,2.8185010941508657,-4.962819253417651,9.67846551515269
