,HMS,LSTM,PILSTM
NSE,0.5176799842615366,0.47823543233207233,0.5656783922275337
MSE,4258711.9357999815,4606993.115562133,3834903.289602246
RMSE,2063.664685892546,2146.390718290156,1958.2909103609315
KGE,0.1351423535899292,-0.14356122477622502,0.016428497464757386
Alpha-NSE,1.5722392370345006,1.231442528300087,1.4548648440314078
Beta-KGE,1.6476624930590094,2.1126859260590973,1.8708916425190096
Beta-NSE,0.2296979229801708,0.3946216569341405,0.30886766420975964
Pearson-r,0.9675300256124474,0.873127383349392,0.9546279683697181
FHV,44.052370117538814,5.567823685100951,28.707449890634447
FMS,33.55145042349596,63.545766364291026,94.45564745180171
FLV,50.07458595259324,-4748.355515124337,-2178.7491863199425
Peak-Timing,,,
Peak-MAPE,48.49137962026557,17.692755337430587,33.55229888349819
PBIAS,-64.7662493059009,-111.26859260590972,-87.08916425190093
