,HMS,LSTM,PILSTM
NSE,0.8397567353597286,0.7082209840774194,0.7531174830045055
MSE,5100839.845845658,9287866.382032625,7858727.683564709
RMSE,2258.503895468338,3047.600102052864,2803.34223447026
KGE,0.8420785149487529,0.5982899869161891,0.760769243669491
Alpha-NSE,1.0316955455957066,0.8791901457523776,0.8805474837132077
Beta-KGE,1.1346808448509487,1.3528560881459342,1.1611700854892484
Beta-NSE,0.0464145070155765,0.12160334602046402,0.05554338534125322
Pearson-r,0.9238707818218496,0.8507736793095384,0.8696671389456619
FHV,2.6029496033487876,-12.096482080110457,-12.636856055725382
FMS,-24.85551966493756,-31.387820148369293,33.64836419762595
FLV,97.56574134079965,0.3965246473301129,75.00263816281965
Peak-Timing,,,
Peak-MAPE,26.251776389020737,27.89925200918695,23.886582332516124
PBIAS,-13.468084485094888,-35.28560881459343,-16.11700854892485
