Predicted,Observed
,83.875
,69.54166
,85.29166
,73.54166
,65.33331
,61.166656
,61.0
,61.0
,77.29169
,57.875
,64.66666
,54.458344
,64.54166
,61.166656
,61.0
,68.66666
,72.83334
,79.70834
,65.625
,67.875
,65.125
,65.0
,57.333344
,87.66666
,73.66666
,93.125
,78.66669
,152.75002
,72.625
,66.125
,61.208313
,65.79166
,61.208313
,88.79166
,99.58334
,63.583313
,82.12503
,265.0833
,139.79169
,93.74997
,77.62503
,71.24997
,95.91669
,80.70834
,78.083374
,66.5
,89.0
,96.70831
,67.29166
,90.91669
,67.08334
,86.125
,92.74997
,65.20831
,70.70831
,209.5
,92.41666
,68.83334
,195.45834
,181.83333
,114.875
,1637.0
,478.41666
,179.83333
,141.33334
,89.20831
,82.20834
,99.25003
,98.08331
,121.0
,75.04166
,79.70834
,84.79166
,68.70831
,88.125
,80.375
,83.83331
,107.95834
,2061.8333
,2069.125
,1375.875
,2126.0835
,3159.25
,1278.125
,701.6666
,789.3334
,1866.625
,4583.6245
,7054.75
,1978.4167
,7190.916
,10776.208
,5592.6665
,3196.0833
,2441.2085
,2538.9167
,1903.25
,1620.5417
,1306.25
,962.0833
,1065.9584
,1017.8334
,966.875
,806.375
,665.25
,1017.7917
,764.3334
,649.125
,942.9583
,1134.4167
,837.3333
,722.0
,704.6667
,546.2917
,525.5416
,390.91666
,356.29166
,301.41666
,338.125
631.2841,672.5417
489.58038,575.75
808.2857,1037.6667
547.20935,691.0
649.545,985.75
594.103,857.6667
521.4338,708.0416
549.9231,767.1667
401.24313,596.0
334.5401,554.625
290.21146,515.25
256.43484,437.66666
226.87534,398.58334
201.88852,344.125
193.84676,350.20834
177.63477,283.5
160.40051,298.20834
140.82968,311.04166
139.18396,206.16666
128.8473,256.1667
115.91235,184.24998
110.53577,201.41667
100.0564,240.79167
98.07251,201.875
95.334045,183.29166
96.495575,195.29166
92.831055,190.66667
91.94238,153.12498
86.5473,132.875
304.27597,479.04166
7160.0405,4537.9165
3646.7258,3289.5417
1407.8403,1749.9583
942.97906,1608.9165
953.96204,1966.4998
782.8606,1241.1665
5640.3574,5255.6245
3943.527,4606.0415
1948.9338,2607.25
1005.28845,1653.8333
832.23395,1380.7916
649.6782,1106.1667
562.4172,853.6666
503.95203,814.375
1004.88293,1239.125
985.19147,1775.4583
702.68933,1150.8333
1808.977,2019.1667
1277.5452,1694.0833
779.63513,1125.9167
570.9259,842.0417
584.9405,740.2084
509.52988,639.4584
438.24634,544.5
406.00772,544.8333
725.8489,800.3334
