Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20831
,64.0
,64.0
,64.0
,64.0
,73.58331
,68.24997
,68.0
,57.458344
,61.791656
,72.54166
,62.458344
,67.75
,58.416656
,59.916626
,60.0
,61.916626
,66.79166
,65.08334
,62.125
,62.958344
,65.87497
,62.166656
,65.83331
,62.166656
,67.75
,65.125
,69.79169
,70.0
,64.24997
,64.0
,68.79169
,428.25
,226.75
,115.58334
,121.54166
,85.58334
,83.99997
,73.45834
,72.04166
,63.37497
,63.0
,67.79166
,64.16666
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.125
,83.25
,83.99997
,65.79166
,133.04166
,3170.8333
,6652.6245
,4241.4995
,7522.4165
,1259.0
,695.5416
,1608.3333
,3464.8333
,2374.5
,1071.7084
,759.4584
,545.0
,417.625
,789.2916
,2243.5
,3752.9167
,3066.125
,2576.0417
,4467.9165
,1623.1665
,998.9166
,773.4167
,559.2084
,446.08334
,420.66666
,391.75
,283.83334
,350.95834
,452.41666
,431.125
,2371.7917
,3799.4165
,1798.9583
,1043.75
,847.25
,666.4584
,552.2916
,274.625
,266.95834
,359.875
,1563.9583
,1124.2083
,755.1667
,636.125
,583.4166
,432.5
483.94824,297.70834
408.8141,337.5
381.58438,276.75
379.3996,261.6667
412.3596,222.70834
350.91016,195.12498
318.30048,194.95833
263.5028,171.04167
209.62256,155.625
198.69044,155.0
149.97144,142.54167
163.53963,141.04166
139.78131,135.24998
126.23221,128.29166
130.69356,131.83333
160.60135,195.25
280.74167,216.20833
264.97717,135.54166
903.5236,680.6667
632.3849,1001.2084
409.386,357.375
334.80063,241.83333
345.63477,335.8333
335.08905,234.08333
295.21204,195.25
253.41228,180.62498
223.13048,155.08331
214.09193,167.41666
192.8539,152.66666
178.93552,146.25
149.50426,137.375
136.91096,137.95833
136.09137,132.25002
126.522705,119.54166
117.36865,128.58334
117.43732,124.20834
115.72986,122.08334
110.2832,114.33334
100.665985,116.875
98.10028,112.20834
95.974976,112.0
98.72772,112.0
96.451996,112.0
99.0831,112.95834
572.8827,323.25
2141.7874,1078.9583
2081.284,2774.7085
973.13336,926.625
734.1527,771.2916
559.56,700.9167
452.34885,656.2916
401.28082,520.2083
331.1987,273.45834
330.08566,257.9583
285.0542,258.95834
233.12712,208.20833
216.49059,180.125
209.87572,203.91666
190.61617,159.0
178.89355,161.79166
174.88829,142.83333
154.46931,147.75
125.91434,124.04169
97.02722,108.625
95.81964,131.0
84.56589,108.04169
123.248474,222.95834
143.81349,99.58331
148.69267,106.45831
127.91899,95.5
124.56171,95.0
117.803925,94.04166
93.73886,90.16666
89.13907,86.16666
680.52264,943.5833
816.17865,834.125
427.82083,538.75
311.39972,328.75
310.68628,556.2917
287.46457,402.5
250.1749,313.70834
212.73712,259.20834
184.53989,244.54166
155.01347,244.70833
141.87108,285.9167
190.6926,350.41666
370.5583,931.0834
556.29065,1040.0
363.00827,754.2916
447.935,762.9583
1081.1753,1517.7915
1322.5376,2308.0833
753.76294,1423.0415
523.5758,909.3334
520.1718,799.7083
512.63,658.3333
425.19614,566.0
334.1714,505.08334
278.09357,390.66666
248.5253,289.0
243.35286,247.66667
220.80078,238.33334
194.8496,217.875
170.23369,196.87502
155.01947,212.29167
139.23152,162.20833
125.18149,165.74998
121.09201,135.33333
112.68634,122.49997
99.55762,117.20831
115.066315,117.0
119.88086,99.75
99.87314,99.95834
106.1286,89.45834
91.89493,87.08331
74.43259,83.16669
68.81683,85.87497
74.73001,83.12503
65.85843,85.87497
85.07208,72.58331
83.25238,78.70834
71.20459,72.29169
61.898315,82.54169
65.8754,76.29169
83.45578,72.16666
96.88812,72.0
83.39349,83.49997
73.32944,65.79166
57.55368,72.66666
73.43744,73.0
81.401,73.0
81.85126,73.0
80.78348,69.16666
79.51172,72.83334
88.93713,72.04166
86.572235,71.04166
107.57727,70.04166
97.49231,70.0
98.56702,67.125
99.72412,67.0
93.160736,77.54166
87.85269,70.33334
82.14722,67.125
91.55405,55.5
108.443085,58.833313
98.290375,62.833313
83.996735,63.0
101.99701,55.333344
120.974976,62.666656
101.058655,69.70831
108.58371,65.20831
102.151825,61.166656
95.37564,73.45834
80.73251,77.83334
66.78085,107.70834
77.961975,63.0
78.8031,95.5
62.629395,78.79169
56.94455,72.25
56.64325,56.666687
44.013214,114.45834
42.242554,92.08331
56.77765,214.875
59.609436,67.16666
71.32446,68.79169
41.49994,81.45834
56.74997,75.29169
77.81503,87.45834
75.193756,69.79169
92.45801,76.66669
85.49313,82.75003
87.46948,70.54166
82.71167,75.75003
76.772705,91.33331
82.13336,89.125
91.842834,64.08334
83.15881,91.74997
82.85443,92.04166
73.88486,86.25
70.58298,82.16669
75.552246,65.70831
82.214355,65.0
77.99164,61.166656
74.61243,77.29169
58.045624,69.375
73.025635,61.333313
65.18689,61.0
73.427765,64.83331
81.31143,68.83334
86.52603,67.08334
68.420685,60.291656
77.625916,60.958344
75.80304,65.79166
76.83722,74.625
67.645874,61.583313
61.238007,61.0
87.8663,65.79166
88.74588,61.208313
75.92746,65.79166
65.01047,70.79169
73.9169,61.416656
78.62479,65.79166
64.638824,61.208313
51.42038,61.0
50.433258,65.79166
52.303284,70.79169
73.836945,66.20831
72.64722,66.0
76.568756,70.79169
80.63193,71.0
83.81412,56.62503
85.98117,56.958344
59.662292,65.625
57.737976,61.208313
59.35495,61.0
56.97513,70.58331
68.01175,61.416656
70.845856,70.58331
56.55603,71.0
42.207733,71.0
54.16339,71.0
