Date,Observed,Predicted
0,67.0,182.59961
0,7717.0,2524.1965
0,2276.0,2272.6099
0,1221.0,1737.5028
0,807.0,1297.0643
0,720.0,1063.8079
0,587.0,835.8782
0,409.0,789.5863
0,64.0,211.27014
0,4114.0,1678.5688
0,719.0,904.2617
0,2091.0,1991.0408
0,1721.9999,1578.1915
0,1030.0,1283.1001
0,1056.0,1018.75635
0,723.0,824.9801
0,731.0,643.72375
0,605.0,527.7164
0,442.0,409.59952
0,3629.0,1994.9062
0,281.0,118.21503
0,214.0,86.526306
0,81.0,79.3595
0,231.0,392.74966
0,203.0,245.03677
0,218.0,326.10812
0,177.0,432.20047
0,177.0,437.13947
0,65.0,173.61555
0,1788.0,1391.9014
0,772.0,1298.7346
0,772.0,1046.8525
0,827.0,636.9127
0,494.0,693.13684
0,514.0,652.50146
0,502.0,553.5375
0,294.0,424.91495
0,272.0,317.25128
0,249.0,240.8609
0,516.0,114.533264
0,64.0,136.84273
0,255.0,125.40161
0,378.0,273.36246
0,326.0,556.2374
0,361.0,56.812714
0,295.0,94.53732
0,63.0,309.14642
0,260.0,120.70758
0,132.0,135.99937
0,125.0,130.41177
0,125.0,119.588196
0,118.0,184.01595
0,126.0,242.00568
0,81.0,80.58362
0,133.0,176.9453
0,105.0,184.63475
0,113.0,1.5062561
0,122.0,62.464813
0,115.0,59.888
0,72.00003,477.1185
0,106.0,209.00528
0,95.0,61.15271
0,95.0,95.19281
0,95.0,57.762543
0,126.0,12.007324
0,162.0,231.56422
0,162.0,300.19687
0,294.0,443.4621
0,293.0,146.79694
0,64.0,43.897003
0,282.0,61.819733
0,461.0,119.26813
0,285.0,115.26715
0,217.0,82.28824
0,185.0,86.14514
0,196.0,101.58847
0,179.0,120.4931
0,169.0,153.94557
0,63.0,284.9089
0,161.0,120.092926
0,152.0,189.7528
0,162.0,179.86058
0,154.0,190.44612
0,162.0,165.49544
0,150.0,117.85971
0,156.0,91.93649
0,139.0,140.35953
0,68.0,252.68317
0,96.0,56.480225
0,179.0,342.63635
0,207.0,345.51
0,129.0,624.227
0,672.0,1674.8507
0,207.0,1284.4862
0,94.0,872.0248
0,114.0,116.72391
0,99.0,923.38416
0,160.0,983.30396
0,684.0,1579.4786
0,85.0,253.69945
0,326.0,1091.5149
0,64.0,282.36917
0,2114.0,1559.1675
0,1041.0,1648.593
0,603.0,1220.815
0,975.0,1163.1968
0,1266.0,1926.4303
0,997.0,1589.698
0,466.0,1177.9498
0,126.0,823.6745
0,76.0,179.13129
0,64.0,3.4768982
0,66.0,149.51692
0,101.0,119.23004
