Date,Observed,Predicted
2002-10-01,63.166656,93.64346
2002-10-02,68.75,88.80682
2002-10-03,69.0,90.8663
2002-10-04,69.0,93.2547
2002-10-05,69.0,91.16608
2002-10-06,64.20834,84.58133
2002-10-07,64.0,79.96649
2002-10-08,64.0,79.80826
2002-10-09,64.0,89.497955
2002-10-10,64.0,93.22861
2002-10-11,73.58334,90.375305
2002-10-12,68.25,85.01398
2002-10-13,68.0,84.96988
2002-10-14,57.458344,87.97363
2002-10-15,61.791656,91.42969
2002-10-16,72.54166,94.43057
2002-10-17,62.458313,99.73425
2002-10-18,67.75003,94.80011
2002-10-19,58.416626,100.45508
2002-10-20,59.916656,101.33481
2002-10-21,60.0,102.52292
2002-10-22,61.916656,103.59445
2002-10-23,66.79166,106.203
2002-10-24,65.08331,109.00241
2002-10-25,62.125,113.99939
2002-10-26,62.958344,115.41101
2002-10-27,65.875,115.348206
2002-10-28,62.166687,115.63382
2002-10-29,65.83334,114.17981
2002-10-30,62.166687,115.31323
2002-10-31,67.75003,112.5311
2002-11-01,65.12497,109.167786
2002-11-02,69.79166,101.93884
2002-11-03,70.0,101.68964
2002-11-04,64.25,111.138824
2002-11-05,64.0,111.20886
2002-11-06,68.79166,118.32324
2002-11-07,428.25,195.69873
2002-11-08,226.74998,242.36806
2002-11-09,115.58334,197.58131
2002-11-10,121.54166,198.3916
2002-11-11,85.58334,179.86995
2002-11-12,84.0,189.00623
2002-11-13,73.45831,191.85136
2002-11-14,72.04166,194.97179
2002-11-15,63.375,196.54378
2002-11-16,63.0,206.48573
2002-11-17,67.79169,213.06093
2002-11-18,64.16669,222.54428
2002-11-19,64.0,221.0236
2002-11-20,64.95834,232.94655
2002-11-21,65.0,241.88379
2002-11-22,65.0,254.67294
2002-11-23,65.0,261.94354
2002-11-24,65.0,265.9286
2002-11-25,64.04169,278.38184
2002-11-26,64.0,257.96738
2002-11-27,64.0,266.7381
2002-11-28,64.95834,269.49753
2002-11-29,65.0,277.12256
2002-11-30,65.0,286.66162
2002-12-01,65.0,290.331
2002-12-02,65.0,294.26886
2002-12-03,65.0,301.9774
2002-12-04,65.0,306.5822
2002-12-05,68.83334,319.6568
2002-12-06,69.0,332.8185
2002-12-07,69.0,346.49408
2002-12-08,66.125,366.38928
2002-12-09,83.25,385.9259
2002-12-10,84.0,411.66397
2002-12-11,65.79166,442.3265
2002-12-12,133.04167,482.23315
2002-12-13,3170.8333,659.2731
2002-12-14,6652.625,678.6272
2002-12-15,4241.5,710.4863
2002-12-16,7522.417,699.01874
2002-12-17,1259.0,641.7908
2002-12-18,695.5416,658.891
2002-12-19,1608.3334,720.8988
2002-12-20,3464.833,766.22546
2002-12-21,2374.5,711.4144
2002-12-22,1071.7083,717.7062
2002-12-23,759.4583,722.25793
2002-12-24,545.0,731.65344
2002-12-25,417.625,765.00665
2002-12-26,789.2916,835.7236
2002-12-27,2243.5,919.37964
2002-12-28,3752.9165,936.8736
2002-12-29,3066.125,882.5029
2002-12-30,2576.0417,989.39276
2002-12-31,4467.917,954.23773
2003-01-01,1623.1666,943.66943
2003-01-02,998.9167,944.64496
2003-01-03,773.4167,940.1737
2003-01-04,559.2083,927.9907
2003-01-05,446.0833,924.4716
2003-01-06,420.66666,925.14294
2003-01-07,391.75,919.56903
2003-01-08,283.83334,926.28
2003-01-09,350.95834,955.45557
2003-01-10,452.41666,974.4843
2003-01-11,431.125,946.59454
2003-01-12,2371.7917,1042.9795
2003-01-13,3799.4167,1026.7944
2003-01-14,1798.9584,982.7214
2003-01-15,1043.75,989.6712
2003-01-16,847.25,1000.1926
2003-01-17,666.4584,1004.45776
2003-01-18,552.2916,1003.97253
2003-01-19,274.625,1009.40546
2003-01-20,266.95834,1022.32635
2003-01-21,359.875,1041.9482
2003-01-22,1563.9583,1090.6277
2003-01-23,1124.2083,1043.135
2003-01-24,755.1666,1039.4453
2003-01-25,636.125,1032.0104
2003-01-26,583.4167,1031.2578
2003-01-27,432.5,1036.8325
2003-01-28,297.70834,1029.31
2003-01-29,337.5,1020.3619
2003-01-30,276.75,1005.97424
2003-01-31,261.6667,1006.91595
2003-02-01,222.70833,1008.07043
2003-02-02,195.125,989.5199
2003-02-03,194.95833,983.97064
2003-02-04,171.04167,975.80756
2003-02-05,155.62498,960.31396
2003-02-06,155.0,943.4825
2003-02-07,142.54166,928.5969
2003-02-08,141.04167,919.1072
2003-02-09,135.25,899.7777
2003-02-10,128.29167,872.8273
2003-02-11,131.83334,829.24744
2003-02-12,195.25,832.2976
2003-02-13,216.20833,837.22144
2003-02-14,135.54167,833.4988
2003-02-15,680.6667,889.8753
2003-02-16,1001.2083,849.15393
2003-02-17,357.375,821.1757
2003-02-18,241.83334,790.71326
2003-02-19,335.83334,802.6846
2003-02-20,234.08333,821.3738
2003-02-21,195.25002,809.24896
2003-02-22,180.62498,798.6128
2003-02-23,155.08331,791.1024
2003-02-24,167.41666,770.39124
2003-02-25,152.66666,746.48303
2003-02-26,146.25,706.21106
2003-02-27,137.37502,668.4858
2003-02-28,137.95833,642.3779
2003-03-01,132.25,605.9067
2003-03-02,119.54166,575.23413
2003-03-03,128.58333,538.7697
2003-03-04,124.20833,526.57623
2003-03-05,122.08334,503.83905
2003-03-06,114.33334,492.3199
2003-03-07,116.875,506.51376
2003-03-08,112.20831,525.6931
2003-03-09,112.0,530.6931
2003-03-10,112.0,527.8901
2003-03-11,112.0,514.3251
2003-03-12,112.95831,517.5155
2003-03-13,323.25,594.498
2003-03-14,1078.9583,649.4147
2003-03-15,2774.7083,628.399
2003-03-16,926.625,600.20276
2003-03-17,771.2917,595.2332
2003-03-18,700.9166,576.8669
2003-03-19,656.2917,557.66315
2003-03-20,520.2083,537.9663
2003-03-21,273.45834,516.3708
2003-03-22,257.9583,520.30396
2003-03-23,258.9583,498.39478
2003-03-24,208.20833,482.64526
2003-03-25,180.125,468.73334
2003-03-26,203.91666,443.22522
2003-03-27,159.0,417.07703
2003-03-28,161.79166,384.53525
2003-03-29,142.83333,345.40494
2003-03-30,147.75002,320.39294
2003-03-31,124.04167,315.2451
2003-04-01,108.625,299.96533
2003-04-02,131.00002,299.84027
2003-04-03,108.04166,285.47183
2003-04-04,222.95833,287.12335
2003-04-05,99.58334,252.20674
2003-04-06,106.45834,242.99628
2003-04-07,95.49997,229.63719
2003-04-08,95.0,217.13698
