Date,Observed,LSTM_Predicted,HMS_Predicted,Dry Creek 20 ET-POTENTIAL,Dry Creek 20 FLOW,Dry Creek 20 FLOW-BASE,Dry Creek 20 INFILTRATION,Dry Creek 20 PERC-SOIL,Dry Creek 20 SATURATION FRACTION,Dry Creek 30 ET-POTENTIAL,Dry Creek 30 FLOW,Dry Creek 30 FLOW-BASE,Dry Creek 30 INFILTRATION,Dry Creek 30 PERC-SOIL,Dry Creek 30 SATURATION FRACTION,PLSTM_Predicted
1999-10-01,61.0,,68.727552,0.001726,22.988024,22.988024,0.0,0.0,0.0,0.001931,45.739399,45.739399,0.0,0.0,0.0,
1999-10-02,65.79165649414062,,68.702952,0.001321,22.981151,22.981151,0.0,0.0,0.0,0.001814,45.721671,45.721671,0.0,0.0,0.0,
1999-10-03,66.0,,68.67793,0.001299,22.97413,22.97413,0.0,0.0,0.0,0.001642,45.703667,45.703667,0.0,0.0,0.0,
1999-10-04,70.79165649414062,,68.652485,0.001166,22.966963,22.966963,0.0,0.0,0.0,0.001589,45.685387,45.685387,0.0,0.0,0.0,
1999-10-05,61.416656494140625,,68.626617,0.00124,22.95965,22.95965,0.0,0.0,0.0,0.001363,45.666831,45.666831,0.0,0.0,0.0,
1999-10-06,74.41665649414062,,68.600328,0.001187,22.95219,22.95219,0.0,0.0,0.0,0.001382,45.647999,45.647999,0.0,0.0,0.0,
1999-10-07,75.0,,68.573616,0.001917,22.944584,22.944584,0.0,0.0,0.0,0.001561,45.628891,45.628891,0.0,0.0,0.0,
1999-10-08,71.16668701171875,,68.546482,0.001991,22.936832,22.936832,0.0,0.0,0.0,0.001865,45.609507,45.609507,0.0,0.0,0.0,
1999-10-09,74.83334350585938,,68.518927,0.001864,22.928934,22.928934,0.0,0.0,0.0,0.001833,45.589849,45.589849,0.0,0.0,0.0,
1999-10-10,66.375,,68.490952,0.001974,22.920889,22.920889,0.0,0.0,0.0,0.001896,45.569916,45.569916,0.0,0.0,0.0,
1999-10-11,66.0,,68.462555,0.001771,22.912699,22.912699,0.0,0.0,0.0,0.001891,45.549708,45.549708,0.0,0.0,0.0,
1999-10-12,74.62496948242188,,68.433739,0.001674,22.904363,22.904363,0.0,0.0,0.0,0.001627,45.529226,45.529226,0.0,0.0,0.0,
1999-10-13,66.375,,68.404503,0.001638,22.895881,22.895881,0.0,0.0,0.0,0.001563,45.50847,45.50847,0.0,0.0,0.0,
1999-10-14,74.62496948242188,,68.374849,0.001733,22.887254,22.887254,0.0,0.0,0.0,0.001543,45.48744,45.48744,0.0,0.0,0.0,
1999-10-15,70.20831298828125,,68.344775,0.001733,22.878482,22.878482,0.0,0.0,0.0,0.001221,45.466137,45.466137,0.0,0.0,0.0,
1999-10-16,72.87503051757812,,68.314284,0.002251,22.869565,22.869565,0.0,0.0,0.0,0.001646,45.444561,45.444561,0.0,0.0,0.0,
1999-10-17,55.75,,68.283375,0.000985,22.860502,22.860502,0.0,0.0,0.0,0.001447,45.422712,45.422712,0.0,0.0,0.0,
1999-10-18,65.54165649414062,,68.252049,0.001463,22.851295,22.851295,0.0,0.0,0.0,0.001394,45.400592,45.400592,0.0,0.0,0.0,
1999-10-19,69.83331298828125,,68.220307,0.001243,22.841943,22.841943,0.0,0.0,0.0,0.001471,45.3782,45.3782,0.0,0.0,0.0,
1999-10-20,70.0,,68.18815,0.001476,22.832447,22.832447,0.0,0.0,0.0,0.001244,45.355536,45.355536,0.0,0.0,0.0,
1999-10-21,70.0,,68.155577,0.001282,22.822807,22.822807,0.0,0.0,0.0,0.000689,45.332602,45.332602,0.0,0.0,0.0,
1999-10-22,60.416656494140625,,68.12259,0.001247,22.813023,22.813023,0.0,0.0,0.0,0.000836,45.309397,45.309397,0.0,0.0,0.0,
1999-10-23,69.58334350585938,,68.08919,0.000938,22.803095,22.803095,0.0,0.0,0.0,0.001216,45.285923,45.285923,0.0,0.0,0.0,
1999-10-24,65.20831298828125,,68.055377,0.001138,22.793023,22.793023,0.0,0.0,0.0,0.001182,45.262179,45.262179,0.0,0.0,0.0,
1999-10-25,69.79165649414062,,68.021152,0.00113,22.782808,22.782808,0.0,0.0,0.0,0.001262,45.238167,45.238167,0.0,0.0,0.0,
1999-10-26,70.0,,82.777334,0.000848,34.173308,22.772451,0.020008,0.0,0.012585,0.001005,48.872698,45.213886,0.011301,0.0,0.006703,
1999-10-27,198.8333282470703,,122.439881,0.00051,39.332599,22.76195,0.01944,0.0,0.082473,0.000281,83.786969,45.189338,0.037327,0.0,0.071538,
1999-10-28,80.79168701171875,,117.480503,0.001096,30.268524,22.751307,0.003976,0.0,0.147682,0.001018,86.28952,45.164522,0.000922,0.0,0.169622,
1999-10-29,71.25,,68.40324,0.001181,22.740522,22.740522,0.0,0.0,0.148882,0.001005,45.636477,45.139439,0.0,0.0,0.169886,
1999-10-30,79.625,,67.843872,0.001137,22.729595,22.729595,0.0,0.0,0.148882,0.001078,45.114091,45.114091,0.0,0.0,0.169886,
1999-10-31,71.37496948242188,,67.807191,0.00111,22.718526,22.718526,0.0,0.0,0.148401,0.001025,45.088477,45.088477,0.0,0.0,0.169886,
1999-11-01,66.20831298828125,,67.770104,0.001192,22.707316,22.707316,0.0,0.0,0.145663,0.000976,45.062598,45.062598,0.0,0.0,0.16834,
1999-11-02,66.0,,142.41535,0.001121,82.637545,22.695965,0.075119,0.0,0.259588,0.00114,60.010106,45.036455,0.0131,0.0,0.185458,
