,HMS,LSTM,PILSTM
NSE,0.855436422547418,0.5870208221334973,0.7856931582815716
MSE,1468813.5478164526,4444801.3684561085,2306536.005666352
RMSE,1211.9461818977163,2108.269757041567,1518.7284173499725
KGE,0.868418317998297,0.49894963533191694,0.6921577168773256
Alpha-NSE,1.0287284473343026,0.9939834616561978,1.032484387875117
Beta-KGE,1.108377847437694,1.4642820228360218,1.2907005647820604
Beta-NSE,0.04524888617692699,0.19648341604170277,0.12302401817053517
Pearson-r,0.9311330446663321,0.811698453347647,0.9040582600848264
FHV,0.5656692215289105,-24.82096825616061,-11.893347529935243
FMS,-38.93594914629194,1000.8514164180802,6.595421647040559
FLV,8.897687864255108,99.99999950929256,-1105.2481504050104
Peak-Timing,0.75,0.75,0.5
Peak-MAPE,23.067915481210008,57.93136991353257,36.219064160043224
PBIAS,-10.837784743769427,-45.483233983528045,-28.478384164781765
