,HMS,LSTM,PILSTM
NSE,0.8346409644655404,0.7023108051508071,0.8768724113135663
MSE,1741230.6643643267,3360546.6511988924,1389959.7734476228
RMSE,1319.5569954967184,1833.179383257103,1178.965552273527
KGE,0.8631988676981053,0.7306022930309819,0.7482489749513215
Alpha-NSE,1.0270449648865616,0.8529053564429723,1.0253239433431864
Beta-KGE,1.108228392144805,1.1599850609944633,1.244447895759205
Beta-NSE,0.04451248272453042,0.06705000534297088,0.10244851997337369
Pearson-r,0.9208183429883192,0.8408049290474302,0.9453877049968754
FHV,1.3787071739062349,-12.581174262386515,1.1229416609539429
FMS,-39.214827503912346,11.845506902351921,-8.997109744075908
FLV,25.30060074314953,-976.7535670712963,-1281.7749068722887
Peak-Timing,,,
Peak-MAPE,27.7430079254537,36.40918326771641,30.505380874212783
PBIAS,-10.822839214480487,-15.638366345969256,-23.894516916901686
