,HMS,LSTM,PILSTM
NSE,0.8687420409298854,0.7865441113429394,0.8396606412255906
MSE,3413029.6616253313,5550377.9320991775,4169217.5567861884
RMSE,1847.4386760120974,2355.9240081333646,2041.8661946332793
KGE,0.8777309351445006,0.7259205533676946,0.9065098260174775
Alpha-NSE,1.0950709017229912,0.821677549003921,0.9778934073816119
Beta-KGE,1.0531884317078968,0.8210065788808263,1.0400151614036284
Beta-NSE,0.025047592708090087,-0.08429190644767728,0.01884401236891068
Pearson-r,0.9444820875872475,0.893783232335587,0.9184494141533703
FHV,7.928709325296121,-14.737622428233891,-6.341375939059839
FMS,-18.444867527952898,-46.26211729095606,4.617640851477953
FLV,15.66814477311469,-1943.2844968200627,-1010.1099623387837
Peak-Timing,,,
Peak-MAPE,23.47954081505995,37.657294395162715,24.96687234061804
PBIAS,-5.318843170789695,17.899342111917356,-4.001516140362852
