Predicted,Observed
,83.875
,69.54169
,85.29166
,73.54166
,65.33334
,61.166656
,61.0
,61.0
,77.29166
,57.875
,64.66666
,54.458313
,64.54169
,61.166656
,61.0
,68.66666
,72.83334
,79.70834
,65.625
,67.875
,65.125
,65.0
,57.333344
,87.66666
,73.666626
,93.125
,78.66666
,152.75
,72.625
,66.125
,61.208344
,65.79169
,61.208344
,88.79166
,99.58331
,63.583344
,82.125
,265.08334
,139.79167
,93.75003
,77.625
,71.25
,95.91669
,80.70834
,78.08331
,66.5
,89.0
,96.70834
,67.29166
,90.91669
,67.08334
,86.12497
,92.75
,65.20834
,70.70834
,209.5
,92.41666
,68.83331
,195.45834
,181.83334
,114.87503
,1637.0
,478.41666
,179.83333
,141.33334
,89.20831
,82.20831
,99.25
,98.08331
,121.0
,75.04166
,79.70834
,84.79169
,68.70831
,88.125
,80.37497
,83.83331
,107.95834
,2061.8333
,2069.1248
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6666
,789.3333
,1866.6251
,4583.625
,7054.75
,1978.4166
,7190.917
,10776.208
,5592.6665
,3196.0835
,2441.2085
,2538.9167
,1903.25
,1620.5417
,1306.25
,962.0834
,1065.9584
,1017.83325
,966.875
,806.375
,665.25
,1017.7916
,764.3334
,649.125
,942.95825
,1134.4166
,837.3333
,722.0
,704.6667
,546.2917
,525.5416
,390.91666
,356.29166
,301.4167
,338.125
858.17017,672.5416
500.56192,575.75
1031.916,1037.6666
574.4838,691.0
818.14,985.75
648.3053,857.6666
584.8765,708.0416
650.8198,767.1666
406.44705,596.0
313.50665,554.625
277.521,515.25
241.39705,437.66666
213.97763,398.58334
187.97437,344.125
194.80995,350.20834
169.81326,283.5
153.18411,298.20834
204.93773,311.04166
110.27402,206.16667
62.62607,256.1667
51.18396,184.25002
68.743835,201.41666
79.79004,240.79167
69.51843,201.875
52.097504,183.29167
56.13449,195.29167
63.447357,190.66666
64.29541,153.125
71.99042,132.875
519.95557,479.04166
2653.4216,4537.917
1771.6453,3289.5415
1420.8627,1749.9584
1060.565,1608.9166
1185.6796,1966.5
823.1017,1241.1666
3428.1892,5255.625
2598.4194,4606.0415
1845.0634,2607.2502
1117.3019,1653.8334
956.7793,1380.7916
663.28204,1106.1666
534.35223,853.6666
474.74213,814.375
1190.5105,1239.125
987.7009,1775.4583
689.8462,1150.8334
2061.0544,2019.1666
1215.9495,1694.0834
830.50305,1125.9166
568.4716,842.0416
604.9523,740.2083
440.0259,639.4584
360.06693,544.5
349.8606,544.8334
800.39294,800.3333
954.4866,913.625
512.63354,651.2917
756.3025,706.375
743.28625,830.1666
1122.2823,1511.4166
817.8205,1054.5416
2213.0112,2396.8748
1492.1377,2115.875
1344.879,1845.7084
1515.4395,2854.5833
1230.4314,1909.3335
875.9016,1446.4584
622.91785,1008.7084
1109.7495,1059.7083
821.7724,966.25
633.0502,830.875
588.92633,751.875
2928.8801,2993.375
3191.9424,8090.9165
1891.0171,2853.625
1340.3455,1587.0834
1788.969,1203.375
1596.4923,1270.4583
948.881,926.25
649.81885,778.1666
507.23145,683.625
