Date,Observed,Predicted
2005-10-01,184.25,115.59268
2005-10-02,178.0,117.784515
2005-10-03,187.25,120.33801
2005-10-04,188.0833,122.5632
2005-10-05,182.125,124.81363
2005-10-06,193.625,125.2137
2005-10-07,186.6667,122.60965
2005-10-08,187.8333,122.15024
2005-10-09,185.4167,125.95593
2005-10-10,185.2917,126.94908
2005-10-11,175.3333,125.41908
2005-10-12,170.0833,125.35002
2005-10-13,162.8333,125.96358
2005-10-14,169.7083,124.3327
2005-10-15,183.75,120.25694
2005-10-16,181.625,124.43472
2005-10-17,154.7917,128.6224
2005-10-18,131.3333,124.746796
2005-10-19,132.8333,123.462234
2005-10-20,151.8333,115.56581
2005-10-21,146.4167,113.90567
2005-10-22,155.625,113.150085
2005-10-23,166.375,113.69716
2005-10-24,172.9583,113.605865
2005-10-25,159.0417,110.93536
2005-10-26,180.6667,119.56207
2005-10-27,182.7083,118.69675
2005-10-28,202.9167,123.53078
2005-10-29,188.375,121.8405
2005-10-30,179.7917,121.18327
2005-10-31,179.5,116.80426
2005-11-01,174.9583,114.2455
2005-11-02,81.75,109.73807
2005-11-03,92.0833,131.48471
2005-11-04,144.5833,139.87434
2005-11-05,143.0417,128.44104
2005-11-06,140.7917,117.58859
2005-11-07,281.5,197.66379
2005-11-08,313.3333,244.93088
2005-11-09,152.5833,155.72292
2005-11-10,98.125,121.88513
2005-11-11,88.874985,109.27031
2005-11-12,85.5417,103.05063
2005-11-13,82.29169,97.96399
2005-11-14,82.125015,99.0547
2005-11-15,86.7083,99.83452
2005-11-16,75.0,94.16307
2005-11-17,70.95831,91.11635
2005-11-18,77.4583,90.76643
2005-11-19,84.2917,93.64772
2005-11-20,90.875,94.23064
2005-11-21,95.20828,94.256256
2005-11-22,99.7083,96.012695
2005-11-23,104.6667,97.160355
2005-11-24,107.8333,98.69359
2005-11-25,151.0,114.30208
2005-11-26,143.125,118.47592
2005-11-27,127.8333,115.8938
2005-11-28,346.125,177.77455
2005-11-29,385.0,215.80997
2005-11-30,183.2917,159.5674
2005-12-01,1955.25,587.6611
2005-12-02,431.1667,470.70203
2005-12-03,221.5,215.05603
2005-12-04,174.9167,198.15318
2005-12-05,162.0833,171.52747
2005-12-06,160.5417,161.45758
2005-12-07,154.625,146.2151
2005-12-08,154.1667,142.31566
2005-12-09,146.0417,136.55235
2005-12-10,141.5417,128.04927
2005-12-11,112.5,115.62396
2005-12-12,96.374985,106.22499
2005-12-13,83.0417,97.71976
2005-12-14,71.16669,90.90674
2005-12-15,63.25,84.779785
2005-12-16,45.875,81.03757
2005-12-17,40.791687,90.01282
2005-12-18,542.5833,292.39478
2005-12-19,2810.2917,2194.1074
2005-12-20,1175.125,1409.0393
2005-12-21,1528.2085,1632.9229
2005-12-22,3015.1667,2664.5652
2005-12-23,708.2083,955.4916
2005-12-24,305.125,588.4264
2005-12-25,359.375,560.2909
2005-12-26,1171.125,645.8755
2005-12-27,2861.875,2212.9812
2005-12-28,4504.75,3748.528
2005-12-29,993.5833,1377.9211
2005-12-30,6040.5,5205.949
2005-12-31,6887.0835,4022.1914
