Date,Observed,Predicted
1998-10-02,217.16667,222.74635
1998-10-03,217.75,223.19218
1998-10-04,214.54167,198.9438
1998-10-05,200.16667,201.56244
1998-10-06,196.41667,206.377
1998-10-07,198.5,196.87698
1998-10-08,214.70833,201.9216
1998-10-09,212.5,221.366
1998-10-10,212.45833,193.71
1998-10-11,211.04167,193.86302
1998-10-12,211.41666,183.56403
1998-10-13,214.125,209.74318
1998-10-14,242.33334,204.78406
1998-10-15,265.0,210.43701
1998-10-16,263.0417,186.73859
1998-10-17,266.04166,177.5316
1998-10-18,265.75,179.0332
1998-10-19,262.0833,180.59909
1998-10-20,257.0417,179.95102
1998-10-21,249.75,178.34348
1998-10-22,247.33333,170.68842
1998-10-23,244.16666,181.2692
1998-10-24,284.91666,349.4812
1998-10-25,270.125,262.61224
1998-10-26,267.0,219.78485
1998-10-27,265.5833,218.41046
1998-10-28,264.25,218.85005
1998-10-29,262.7917,233.60684
1998-10-30,264.625,202.30432
1998-10-31,263.08334,202.67639
1998-11-01,268.375,225.4405
1998-11-02,266.125,204.31383
1998-11-03,266.5417,195.7265
1998-11-04,265.4167,243.37791
1998-11-05,265.20834,280.35797
1998-11-06,271.6667,252.92444
1998-11-07,290.5833,501.49396
1998-11-08,289.29166,380.89334
1998-11-09,279.625,339.53366
1998-11-10,277.29166,367.67578
1998-11-11,277.41666,331.5287
1998-11-12,271.79166,305.92615
1998-11-13,270.5,288.36984
1998-11-14,269.0417,294.80798
1998-11-15,270.5,290.35767
1998-11-16,267.625,301.94125
1998-11-17,284.875,442.64014
1998-11-18,274.5,398.738
1998-11-19,271.08334,376.21326
1998-11-20,266.5417,360.4427
1998-11-21,268.375,500.42795
1998-11-22,283.0,495.71094
1998-11-23,445.625,1219.5668
1998-11-24,255.5,803.00586
1998-11-25,243.375,632.3942
1998-11-26,246.54167,662.2194
1998-11-27,247.29167,536.1553
1998-11-28,237.04167,446.56735
1998-11-29,473.875,874.77454
1998-11-30,627.25,1313.0742
1998-12-01,291.375,885.9659
1998-12-02,401.08334,1303.2914
1998-12-03,688.7917,1098.8658
1998-12-04,298.79166,774.5144
1998-12-05,347.5,768.5535
1998-12-06,358.58334,661.1532
1998-12-07,276.2917,697.8119
1998-12-08,296.16666,649.6361
1998-12-09,236.74998,559.85754
1998-12-10,293.0417,484.92917
1998-12-11,307.4167,462.65927
1998-12-12,301.16666,456.15863
1998-12-13,340.45834,676.4135
1998-12-14,412.29166,589.8031
1998-12-15,326.70834,530.40753
1998-12-16,305.70834,486.4427
1998-12-17,306.625,453.349
1998-12-18,297.625,466.68774
1998-12-19,298.0,478.90033
1998-12-20,291.9167,532.88306
1998-12-21,286.66666,438.51843
1998-12-22,282.125,430.04797
1998-12-23,278.33334,416.08185
1998-12-24,276.3333,424.05405
1998-12-25,274.125,433.66708
1998-12-26,273.20834,469.21454
1998-12-27,270.7083,448.122
1998-12-28,268.16666,454.32632
1998-12-29,265.8333,469.90747
1998-12-30,260.41666,456.22867
1998-12-31,261.1667,508.42407
1999-01-01,258.2917,446.53452
1999-01-02,255.58333,430.45575
1999-01-03,253.79167,416.5174
1999-01-04,217.33333,398.5836
1999-01-05,168.54166,391.88507
1999-01-06,169.5,389.95636
1999-01-07,169.04167,388.59787
1999-01-08,164.66666,383.89276
1999-01-09,168.08333,354.84067
1999-01-10,167.41666,352.75745
1999-01-11,167.70834,357.79248
1999-01-12,166.91666,391.71317
1999-01-13,166.62502,379.95422
1999-01-14,166.45833,373.37677
1999-01-15,173.83334,535.17584
1999-01-16,226.29167,491.86096
1999-01-17,302.875,906.4927
1999-01-18,532.1667,666.13086
1999-01-19,341.20834,801.45306
1999-01-20,494.5,948.81824
1999-01-21,505.375,779.04224
1999-01-22,675.5,1185.6641
1999-01-23,1023.125,883.7563
1999-01-24,360.75,685.9461
1999-01-25,281.5,599.3909
1999-01-26,265.33334,550.11414
1999-01-27,250.66666,475.8479
1999-01-28,238.79167,435.6121
1999-01-29,256.95834,425.44833
1999-01-30,338.66666,477.87134
1999-01-31,345.08334,557.0465
1999-02-01,337.16666,471.94794
1999-02-02,331.7083,462.1519
1999-02-03,327.91666,432.5198
1999-02-04,327.79166,518.35187
1999-02-05,323.0,502.59406
1999-02-06,981.2084,1454.7435
1999-02-07,2250.5835,1493.692
1999-02-08,935.6666,1556.4111
1999-02-09,2900.125,1756.6635
1999-02-10,607.125,1204.0676
1999-02-11,472.0,855.30505
1999-02-12,450.25,681.774
1999-02-13,479.9167,719.41583
1999-02-14,492.70834,607.3362
1999-02-15,411.45834,599.94006
1999-02-16,2368.5417,1384.4047
1999-02-17,1825.2917,943.09717
1999-02-18,1425.2499,1235.669
1999-02-19,603.25,913.08386
1999-02-20,686.2084,1108.3835
1999-02-21,1489.7916,1036.5068
1999-02-22,802.5,828.93677
