,HMS,LSTM,PILSTM
NSE,0.5876940249307225,0.8221540382479393,0.8411744098720068
MSE,261645.5136941696,112859.38316376072,100789.23331110107
RMSE,511.5129653236266,335.94550624135564,317.47320093371826
KGE,0.6460601518352356,0.7931127910574547,0.8396247758629231
Alpha-NSE,1.322809634584999,1.1522900698645606,1.1136017927936035
Beta-KGE,1.0872751804599494,1.123506328921171,1.0927710960991355
Beta-NSE,0.03566454285021155,0.050470210853391324,0.03791041983129492
Pearson-r,0.8840241455574511,0.9339981927436897,0.9351280575313039
FHV,35.45048625700606,19.549098262606936,14.354617524214989
FMS,12.396320953273374,7.190560514792664,2.4378979558419447
FLV,75.84591919551262,19.754851882874185,18.942778042042097
Peak-Timing,,,
Peak-MAPE,44.1449044598333,36.95408883892971,38.611806713365176
PBIAS,-8.72751804599496,-12.350632892117117,-9.27710960991357
