Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58331
,68.25
,68.0
,57.458344
,61.791687
,72.54166
,62.458344
,67.75
,58.416656
,59.916656
,60.0
,61.916687
,66.79166
,65.08334
,62.125
,62.958344
,65.875
,62.166687
,65.83331
,62.166687
,67.75
,65.125
,69.79169
,70.0
,64.25
,64.0
,68.79169
,428.25
,226.74998
,115.58331
,121.54167
,85.58334
,84.0
,73.45831
,72.04166
,63.375
,63.0
,67.79169
,64.16666
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79166
,133.04167
,3170.8333
,6652.625
,4241.5
,7522.416
,1259.0
,695.5416
,1608.3334
,3464.8333
,2374.5
,1071.7083
,759.4584
,545.0
,417.625
,789.2916
,2243.5
,3752.9167
,3066.125
,2576.0417
,4467.917
,1623.1666
,998.9167
,773.4167
,559.2083
,446.08334
,420.6667
,391.75
,283.83334
,350.95834
,452.41666
,431.125
,2371.7917
,3799.4167
,1798.9584
,1043.75
,847.25
,666.4583
,552.2917
,274.625
,266.9583
,359.875
,1563.9584
,1124.2083
,755.1667
,636.125
,583.4167
,432.5
410.4718,297.70834
346.83224,337.5
326.40283,276.75
325.8529,261.66666
375.0804,222.70834
315.53204,195.125
276.86398,194.95833
251.55246,171.04167
212.7025,155.625
193.04523,155.0
168.18709,142.54166
162.35887,141.04167
154.76596,135.25
149.41968,128.29166
156.04642,131.83333
203.7442,195.25
329.8335,216.20833
293.22052,135.54166
859.15186,680.6666
671.9325,1001.2083
368.17023,357.375
303.3021,241.83334
333.95544,335.83334
345.54236,234.08334
285.5063,195.25
249.47888,180.625
228.26404,155.08334
227.06451,167.41666
212.55133,152.66669
189.3794,146.25
179.91158,137.375
170.81303,137.95833
169.59355,132.25
161.55798,119.54167
158.21986,128.58334
155.44418,124.20833
154.01897,122.08333
150.4165,114.33334
142.44792,116.874985
143.82864,112.20834
142.90506,112.000015
153.75311,112.000015
155.12239,112.000015
163.86516,112.95834
619.078,323.25
2334.34,1078.9583
2397.3481,2774.7085
1005.2372,926.625
681.7486,771.2916
516.544,700.9166
430.90985,656.2916
401.7728,520.2083
340.9642,273.4583
343.70288,257.95834
320.05707,258.9583
259.85168,208.20833
243.22986,180.125
254.42574,203.91667
230.60391,159.0
210.37158,161.79167
190.2685,142.83333
168.4917,147.75
153.12682,124.04166
131.83568,108.625
136.1852,131.0
132.24002,108.04167
204.94386,222.95834
179.14496,99.58334
177.03104,106.45834
161.29446,95.499985
152.44576,95.0
145.59602,94.04166
138.52657,90.16669
126.73596,86.16666
803.90063,943.5833
1236.9446,834.125
553.0066,538.75
371.4342,328.75
424.92395,556.2916
398.5754,402.5
318.00586,313.70834
264.4179,259.2083
235.3453,244.54166
220.6936,244.70833
202.93271,285.91666
357.6901,350.41666
708.2354,931.0833
1008.92346,1040.0
622.1255,754.2916
756.7419,762.9583
1665.2141,1517.7917
2057.3179,2308.0835
1173.4277,1423.0416
708.6087,909.3333
724.16815,799.7084
745.34106,658.3333
619.00574,566.0
495.4678,505.0833
428.15204,390.66666
415.31018,289.0
408.4363,247.66666
356.7319,238.33334
313.79172,217.87498
277.7179,196.875
241.51793,212.29167
217.80437,162.20834
210.40364,165.75
195.68321,135.33333
174.91298,122.500015
154.55322,117.20834
157.00664,117.0
154.39992,99.75
136.24295,99.95834
136.43668,89.45831
125.81358,87.08334
114.65152,83.16669
110.74925,85.875
113.71893,83.125
92.91312,85.875
102.65477,72.58334
101.9751,78.70834
102.3757,72.29166
93.718445,82.54169
82.84445,76.29169
97.02092,72.16666
102.16817,72.0
95.071915,83.5
95.01042,65.79166
83.852356,72.66666
90.964874,73.0
95.199265,73.0
96.52254,73.0
104.29765,69.16669
99.049286,72.83331
104.49931,72.04166
101.57956,71.04166
112.865204,70.04166
105.166534,70.0
107.183945,67.125
105.09938,67.0
101.9225,77.54166
102.60899,70.33334
99.22763,67.125
103.82692,55.5
117.27528,58.833313
105.93608,62.833344
104.90581,63.0
114.9122,55.333344
118.273895,62.666656
108.52295,69.70834
109.588394,65.20831
102.875015,61.166687
103.52367,73.45831
97.82094,77.83334
83.64426,107.70833
85.46063,63.0
91.740295,95.499985
80.7984,78.79166
80.75482,72.25
82.92978,56.666656
82.74011,114.45833
68.6669,92.08334
76.93594,214.875
84.11923,67.16666
96.240616,68.79169
79.819824,81.45831
88.114075,75.29169
93.79779,87.45831
95.86012,69.79169
100.84061,76.66669
96.40915,82.75
93.860565,70.54166
93.15781,75.75
88.340485,91.33334
90.137085,89.125
90.69763,64.08334
90.77847,91.75
93.57831,92.04169
86.3038,86.25
80.45734,82.16666
81.77539,65.70831
87.56033,65.0
87.771454,61.166687
88.13336,77.29169
78.702484,69.375
87.93085,61.333344
85.22015,61.0
88.63437,64.83334
97.04959,68.83334
96.015335,67.08331
85.6413,60.291656
90.46622,60.958344
94.54678,65.79166
92.81671,74.62503
90.59021,61.583344
88.78427,61.0
98.8313,65.79166
97.50505,61.208344
96.17856,65.79166
85.46622,70.79166
86.41998,61.416687
89.76407,65.79166
86.07013,61.208344
83.94342,61.0
74.749146,65.79166
80.77078,70.79166
87.79028,66.20831
85.99512,66.0
83.25543,70.79166
84.214874,71.0
89.32294,56.625
90.988495,56.958344
78.30585,65.625
69.33743,61.208344
73.4212,61.0
69.1438,70.58334
77.79382,61.416687
80.59305,70.58334
88.85327,71.0
73.05246,71.0
83.17505,71.0
83.68683,71.0
