Predicted,Observed
,83.87497
,69.54169
,85.29166
,73.54166
,65.33331
,61.166687
,61.0
,61.0
,77.29169
,57.875
,64.66666
,54.458344
,64.54166
,61.166687
,61.0
,68.66669
,72.83331
,79.70834
,65.625
,67.875
,65.125
,65.0
,57.333344
,87.66666
,73.66666
,93.125
,78.66666
,152.75002
,72.625
,66.125
,61.208344
,65.79166
,61.208344
,88.79169
,99.58334
,63.583344
,82.125
,265.08334
,139.79166
,93.75
,77.625
,71.25
,95.91666
,80.70831
,78.08334
,66.5
,89.00003
,96.70833
,67.29166
,90.91669
,67.08331
,86.125
,92.75
,65.20831
,70.70834
,209.5
,92.41666
,68.83334
,195.45833
,181.83334
,114.875015
,1637.0
,478.41666
,179.83333
,141.33334
,89.20831
,82.20831
,99.25
,98.08334
,121.0
,75.04166
,79.70834
,84.79166
,68.70834
,88.125
,80.375
,83.83334
,107.95833
,2061.8335
,2069.125
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6667
,789.3334
,1866.625
,4583.625
,7054.75
,1978.4167
,7190.917
,10776.208
,5592.667
,3196.0835
,2441.2085
,2538.9167
,1903.25
,1620.5416
,1306.25
,962.0833
,1065.9584
,1017.8333
,966.875
,806.375
,665.25
,1017.7917
,764.3334
,649.125
,942.9583
,1134.4167
,837.3334
,722.0
,704.6667
,546.2917
,525.5416
,390.91666
,356.29166
,301.41666
,338.125
622.2208,672.5417
479.63,575.75
782.3993,1037.6667
514.1197,691.0
601.4104,985.74994
560.7346,857.6666
469.6501,708.0416
543.3489,767.1666
375.83994,596.0
300.99585,554.625
271.7054,515.25
246.31383,437.6667
226.31815,398.58334
210.50522,344.125
210.10207,350.20834
202.96964,283.5
188.66942,298.20834
176.5688,311.04166
157.02377,206.16666
138.81477,256.16666
136.06238,184.25
134.34422,201.41667
132.99432,240.79167
128.42404,201.875
127.19075,183.29166
133.38493,195.29166
136.18579,190.66666
135.03885,153.125
132.17426,132.875
346.3267,479.0417
8086.26,4537.917
4215.5674,3289.542
1606.6616,1749.9583
1042.7628,1608.9166
1082.1132,1966.5
932.00336,1241.1666
5693.1523,5255.625
4583.537,4606.042
2460.9792,2607.25
1187.6748,1653.8334
893.76105,1380.7916
652.59265,1106.1667
573.82306,853.6667
508.47156,814.375
1069.6069,1239.125
1211.8313,1775.4583
793.0946,1150.8333
1824.7396,2019.1666
1565.9109,1694.0834
812.7366,1125.9166
574.9414,842.0417
610.26294,740.2083
563.5268,639.4583
484.21973,544.5
461.0572,544.8333
792.2635,800.3333
1239.1978,913.62506
686.8605,651.2916
770.9607,706.375
863.6141,830.1666
1151.8271,1511.4167
954.9218,1054.5417
2098.8215,2396.875
1994.72,2115.875
1262.87,1845.7084
1464.5054,2854.5833
1236.265,1909.3334
988.1118,1446.4584
680.6516,1008.7084
1032.5585,1059.7083
960.85474,966.25006
718.88055,830.875
688.0781,751.875
3952.0215,2993.375
5605.299,8090.917
2353.8506,2853.6252
1091.7793,1587.0834
1308.073,1203.375
1417.286,1270.4583
934.4038,926.25
622.5475,778.1666
512.66077,683.625
475.54132,617.3334
463.83817,616.125
470.947,528.5416
478.2631,477.625
439.4936,391.875
417.13943,392.91666
394.25397,419.41666
350.85965,335.54166
314.9535,272.0833
293.23285,299.375
261.1455,282.875
228.4101,256.5
206.97385,226.79166
191.72716,175.20831
185.16994,168.20833
172.13177,171.83333
159.20418,183.49998
155.32191,157.16666
144.08356,155.04167
133.90607,153.08334
124.664566,147.25
113.128784,133.58333
